Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,PartSize,Parts,Locale,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Ascii,106.103 ns,0.7686 ns,0.6813 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Cjk,42.198 ns,0.7138 ns,0.6677 ns,0.0105,0.0000,0.0000,88 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Cjk,95.950 ns,0.5242 ns,0.4647 ns,0.0100,0.0000,0.0000,88 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Cjk,89.857 ns,1.0840 ns,1.0140 ns,0.0101,0.0000,0.0000,88 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Cjk,49.219 ns,0.5977 ns,0.5299 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Cjk,114.515 ns,0.9490 ns,0.8877 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Cjk,107.905 ns,0.7915 ns,0.7404 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Emoji,43.178 ns,0.6717 ns,0.6283 ns,0.0103,0.0000,0.0000,88 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Emoji,94.882 ns,0.4228 ns,0.3748 ns,0.0101,0.0000,0.0000,88 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Emoji,89.999 ns,0.4023 ns,0.3763 ns,0.0102,0.0000,0.0000,88 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Emoji,49.005 ns,0.6861 ns,0.6418 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Emoji,114.439 ns,0.6561 ns,0.5817 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Emoji,107.194 ns,0.4033 ns,0.3773 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Mixed,42.376 ns,0.7787 ns,0.6903 ns,0.0104,0.0000,0.0000,88 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Mixed,94.111 ns,1.0456 ns,0.8732 ns,0.0099,0.0000,0.0000,88 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Mixed,90.583 ns,0.8695 ns,0.8133 ns,0.0102,0.0000,0.0000,88 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Mixed,49.471 ns,1.2122 ns,1.1339 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Mixed,112.036 ns,0.7626 ns,0.7133 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,16,Mixed,107.202 ns,0.6492 ns,0.6072 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Ascii,153.399 ns,4.7336 ns,4.4278 ns,0.0329,0.0000,0.0000,280 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Ascii,310.223 ns,1.8053 ns,1.6887 ns,0.0331,0.0000,0.0000,280 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Ascii,306.210 ns,1.4249 ns,1.3328 ns,0.0328,0.0000,0.0000,280 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Ascii,155.064 ns,4.1871 ns,3.9166 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Ascii,319.429 ns,1.0999 ns,0.9750 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Ascii,308.473 ns,4.1796 ns,3.9096 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Cjk,152.894 ns,4.5859 ns,4.2897 ns,0.0325,0.0000,0.0000,280 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Cjk,338.231 ns,1.3812 ns,1.1534 ns,0.0315,0.0000,0.0000,280 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Cjk,303.519 ns,1.7447 ns,1.5467 ns,0.0323,0.0000,0.0000,280 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Cjk,155.439 ns,4.3988 ns,4.1147 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Cjk,329.270 ns,1.8829 ns,1.7613 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Cjk,315.454 ns,3.1267 ns,2.7717 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Emoji,152.421 ns,5.6511 ns,5.2860 ns,0.0327,0.0000,0.0000,280 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Emoji,336.768 ns,0.9261 ns,0.8662 ns,0.0316,0.0000,0.0000,280 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Emoji,304.768 ns,1.7644 ns,1.6504 ns,0.0326,0.0000,0.0000,280 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Emoji,154.514 ns,4.0736 ns,3.8104 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Emoji,324.745 ns,1.7129 ns,1.6023 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Emoji,306.821 ns,2.7940 ns,2.6135 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Mixed,154.724 ns,3.1951 ns,2.9887 ns,0.0326,0.0000,0.0000,280 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Mixed,331.842 ns,4.0352 ns,3.7745 ns,0.0328,0.0000,0.0000,280 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Mixed,302.131 ns,1.1042 ns,1.0328 ns,0.0323,0.0000,0.0000,280 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Mixed,155.518 ns,3.8729 ns,3.6227 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Mixed,332.183 ns,1.4962 ns,1.3995 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,64,Mixed,306.174 ns,3.9046 ns,3.4614 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,256,Ascii,593.923 ns,21.2447 ns,19.8723 ns,0.1230,0.0000,0.0000,1048 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,256,Ascii,"1,207.886 ns",6.7820 ns,6.0120 ns,0.1213,0.0000,0.0000,1048 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,256,Ascii,"1,196.817 ns",7.3827 ns,6.9058 ns,0.1192,0.0000,0.0000,1048 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,256,Ascii,579.022 ns,18.1095 ns,16.9396 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,256,Ascii,"1,158.838 ns",7.5215 ns,7.0357 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,256,Ascii,"1,135.048 ns",12.1293 ns,11.3457 ns,0.0000,0.0000,0.0000,0 B
'Text.Concat UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,256,Cjk,581.545 ns,16.5492 ns,15.4801 ns,0.1218,0.0000,0.0000,1048 B
'Text.Concat UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,256,Cjk,"1,300.393 ns",4.9432 ns,4.6238 ns,0.1208,0.0000,0.0000,1048 B
'Text.Concat UTF-16→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,256,Cjk,"1,206.840 ns",4.4906 ns,4.2005 ns,0.1204,0.0000,0.0000,1048 B
'Text.ConcatPooled UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,256,Cjk,575.709 ns,15.2227 ns,14.2394 ns,0.0000,0.0000,0.0000,0 B
'Text.ConcatPooled UTF-8→UTF-32',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,1,256,Cjk,"1,269.137 ns",2.7537 ns,2.4411 ns,0.0000,0.0000,0.0000,0 B
