// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b
// command took 5.78 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ff47bcfd-8485-4e97-9cd0-3a4834542d8b.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    7: 1024 op, 57125.00 ns, 55.7861 ns/op
WorkloadPilot    8: 2048 op, 106833.00 ns, 52.1646 ns/op
WorkloadPilot    9: 4096 op, 234375.00 ns, 57.2205 ns/op
WorkloadPilot   10: 8192 op, 438875.00 ns, 53.5736 ns/op
WorkloadPilot   11: 16384 op, 819708.00 ns, 50.0310 ns/op
WorkloadPilot   12: 32768 op, 1601791.00 ns, 48.8828 ns/op
WorkloadPilot   13: 65536 op, 3448250.00 ns, 52.6161 ns/op
WorkloadPilot   14: 131072 op, 6705708.00 ns, 51.1605 ns/op
WorkloadPilot   15: 262144 op, 12790459.00 ns, 48.7917 ns/op
WorkloadPilot   16: 524288 op, 25299333.00 ns, 48.2546 ns/op
WorkloadPilot   17: 1048576 op, 50825333.00 ns, 48.4708 ns/op
WorkloadPilot   18: 2097152 op, 71648000.00 ns, 34.1644 ns/op
WorkloadPilot   19: 4194304 op, 49329833.00 ns, 11.7611 ns/op
WorkloadPilot   20: 8388608 op, 93112417.00 ns, 11.0999 ns/op
WorkloadPilot   21: 16777216 op, 191698166.00 ns, 11.4261 ns/op
WorkloadPilot   22: 33554432 op, 375082750.00 ns, 11.1783 ns/op
WorkloadPilot   23: 67108864 op, 744385500.00 ns, 11.0922 ns/op

OverheadWarmup   1: 67108864 op, 119304833.00 ns, 1.7778 ns/op
OverheadWarmup   2: 67108864 op, 105571709.00 ns, 1.5731 ns/op
OverheadWarmup   3: 67108864 op, 75663000.00 ns, 1.1275 ns/op
OverheadWarmup   4: 67108864 op, 76274375.00 ns, 1.1366 ns/op
OverheadWarmup   5: 67108864 op, 80534792.00 ns, 1.2001 ns/op
OverheadWarmup   6: 67108864 op, 79674583.00 ns, 1.1872 ns/op
OverheadWarmup   7: 67108864 op, 78418208.00 ns, 1.1685 ns/op
OverheadWarmup   8: 67108864 op, 77856291.00 ns, 1.1601 ns/op
OverheadWarmup   9: 67108864 op, 79466667.00 ns, 1.1841 ns/op
OverheadWarmup  10: 67108864 op, 82738167.00 ns, 1.2329 ns/op

OverheadActual   1: 67108864 op, 79283959.00 ns, 1.1814 ns/op
OverheadActual   2: 67108864 op, 79996500.00 ns, 1.1920 ns/op
OverheadActual   3: 67108864 op, 80197834.00 ns, 1.1950 ns/op
OverheadActual   4: 67108864 op, 76914375.00 ns, 1.1461 ns/op
OverheadActual   5: 67108864 op, 77243333.00 ns, 1.1510 ns/op
OverheadActual   6: 67108864 op, 77813500.00 ns, 1.1595 ns/op
OverheadActual   7: 67108864 op, 77071291.00 ns, 1.1485 ns/op
OverheadActual   8: 67108864 op, 77014125.00 ns, 1.1476 ns/op
OverheadActual   9: 67108864 op, 77596625.00 ns, 1.1563 ns/op
OverheadActual  10: 67108864 op, 77866542.00 ns, 1.1603 ns/op
OverheadActual  11: 67108864 op, 78085417.00 ns, 1.1636 ns/op
OverheadActual  12: 67108864 op, 77389875.00 ns, 1.1532 ns/op
OverheadActual  13: 67108864 op, 77576750.00 ns, 1.1560 ns/op
OverheadActual  14: 67108864 op, 79149500.00 ns, 1.1794 ns/op
OverheadActual  15: 67108864 op, 79533625.00 ns, 1.1851 ns/op

WorkloadWarmup   1: 67108864 op, 742146833.00 ns, 11.0588 ns/op
WorkloadWarmup   2: 67108864 op, 756172416.00 ns, 11.2678 ns/op
WorkloadWarmup   3: 67108864 op, 740193958.00 ns, 11.0297 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 744369958.00 ns, 11.0920 ns/op
WorkloadActual   2: 67108864 op, 747082875.00 ns, 11.1324 ns/op
WorkloadActual   3: 67108864 op, 739440375.00 ns, 11.0185 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 666556458.00 ns, 9.9325 ns/op
WorkloadResult   2: 67108864 op, 669269375.00 ns, 9.9729 ns/op
WorkloadResult   3: 67108864 op, 661626875.00 ns, 9.8590 ns/op
// GC:  385 0 0 3221226208 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 71168 has exited with code 0.

Mean = 9.921 ns, StdErr = 0.033 ns (0.34%), N = 3, StdDev = 0.058 ns
Min = 9.859 ns, Q1 = 9.896 ns, Median = 9.932 ns, Q3 = 9.953 ns, Max = 9.973 ns
IQR = 0.057 ns, LowerFence = 9.810 ns, UpperFence = 10.038 ns
ConfidenceInterval = [8.868 ns; 10.975 ns] (CI 99.9%), Margin = 1.053 ns (10.62% of Mean)
Skewness = -0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (%55,6) benchmark(s) to run. Estimated finish 2026-04-13 6:22 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ff47bcfd-8485-4e97-9cd0-3a4834542d8b.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringInterpolation --job ShortRun --benchmarkId 4 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 142667.00 ns, 142.6670 us/op
WorkloadJitting  1: 1 op, 96292.00 ns, 96.2920 us/op

OverheadJitting  2: 16 op, 252792.00 ns, 15.7995 us/op
WorkloadJitting  2: 16 op, 345417.00 ns, 21.5886 us/op

WorkloadPilot    1: 16 op, 667.00 ns, 41.6875 ns/op
WorkloadPilot    2: 32 op, 1625.00 ns, 50.7813 ns/op
WorkloadPilot    3: 64 op, 1750.00 ns, 27.3438 ns/op
WorkloadPilot    4: 128 op, 2458.00 ns, 19.2031 ns/op
WorkloadPilot    5: 256 op, 5042.00 ns, 19.6953 ns/op
WorkloadPilot    6: 512 op, 11209.00 ns, 21.8926 ns/op
WorkloadPilot    7: 1024 op, 20083.00 ns, 19.6123 ns/op
WorkloadPilot    8: 2048 op, 52500.00 ns, 25.6348 ns/op
WorkloadPilot    9: 4096 op, 82333.00 ns, 20.1008 ns/op
WorkloadPilot   10: 8192 op, 158500.00 ns, 19.3481 ns/op
WorkloadPilot   11: 16384 op, 316875.00 ns, 19.3405 ns/op
WorkloadPilot   12: 32768 op, 630542.00 ns, 19.2426 ns/op
WorkloadPilot   13: 65536 op, 1204667.00 ns, 18.3818 ns/op
WorkloadPilot   14: 131072 op, 1725458.00 ns, 13.1642 ns/op
WorkloadPilot   15: 262144 op, 3521625.00 ns, 13.4339 ns/op
WorkloadPilot   16: 524288 op, 7195875.00 ns, 13.7250 ns/op
WorkloadPilot   17: 1048576 op, 15097292.00 ns, 14.3979 ns/op
WorkloadPilot   18: 2097152 op, 30990708.00 ns, 14.7775 ns/op
WorkloadPilot   19: 4194304 op, 61399416.00 ns, 14.6388 ns/op
WorkloadPilot   20: 8388608 op, 105548542.00 ns, 12.5824 ns/op
WorkloadPilot   21: 16777216 op, 186240584.00 ns, 11.1008 ns/op
WorkloadPilot   22: 33554432 op, 376050750.00 ns, 11.2072 ns/op
WorkloadPilot   23: 67108864 op, 748409875.00 ns, 11.1522 ns/op

OverheadWarmup   1: 67108864 op, 113077500.00 ns, 1.6850 ns/op
OverheadWarmup   2: 67108864 op, 109103208.00 ns, 1.6258 ns/op
OverheadWarmup   3: 67108864 op, 93803292.00 ns, 1.3978 ns/op
OverheadWarmup   4: 67108864 op, 94236584.00 ns, 1.4042 ns/op
OverheadWarmup   5: 67108864 op, 97308916.00 ns, 1.4500 ns/op
OverheadWarmup   6: 67108864 op, 93463000.00 ns, 1.3927 ns/op
OverheadWarmup   7: 67108864 op, 94741042.00 ns, 1.4118 ns/op
OverheadWarmup   8: 67108864 op, 97795833.00 ns, 1.4573 ns/op
OverheadWarmup   9: 67108864 op, 97629417.00 ns, 1.4548 ns/op

OverheadActual   1: 67108864 op, 96211750.00 ns, 1.4337 ns/op
OverheadActual   2: 67108864 op, 97542666.00 ns, 1.4535 ns/op
OverheadActual   3: 67108864 op, 96394958.00 ns, 1.4364 ns/op
OverheadActual   4: 67108864 op, 94238875.00 ns, 1.4043 ns/op
OverheadActual   5: 67108864 op, 97019916.00 ns, 1.4457 ns/op
OverheadActual   6: 67108864 op, 94150125.00 ns, 1.4029 ns/op
OverheadActual   7: 67108864 op, 94129500.00 ns, 1.4026 ns/op
OverheadActual   8: 67108864 op, 93538084.00 ns, 1.3938 ns/op
OverheadActual   9: 67108864 op, 95464417.00 ns, 1.4225 ns/op
OverheadActual  10: 67108864 op, 95907917.00 ns, 1.4291 ns/op
OverheadActual  11: 67108864 op, 94250583.00 ns, 1.4044 ns/op
OverheadActual  12: 67108864 op, 96846792.00 ns, 1.4431 ns/op
OverheadActual  13: 67108864 op, 94613208.00 ns, 1.4098 ns/op
OverheadActual  14: 67108864 op, 94336834.00 ns, 1.4057 ns/op
OverheadActual  15: 67108864 op, 94569833.00 ns, 1.4092 ns/op

WorkloadWarmup   1: 67108864 op, 846518458.00 ns, 12.6141 ns/op
WorkloadWarmup   2: 67108864 op, 747177542.00 ns, 11.1338 ns/op
WorkloadWarmup   3: 67108864 op, 742261584.00 ns, 11.0606 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 735770417.00 ns, 10.9638 ns/op
WorkloadActual   2: 67108864 op, 738747458.00 ns, 11.0082 ns/op
WorkloadActual   3: 67108864 op, 748390583.00 ns, 11.1519 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 641157209.00 ns, 9.5540 ns/op
WorkloadResult   2: 67108864 op, 644134250.00 ns, 9.5983 ns/op
WorkloadResult   3: 67108864 op, 653777375.00 ns, 9.7420 ns/op
// GC:  1283 0 0 10737418976 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 71189 has exited with code 0.

Mean = 9.631 ns, StdErr = 0.057 ns (0.59%), N = 3, StdDev = 0.098 ns
Min = 9.554 ns, Q1 = 9.576 ns, Median = 9.598 ns, Q3 = 9.670 ns, Max = 9.742 ns
IQR = 0.094 ns, LowerFence = 9.435 ns, UpperFence = 9.811 ns
ConfidenceInterval = [7.838 ns; 11.425 ns] (CI 99.9%), Margin = 1.793 ns (18.62% of Mean)
Skewness = 0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (%44,4) benchmark(s) to run. Estimated finish 2026-04-13 6:22 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ff47bcfd-8485-4e97-9cd0-3a4834542d8b.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextCreateInterpolation --job ShortRun --benchmarkId 5 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 103167.00 ns, 103.1670 us/op
WorkloadJitting  1: 1 op, 641209.00 ns, 641.2090 us/op

OverheadJitting  2: 16 op, 110792.00 ns, 6.9245 us/op
WorkloadJitting  2: 16 op, 113292.00 ns, 7.0808 us/op

WorkloadPilot    1: 16 op, 8459.00 ns, 528.6875 ns/op
WorkloadPilot    2: 32 op, 14458.00 ns, 451.8125 ns/op
WorkloadPilot    3: 64 op, 28459.00 ns, 444.6719 ns/op
WorkloadPilot    4: 128 op, 49750.00 ns, 388.6719 ns/op
WorkloadPilot    5: 256 op, 104625.00 ns, 408.6914 ns/op
WorkloadPilot    6: 512 op, 171875.00 ns, 335.6934 ns/op
WorkloadPilot    7: 1024 op, 336917.00 ns, 329.0205 ns/op
WorkloadPilot    8: 2048 op, 740208.00 ns, 361.4297 ns/op
WorkloadPilot    9: 4096 op, 1507291.00 ns, 367.9910 ns/op
WorkloadPilot   10: 8192 op, 2768500.00 ns, 337.9517 ns/op
WorkloadPilot   11: 16384 op, 6018292.00 ns, 367.3274 ns/op
WorkloadPilot   12: 32768 op, 11805458.00 ns, 360.2740 ns/op
WorkloadPilot   13: 65536 op, 22996917.00 ns, 350.9051 ns/op
WorkloadPilot   14: 131072 op, 47488416.00 ns, 362.3079 ns/op
WorkloadPilot   15: 262144 op, 69539416.00 ns, 265.2718 ns/op
WorkloadPilot   16: 524288 op, 22206375.00 ns, 42.3553 ns/op
WorkloadPilot   17: 1048576 op, 44254375.00 ns, 42.2043 ns/op
WorkloadPilot   18: 2097152 op, 89858750.00 ns, 42.8480 ns/op
WorkloadPilot   19: 4194304 op, 175718500.00 ns, 41.8946 ns/op
WorkloadPilot   20: 8388608 op, 353341000.00 ns, 42.1215 ns/op
WorkloadPilot   21: 16777216 op, 729768125.00 ns, 43.4976 ns/op

OverheadWarmup   1: 16777216 op, 28906667.00 ns, 1.7230 ns/op
OverheadWarmup   2: 16777216 op, 30343875.00 ns, 1.8086 ns/op
OverheadWarmup   3: 16777216 op, 28167709.00 ns, 1.6789 ns/op
OverheadWarmup   4: 16777216 op, 29334958.00 ns, 1.7485 ns/op
OverheadWarmup   5: 16777216 op, 30285000.00 ns, 1.8051 ns/op
OverheadWarmup   6: 16777216 op, 30261625.00 ns, 1.8037 ns/op

OverheadActual   1: 16777216 op, 30566458.00 ns, 1.8219 ns/op
OverheadActual   2: 16777216 op, 29844000.00 ns, 1.7788 ns/op
OverheadActual   3: 16777216 op, 30099042.00 ns, 1.7940 ns/op
OverheadActual   4: 16777216 op, 30244125.00 ns, 1.8027 ns/op
OverheadActual   5: 16777216 op, 31853500.00 ns, 1.8986 ns/op
OverheadActual   6: 16777216 op, 30664833.00 ns, 1.8278 ns/op
OverheadActual   7: 16777216 op, 30080042.00 ns, 1.7929 ns/op
OverheadActual   8: 16777216 op, 27157667.00 ns, 1.6187 ns/op
OverheadActual   9: 16777216 op, 19736917.00 ns, 1.1764 ns/op
OverheadActual  10: 16777216 op, 20386000.00 ns, 1.2151 ns/op
OverheadActual  11: 16777216 op, 20124250.00 ns, 1.1995 ns/op
OverheadActual  12: 16777216 op, 21971667.00 ns, 1.3096 ns/op
OverheadActual  13: 16777216 op, 19774416.00 ns, 1.1786 ns/op
OverheadActual  14: 16777216 op, 19531917.00 ns, 1.1642 ns/op
OverheadActual  15: 16777216 op, 18990916.00 ns, 1.1319 ns/op
OverheadActual  16: 16777216 op, 20235834.00 ns, 1.2061 ns/op
OverheadActual  17: 16777216 op, 20424541.00 ns, 1.2174 ns/op
OverheadActual  18: 16777216 op, 21515667.00 ns, 1.2824 ns/op
OverheadActual  19: 16777216 op, 21807417.00 ns, 1.2998 ns/op
OverheadActual  20: 16777216 op, 20450167.00 ns, 1.2189 ns/op

WorkloadWarmup   1: 16777216 op, 677649458.00 ns, 40.3911 ns/op
WorkloadWarmup   2: 16777216 op, 683528916.00 ns, 40.7415 ns/op
WorkloadWarmup   3: 16777216 op, 679283875.00 ns, 40.4885 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 682347167.00 ns, 40.6711 ns/op
WorkloadActual   2: 16777216 op, 677002333.00 ns, 40.3525 ns/op
WorkloadActual   3: 16777216 op, 683786375.00 ns, 40.7568 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 660685625.00 ns, 39.3799 ns/op
WorkloadResult   2: 16777216 op, 655340791.00 ns, 39.0614 ns/op
WorkloadResult   3: 16777216 op, 662124833.00 ns, 39.4657 ns/op
// GC:  192 0 0 1610613472 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 71197 has exited with code 0.

Mean = 39.302 ns, StdErr = 0.123 ns (0.31%), N = 3, StdDev = 0.213 ns
Min = 39.061 ns, Q1 = 39.221 ns, Median = 39.380 ns, Q3 = 39.423 ns, Max = 39.466 ns
IQR = 0.202 ns, LowerFence = 38.917 ns, UpperFence = 39.726 ns
ConfidenceInterval = [35.415 ns; 43.189 ns] (CI 99.9%), Margin = 3.887 ns (9.89% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (%33,3) benchmark(s) to run. Estimated finish 2026-04-13 6:22 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ff47bcfd-8485-4e97-9cd0-3a4834542d8b.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.OwnedTextCreateInterpolation --job ShortRun --benchmarkId 6 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 121292.00 ns, 121.2920 us/op
WorkloadJitting  1: 1 op, 2467792.00 ns, 2.4678 ms/op

OverheadJitting  2: 16 op, 107834.00 ns, 6.7396 us/op
WorkloadJitting  2: 16 op, 82584.00 ns, 5.1615 us/op

WorkloadPilot    1: 16 op, 18708.00 ns, 1.1693 us/op
WorkloadPilot    2: 32 op, 17375.00 ns, 542.9688 ns/op
WorkloadPilot    3: 64 op, 31125.00 ns, 486.3281 ns/op
WorkloadPilot    4: 128 op, 57417.00 ns, 448.5703 ns/op
WorkloadPilot    5: 256 op, 114583.00 ns, 447.5898 ns/op
WorkloadPilot    6: 512 op, 229917.00 ns, 449.0566 ns/op
WorkloadPilot    7: 1024 op, 464917.00 ns, 454.0205 ns/op
WorkloadPilot    8: 2048 op, 985125.00 ns, 481.0181 ns/op
WorkloadPilot    9: 4096 op, 1665125.00 ns, 406.5247 ns/op
WorkloadPilot   10: 8192 op, 3506667.00 ns, 428.0599 ns/op
WorkloadPilot   11: 16384 op, 6845667.00 ns, 417.8264 ns/op
WorkloadPilot   12: 32768 op, 13629167.00 ns, 415.9292 ns/op
WorkloadPilot   13: 65536 op, 28165667.00 ns, 429.7740 ns/op
WorkloadPilot   14: 131072 op, 54538958.00 ns, 416.0992 ns/op
WorkloadPilot   15: 262144 op, 63683583.00 ns, 242.9336 ns/op
WorkloadPilot   16: 524288 op, 21736125.00 ns, 41.4584 ns/op
WorkloadPilot   17: 1048576 op, 43502209.00 ns, 41.4869 ns/op
WorkloadPilot   18: 2097152 op, 86938084.00 ns, 41.4553 ns/op
WorkloadPilot   19: 4194304 op, 175003709.00 ns, 41.7241 ns/op
WorkloadPilot   20: 8388608 op, 375540333.00 ns, 44.7679 ns/op
WorkloadPilot   21: 16777216 op, 708896042.00 ns, 42.2535 ns/op

OverheadWarmup   1: 16777216 op, 29117875.00 ns, 1.7356 ns/op
OverheadWarmup   2: 16777216 op, 29600167.00 ns, 1.7643 ns/op
OverheadWarmup   3: 16777216 op, 29072416.00 ns, 1.7329 ns/op
OverheadWarmup   4: 16777216 op, 28890500.00 ns, 1.7220 ns/op
OverheadWarmup   5: 16777216 op, 29310750.00 ns, 1.7471 ns/op
OverheadWarmup   6: 16777216 op, 29019292.00 ns, 1.7297 ns/op

OverheadActual   1: 16777216 op, 28259834.00 ns, 1.6844 ns/op
OverheadActual   2: 16777216 op, 29291000.00 ns, 1.7459 ns/op
OverheadActual   3: 16777216 op, 31332375.00 ns, 1.8676 ns/op
OverheadActual   4: 16777216 op, 30310792.00 ns, 1.8067 ns/op
OverheadActual   5: 16777216 op, 31716250.00 ns, 1.8904 ns/op
OverheadActual   6: 16777216 op, 30235166.00 ns, 1.8022 ns/op
OverheadActual   7: 16777216 op, 29044125.00 ns, 1.7312 ns/op
OverheadActual   8: 16777216 op, 26376041.00 ns, 1.5721 ns/op
OverheadActual   9: 16777216 op, 20334792.00 ns, 1.2120 ns/op
OverheadActual  10: 16777216 op, 20346166.00 ns, 1.2127 ns/op
OverheadActual  11: 16777216 op, 20265708.00 ns, 1.2079 ns/op
OverheadActual  12: 16777216 op, 20484417.00 ns, 1.2210 ns/op
OverheadActual  13: 16777216 op, 20458541.00 ns, 1.2194 ns/op
OverheadActual  14: 16777216 op, 21117208.00 ns, 1.2587 ns/op
OverheadActual  15: 16777216 op, 20478375.00 ns, 1.2206 ns/op
OverheadActual  16: 16777216 op, 20728500.00 ns, 1.2355 ns/op
OverheadActual  17: 16777216 op, 20351750.00 ns, 1.2131 ns/op
OverheadActual  18: 16777216 op, 21009042.00 ns, 1.2522 ns/op
OverheadActual  19: 16777216 op, 20897583.00 ns, 1.2456 ns/op
OverheadActual  20: 16777216 op, 20868375.00 ns, 1.2439 ns/op

WorkloadWarmup   1: 16777216 op, 724883166.00 ns, 43.2064 ns/op
WorkloadWarmup   2: 16777216 op, 725304542.00 ns, 43.2315 ns/op
WorkloadWarmup   3: 16777216 op, 678938834.00 ns, 40.4679 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 686926542.00 ns, 40.9440 ns/op
WorkloadActual   2: 16777216 op, 686003166.00 ns, 40.8890 ns/op
WorkloadActual   3: 16777216 op, 682089458.00 ns, 40.6557 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 665973229.50 ns, 39.6951 ns/op
WorkloadResult   2: 16777216 op, 665049853.50 ns, 39.6401 ns/op
WorkloadResult   3: 16777216 op, 661136145.50 ns, 39.4068 ns/op
// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 71208 has exited with code 0.

Mean = 39.581 ns, StdErr = 0.088 ns (0.22%), N = 3, StdDev = 0.153 ns
Min = 39.407 ns, Q1 = 39.523 ns, Median = 39.640 ns, Q3 = 39.668 ns, Max = 39.695 ns
IQR = 0.144 ns, LowerFence = 39.307 ns, UpperFence = 39.884 ns
ConfidenceInterval = [36.788 ns; 42.373 ns] (CI 99.9%), Margin = 2.792 ns (7.06% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (%22,2) benchmark(s) to run. Estimated finish 2026-04-13 6:22 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
