// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc
// command took 2.03 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc
// command took 5.39 sec and exited with 0
// ***** Done, took 00:00:07 (7.46 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2bce48b7-1713-49a9-b7df-e538937e34dc.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    4: 128 op, 55375.00 ns, 432.6172 ns/op
WorkloadPilot    5: 256 op, 110292.00 ns, 430.8281 ns/op
WorkloadPilot    6: 512 op, 205583.00 ns, 401.5293 ns/op
WorkloadPilot    7: 1024 op, 401667.00 ns, 392.2529 ns/op
WorkloadPilot    8: 2048 op, 849125.00 ns, 414.6118 ns/op
WorkloadPilot    9: 4096 op, 1692292.00 ns, 413.1572 ns/op
WorkloadPilot   10: 8192 op, 3325000.00 ns, 405.8838 ns/op
WorkloadPilot   11: 16384 op, 6927333.00 ns, 422.8109 ns/op
WorkloadPilot   12: 32768 op, 13682500.00 ns, 417.5568 ns/op
WorkloadPilot   13: 65536 op, 26802041.00 ns, 408.9667 ns/op
WorkloadPilot   14: 131072 op, 56543791.00 ns, 431.3949 ns/op
WorkloadPilot   15: 262144 op, 72005750.00 ns, 274.6801 ns/op
WorkloadPilot   16: 524288 op, 21397250.00 ns, 40.8120 ns/op
WorkloadPilot   17: 1048576 op, 43957209.00 ns, 41.9209 ns/op
WorkloadPilot   18: 2097152 op, 88463000.00 ns, 42.1824 ns/op
WorkloadPilot   19: 4194304 op, 176115417.00 ns, 41.9892 ns/op
WorkloadPilot   20: 8388608 op, 347637417.00 ns, 41.4416 ns/op
WorkloadPilot   21: 16777216 op, 700346416.00 ns, 41.7439 ns/op

OverheadWarmup   1: 16777216 op, 29353917.00 ns, 1.7496 ns/op
OverheadWarmup   2: 16777216 op, 29154083.00 ns, 1.7377 ns/op
OverheadWarmup   3: 16777216 op, 28715834.00 ns, 1.7116 ns/op
OverheadWarmup   4: 16777216 op, 28945416.00 ns, 1.7253 ns/op
OverheadWarmup   5: 16777216 op, 29345250.00 ns, 1.7491 ns/op
OverheadWarmup   6: 16777216 op, 29110250.00 ns, 1.7351 ns/op
OverheadWarmup   7: 16777216 op, 28664833.00 ns, 1.7086 ns/op
OverheadWarmup   8: 16777216 op, 28253666.00 ns, 1.6840 ns/op
OverheadWarmup   9: 16777216 op, 28974083.00 ns, 1.7270 ns/op
OverheadWarmup  10: 16777216 op, 29001375.00 ns, 1.7286 ns/op

OverheadActual   1: 16777216 op, 28861584.00 ns, 1.7203 ns/op
OverheadActual   2: 16777216 op, 28609417.00 ns, 1.7053 ns/op
OverheadActual   3: 16777216 op, 28944792.00 ns, 1.7252 ns/op
OverheadActual   4: 16777216 op, 28916041.00 ns, 1.7235 ns/op
OverheadActual   5: 16777216 op, 28267625.00 ns, 1.6849 ns/op
OverheadActual   6: 16777216 op, 29402834.00 ns, 1.7525 ns/op
OverheadActual   7: 16777216 op, 29245208.00 ns, 1.7432 ns/op
OverheadActual   8: 16777216 op, 30160375.00 ns, 1.7977 ns/op
OverheadActual   9: 16777216 op, 29528417.00 ns, 1.7600 ns/op
OverheadActual  10: 16777216 op, 29316958.00 ns, 1.7474 ns/op
OverheadActual  11: 16777216 op, 27573000.00 ns, 1.6435 ns/op
OverheadActual  12: 16777216 op, 21793667.00 ns, 1.2990 ns/op
OverheadActual  13: 16777216 op, 21380458.00 ns, 1.2744 ns/op
OverheadActual  14: 16777216 op, 20541583.00 ns, 1.2244 ns/op
OverheadActual  15: 16777216 op, 21289750.00 ns, 1.2690 ns/op
OverheadActual  16: 16777216 op, 21521416.00 ns, 1.2828 ns/op
OverheadActual  17: 16777216 op, 20835917.00 ns, 1.2419 ns/op
OverheadActual  18: 16777216 op, 22012000.00 ns, 1.3120 ns/op
OverheadActual  19: 16777216 op, 20532125.00 ns, 1.2238 ns/op
OverheadActual  20: 16777216 op, 20852041.00 ns, 1.2429 ns/op

WorkloadWarmup   1: 16777216 op, 683481833.00 ns, 40.7387 ns/op
WorkloadWarmup   2: 16777216 op, 715655833.00 ns, 42.6564 ns/op
WorkloadWarmup   3: 16777216 op, 696066417.00 ns, 41.4888 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 692117917.00 ns, 41.2534 ns/op
WorkloadActual   2: 16777216 op, 685249583.00 ns, 40.8441 ns/op
WorkloadActual   3: 16777216 op, 689820458.00 ns, 41.1165 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 664197604.50 ns, 39.5893 ns/op
WorkloadResult   2: 16777216 op, 657329270.50 ns, 39.1799 ns/op
WorkloadResult   3: 16777216 op, 661900145.50 ns, 39.4523 ns/op
// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 66909 has exited with code 0.

Mean = 39.407 ns, StdErr = 0.120 ns (0.31%), N = 3, StdDev = 0.208 ns
Min = 39.180 ns, Q1 = 39.316 ns, Median = 39.452 ns, Q3 = 39.521 ns, Max = 39.589 ns
IQR = 0.205 ns, LowerFence = 39.009 ns, UpperFence = 39.828 ns
ConfidenceInterval = [35.605 ns; 43.209 ns] (CI 99.9%), Margin = 3.802 ns (9.65% of Mean)
Skewness = -0.21, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (%55,6) benchmark(s) to run. Estimated finish 2026-04-13 6:10 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2bce48b7-1713-49a9-b7df-e538937e34dc.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.OwnedTextCreateMixed --job ShortRun --benchmarkId 4 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 87125.00 ns, 87.1250 us/op
WorkloadJitting  1: 1 op, 1537709.00 ns, 1.5377 ms/op

OverheadJitting  2: 16 op, 84292.00 ns, 5.2683 us/op
WorkloadJitting  2: 16 op, 85292.00 ns, 5.3308 us/op

WorkloadPilot    1: 16 op, 19083.00 ns, 1.1927 us/op
WorkloadPilot    2: 32 op, 33083.00 ns, 1.0338 us/op
WorkloadPilot    3: 64 op, 62041.00 ns, 969.3906 ns/op
WorkloadPilot    4: 128 op, 98208.00 ns, 767.2500 ns/op
WorkloadPilot    5: 256 op, 189334.00 ns, 739.5859 ns/op
WorkloadPilot    6: 512 op, 474792.00 ns, 927.3281 ns/op
WorkloadPilot    7: 1024 op, 1328500.00 ns, 1.2974 us/op
WorkloadPilot    8: 2048 op, 1889417.00 ns, 922.5669 ns/op
WorkloadPilot    9: 4096 op, 3469583.00 ns, 847.0662 ns/op
WorkloadPilot   10: 8192 op, 6863833.00 ns, 837.8702 ns/op
WorkloadPilot   11: 16384 op, 13405500.00 ns, 818.2068 ns/op
WorkloadPilot   12: 32768 op, 26650584.00 ns, 813.3113 ns/op
WorkloadPilot   13: 65536 op, 53042083.00 ns, 809.3580 ns/op
WorkloadPilot   14: 131072 op, 80982083.00 ns, 617.8443 ns/op
WorkloadPilot   15: 262144 op, 20604125.00 ns, 78.5985 ns/op
WorkloadPilot   16: 524288 op, 38576208.00 ns, 73.5783 ns/op
WorkloadPilot   17: 1048576 op, 78501125.00 ns, 74.8645 ns/op
WorkloadPilot   18: 2097152 op, 155070959.00 ns, 73.9436 ns/op
WorkloadPilot   19: 4194304 op, 314871333.00 ns, 75.0712 ns/op
WorkloadPilot   20: 8388608 op, 620595416.00 ns, 73.9807 ns/op

OverheadWarmup   1: 8388608 op, 14740416.00 ns, 1.7572 ns/op
OverheadWarmup   2: 8388608 op, 15233125.00 ns, 1.8159 ns/op
OverheadWarmup   3: 8388608 op, 14020166.00 ns, 1.6713 ns/op
OverheadWarmup   4: 8388608 op, 15395208.00 ns, 1.8353 ns/op
OverheadWarmup   5: 8388608 op, 14916084.00 ns, 1.7781 ns/op

OverheadActual   1: 8388608 op, 15697583.00 ns, 1.8713 ns/op
OverheadActual   2: 8388608 op, 14664666.00 ns, 1.7482 ns/op
OverheadActual   3: 8388608 op, 14804208.00 ns, 1.7648 ns/op
OverheadActual   4: 8388608 op, 15228708.00 ns, 1.8154 ns/op
OverheadActual   5: 8388608 op, 14512208.00 ns, 1.7300 ns/op
OverheadActual   6: 8388608 op, 14901458.00 ns, 1.7764 ns/op
OverheadActual   7: 8388608 op, 14766792.00 ns, 1.7603 ns/op
OverheadActual   8: 8388608 op, 15242917.00 ns, 1.8171 ns/op
OverheadActual   9: 8388608 op, 15286084.00 ns, 1.8222 ns/op
OverheadActual  10: 8388608 op, 14884458.00 ns, 1.7744 ns/op
OverheadActual  11: 8388608 op, 15947959.00 ns, 1.9011 ns/op
OverheadActual  12: 8388608 op, 15371833.00 ns, 1.8325 ns/op
OverheadActual  13: 8388608 op, 14698542.00 ns, 1.7522 ns/op
OverheadActual  14: 8388608 op, 14745500.00 ns, 1.7578 ns/op
OverheadActual  15: 8388608 op, 12458125.00 ns, 1.4851 ns/op
OverheadActual  16: 8388608 op, 9927083.00 ns, 1.1834 ns/op
OverheadActual  17: 8388608 op, 10628250.00 ns, 1.2670 ns/op
OverheadActual  18: 8388608 op, 10972167.00 ns, 1.3080 ns/op
OverheadActual  19: 8388608 op, 11201458.00 ns, 1.3353 ns/op
OverheadActual  20: 8388608 op, 11036708.00 ns, 1.3157 ns/op

WorkloadWarmup   1: 8388608 op, 642470000.00 ns, 76.5884 ns/op
WorkloadWarmup   2: 8388608 op, 644855500.00 ns, 76.8728 ns/op
WorkloadWarmup   3: 8388608 op, 639862000.00 ns, 76.2775 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 632682375.00 ns, 75.4216 ns/op
WorkloadActual   2: 8388608 op, 705358542.00 ns, 84.0853 ns/op
WorkloadActual   3: 8388608 op, 631398125.00 ns, 75.2685 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 617926229.00 ns, 73.6625 ns/op
WorkloadResult   2: 8388608 op, 690602396.00 ns, 82.3262 ns/op
WorkloadResult   3: 8388608 op, 616641979.00 ns, 73.5095 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 67010 has exited with code 0.

Mean = 76.499 ns, StdErr = 2.914 ns (3.81%), N = 3, StdDev = 5.047 ns
Min = 73.509 ns, Q1 = 73.586 ns, Median = 73.663 ns, Q3 = 77.994 ns, Max = 82.326 ns
IQR = 4.408 ns, LowerFence = 66.973 ns, UpperFence = 84.607 ns
ConfidenceInterval = [-15.572 ns; 168.571 ns] (CI 99.9%), Margin = 92.072 ns (120.36% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (%44,4) benchmark(s) to run. Estimated finish 2026-04-13 6:10 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2bce48b7-1713-49a9-b7df-e538937e34dc.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextOperatorPlus --job ShortRun --benchmarkId 5 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 99334.00 ns, 99.3340 us/op
WorkloadJitting  1: 1 op, 392292.00 ns, 392.2920 us/op

OverheadJitting  2: 16 op, 88542.00 ns, 5.5339 us/op
WorkloadJitting  2: 16 op, 90250.00 ns, 5.6406 us/op

WorkloadPilot    1: 16 op, 2959.00 ns, 184.9375 ns/op
WorkloadPilot    2: 32 op, 2584.00 ns, 80.7500 ns/op
WorkloadPilot    3: 64 op, 5042.00 ns, 78.7813 ns/op
WorkloadPilot    4: 128 op, 8041.00 ns, 62.8203 ns/op
WorkloadPilot    5: 256 op, 17250.00 ns, 67.3828 ns/op
WorkloadPilot    6: 512 op, 33959.00 ns, 66.3262 ns/op
WorkloadPilot    7: 1024 op, 53833.00 ns, 52.5713 ns/op
WorkloadPilot    8: 2048 op, 99625.00 ns, 48.6450 ns/op
WorkloadPilot    9: 4096 op, 223042.00 ns, 54.4536 ns/op
WorkloadPilot   10: 8192 op, 482833.00 ns, 58.9396 ns/op
WorkloadPilot   11: 16384 op, 815292.00 ns, 49.7615 ns/op
WorkloadPilot   12: 32768 op, 1702250.00 ns, 51.9485 ns/op
WorkloadPilot   13: 65536 op, 3418917.00 ns, 52.1685 ns/op
WorkloadPilot   14: 131072 op, 6625125.00 ns, 50.5457 ns/op
WorkloadPilot   15: 262144 op, 14904625.00 ns, 56.8566 ns/op
WorkloadPilot   16: 524288 op, 26943041.00 ns, 51.3898 ns/op
WorkloadPilot   17: 1048576 op, 52044458.00 ns, 49.6335 ns/op
WorkloadPilot   18: 2097152 op, 66927875.00 ns, 31.9137 ns/op
WorkloadPilot   19: 4194304 op, 47096125.00 ns, 11.2286 ns/op
WorkloadPilot   20: 8388608 op, 93544916.00 ns, 11.1514 ns/op
WorkloadPilot   21: 16777216 op, 191071042.00 ns, 11.3887 ns/op
WorkloadPilot   22: 33554432 op, 373394666.00 ns, 11.1280 ns/op
WorkloadPilot   23: 67108864 op, 752558167.00 ns, 11.2140 ns/op

OverheadWarmup   1: 67108864 op, 122793666.00 ns, 1.8298 ns/op
OverheadWarmup   2: 67108864 op, 107814542.00 ns, 1.6066 ns/op
OverheadWarmup   3: 67108864 op, 80114333.00 ns, 1.1938 ns/op
OverheadWarmup   4: 67108864 op, 78949458.00 ns, 1.1764 ns/op
OverheadWarmup   5: 67108864 op, 77490792.00 ns, 1.1547 ns/op
OverheadWarmup   6: 67108864 op, 76982000.00 ns, 1.1471 ns/op
OverheadWarmup   7: 67108864 op, 77601709.00 ns, 1.1564 ns/op
OverheadWarmup   8: 67108864 op, 76485125.00 ns, 1.1397 ns/op
OverheadWarmup   9: 67108864 op, 76187000.00 ns, 1.1353 ns/op
OverheadWarmup  10: 67108864 op, 79938750.00 ns, 1.1912 ns/op

OverheadActual   1: 67108864 op, 82069625.00 ns, 1.2229 ns/op
OverheadActual   2: 67108864 op, 79010125.00 ns, 1.1773 ns/op
OverheadActual   3: 67108864 op, 78887625.00 ns, 1.1755 ns/op
OverheadActual   4: 67108864 op, 81236000.00 ns, 1.2105 ns/op
OverheadActual   5: 67108864 op, 80459250.00 ns, 1.1989 ns/op
OverheadActual   6: 67108864 op, 80256750.00 ns, 1.1959 ns/op
OverheadActual   7: 67108864 op, 80650208.00 ns, 1.2018 ns/op
OverheadActual   8: 67108864 op, 78324792.00 ns, 1.1671 ns/op
OverheadActual   9: 67108864 op, 77660417.00 ns, 1.1572 ns/op
OverheadActual  10: 67108864 op, 77014958.00 ns, 1.1476 ns/op
OverheadActual  11: 67108864 op, 76537458.00 ns, 1.1405 ns/op
OverheadActual  12: 67108864 op, 77990583.00 ns, 1.1622 ns/op
OverheadActual  13: 67108864 op, 77458333.00 ns, 1.1542 ns/op
OverheadActual  14: 67108864 op, 76351291.00 ns, 1.1377 ns/op
OverheadActual  15: 67108864 op, 78108791.00 ns, 1.1639 ns/op

WorkloadWarmup   1: 67108864 op, 749410209.00 ns, 11.1671 ns/op
WorkloadWarmup   2: 67108864 op, 778899542.00 ns, 11.6065 ns/op
WorkloadWarmup   3: 67108864 op, 749690917.00 ns, 11.1713 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 743844375.00 ns, 11.0841 ns/op
WorkloadActual   2: 67108864 op, 743612833.00 ns, 11.0807 ns/op
WorkloadActual   3: 67108864 op, 746231000.00 ns, 11.1197 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 665519583.00 ns, 9.9170 ns/op
WorkloadResult   2: 67108864 op, 665288041.00 ns, 9.9136 ns/op
WorkloadResult   3: 67108864 op, 667906208.00 ns, 9.9526 ns/op
// GC:  385 0 0 3221225920 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 67036 has exited with code 0.

Mean = 9.928 ns, StdErr = 0.012 ns (0.13%), N = 3, StdDev = 0.022 ns
Min = 9.914 ns, Q1 = 9.915 ns, Median = 9.917 ns, Q3 = 9.935 ns, Max = 9.953 ns
IQR = 0.020 ns, LowerFence = 9.886 ns, UpperFence = 9.964 ns
ConfidenceInterval = [9.534 ns; 10.322 ns] (CI 99.9%), Margin = 0.394 ns (3.97% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (%33,3) benchmark(s) to run. Estimated finish 2026-04-13 6:10 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2bce48b7-1713-49a9-b7df-e538937e34dc.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringConcat --job ShortRun --benchmarkId 6 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 116291.00 ns, 116.2910 us/op
WorkloadJitting  1: 1 op, 79375.00 ns, 79.3750 us/op

OverheadJitting  2: 16 op, 207667.00 ns, 12.9792 us/op
WorkloadJitting  2: 16 op, 187375.00 ns, 11.7109 us/op

WorkloadPilot    1: 16 op, 584.00 ns, 36.5000 ns/op
WorkloadPilot    2: 32 op, 1500.00 ns, 46.8750 ns/op
WorkloadPilot    3: 64 op, 1500.00 ns, 23.4375 ns/op
WorkloadPilot    4: 128 op, 2875.00 ns, 22.4609 ns/op
WorkloadPilot    5: 256 op, 4292.00 ns, 16.7656 ns/op
WorkloadPilot    6: 512 op, 8167.00 ns, 15.9512 ns/op
WorkloadPilot    7: 1024 op, 16916.00 ns, 16.5195 ns/op
WorkloadPilot    8: 2048 op, 43167.00 ns, 21.0776 ns/op
WorkloadPilot    9: 4096 op, 84375.00 ns, 20.5994 ns/op
WorkloadPilot   10: 8192 op, 145709.00 ns, 17.7867 ns/op
WorkloadPilot   11: 16384 op, 303834.00 ns, 18.5446 ns/op
WorkloadPilot   12: 32768 op, 537708.00 ns, 16.4095 ns/op
WorkloadPilot   13: 65536 op, 1066625.00 ns, 16.2754 ns/op
WorkloadPilot   14: 131072 op, 1828166.00 ns, 13.9478 ns/op
WorkloadPilot   15: 262144 op, 3767000.00 ns, 14.3700 ns/op
WorkloadPilot   16: 524288 op, 7517625.00 ns, 14.3387 ns/op
WorkloadPilot   17: 1048576 op, 14642000.00 ns, 13.9637 ns/op
WorkloadPilot   18: 2097152 op, 29923250.00 ns, 14.2685 ns/op
WorkloadPilot   19: 4194304 op, 61070333.00 ns, 14.5603 ns/op
WorkloadPilot   20: 8388608 op, 107577708.00 ns, 12.8243 ns/op
WorkloadPilot   21: 16777216 op, 190333417.00 ns, 11.3448 ns/op
WorkloadPilot   22: 33554432 op, 378832792.00 ns, 11.2901 ns/op
WorkloadPilot   23: 67108864 op, 752447375.00 ns, 11.2123 ns/op

OverheadWarmup   1: 67108864 op, 117247541.00 ns, 1.7471 ns/op
OverheadWarmup   2: 67108864 op, 111868917.00 ns, 1.6670 ns/op
OverheadWarmup   3: 67108864 op, 94947709.00 ns, 1.4148 ns/op
OverheadWarmup   4: 67108864 op, 95822833.00 ns, 1.4279 ns/op
OverheadWarmup   5: 67108864 op, 96115042.00 ns, 1.4322 ns/op
OverheadWarmup   6: 67108864 op, 95746959.00 ns, 1.4267 ns/op
OverheadWarmup   7: 67108864 op, 100219458.00 ns, 1.4934 ns/op
OverheadWarmup   8: 67108864 op, 96376250.00 ns, 1.4361 ns/op

OverheadActual   1: 67108864 op, 97521125.00 ns, 1.4532 ns/op
OverheadActual   2: 67108864 op, 100841208.00 ns, 1.5027 ns/op
OverheadActual   3: 67108864 op, 92956083.00 ns, 1.3852 ns/op
OverheadActual   4: 67108864 op, 94916542.00 ns, 1.4144 ns/op
OverheadActual   5: 67108864 op, 93707125.00 ns, 1.3963 ns/op
OverheadActual   6: 67108864 op, 95614750.00 ns, 1.4248 ns/op
OverheadActual   7: 67108864 op, 94959500.00 ns, 1.4150 ns/op
OverheadActual   8: 67108864 op, 112138167.00 ns, 1.6710 ns/op
OverheadActual   9: 67108864 op, 100102000.00 ns, 1.4916 ns/op
OverheadActual  10: 67108864 op, 99359042.00 ns, 1.4806 ns/op
OverheadActual  11: 67108864 op, 110993875.00 ns, 1.6539 ns/op
OverheadActual  12: 67108864 op, 106790333.00 ns, 1.5913 ns/op
OverheadActual  13: 67108864 op, 100535250.00 ns, 1.4981 ns/op
OverheadActual  14: 67108864 op, 96373208.00 ns, 1.4361 ns/op
OverheadActual  15: 67108864 op, 94809583.00 ns, 1.4128 ns/op

WorkloadWarmup   1: 67108864 op, 753699167.00 ns, 11.2310 ns/op
WorkloadWarmup   2: 67108864 op, 784102292.00 ns, 11.6840 ns/op
WorkloadWarmup   3: 67108864 op, 780571917.00 ns, 11.6314 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 757876792.00 ns, 11.2932 ns/op
WorkloadActual   2: 67108864 op, 761655292.00 ns, 11.3495 ns/op
WorkloadActual   3: 67108864 op, 749641834.00 ns, 11.1705 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 660355667.00 ns, 9.8401 ns/op
WorkloadResult   2: 67108864 op, 664134167.00 ns, 9.8964 ns/op
WorkloadResult   3: 67108864 op, 652120709.00 ns, 9.7174 ns/op
// GC:  1283 0 0 10737418976 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 67054 has exited with code 0.

Mean = 9.818 ns, StdErr = 0.053 ns (0.54%), N = 3, StdDev = 0.092 ns
Min = 9.717 ns, Q1 = 9.779 ns, Median = 9.840 ns, Q3 = 9.868 ns, Max = 9.896 ns
IQR = 0.090 ns, LowerFence = 9.644 ns, UpperFence = 10.002 ns
ConfidenceInterval = [8.148 ns; 11.488 ns] (CI 99.9%), Margin = 1.670 ns (17.01% of Mean)
Skewness = -0.23, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (%22,2) benchmark(s) to run. Estimated finish 2026-04-13 6:10 (0h 0m from now) **
