// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65
// command took 5.78 sec and exited with 0
// ***** Done, took 00:00:06 (6.65 sec)   *****
// Found 48 benchmarks:
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 96076064-7bb4-4a17-b71f-c8f7b3788d65.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.StringCompare(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 106541.00 ns, 106.5410 us/op
WorkloadJitting  1: 1 op, 351667.00 ns, 351.6670 us/op

OverheadJitting  2: 16 op, 177792.00 ns, 11.1120 us/op
WorkloadJitting  2: 16 op, 143167.00 ns, 8.9479 us/op

WorkloadPilot    1: 16 op, 3375.00 ns, 210.9375 ns/op
WorkloadPilot    2: 32 op, 5125.00 ns, 160.1563 ns/op
WorkloadPilot    3: 64 op, 9458.00 ns, 147.7813 ns/op
WorkloadPilot    4: 128 op, 18459.00 ns, 144.2109 ns/op
WorkloadPilot    5: 256 op, 35084.00 ns, 137.0469 ns/op
WorkloadPilot    6: 512 op, 63417.00 ns, 123.8613 ns/op
WorkloadPilot    7: 1024 op, 121250.00 ns, 118.4082 ns/op
WorkloadPilot    8: 2048 op, 238208.00 ns, 116.3125 ns/op
WorkloadPilot    9: 4096 op, 464750.00 ns, 113.4644 ns/op
WorkloadPilot   10: 8192 op, 900417.00 ns, 109.9142 ns/op
WorkloadPilot   11: 16384 op, 1877625.00 ns, 114.6011 ns/op
WorkloadPilot   12: 32768 op, 3756417.00 ns, 114.6367 ns/op
WorkloadPilot   13: 65536 op, 7569125.00 ns, 115.4957 ns/op
WorkloadPilot   14: 131072 op, 15487834.00 ns, 118.1628 ns/op
WorkloadPilot   15: 262144 op, 31383250.00 ns, 119.7176 ns/op
WorkloadPilot   16: 524288 op, 61612416.00 ns, 117.5164 ns/op
WorkloadPilot   17: 1048576 op, 103071417.00 ns, 98.2966 ns/op
WorkloadPilot   18: 2097152 op, 179861375.00 ns, 85.7646 ns/op
WorkloadPilot   19: 4194304 op, 361188500.00 ns, 86.1140 ns/op
WorkloadPilot   20: 8388608 op, 728065250.00 ns, 86.7921 ns/op

OverheadWarmup   1: 8388608 op, 13829584.00 ns, 1.6486 ns/op
OverheadWarmup   2: 8388608 op, 14240916.00 ns, 1.6976 ns/op
OverheadWarmup   3: 8388608 op, 14304084.00 ns, 1.7052 ns/op
OverheadWarmup   4: 8388608 op, 14316500.00 ns, 1.7067 ns/op
OverheadWarmup   5: 8388608 op, 14963084.00 ns, 1.7837 ns/op
OverheadWarmup   6: 8388608 op, 14108667.00 ns, 1.6819 ns/op
OverheadWarmup   7: 8388608 op, 14168500.00 ns, 1.6890 ns/op
OverheadWarmup   8: 8388608 op, 14253458.00 ns, 1.6991 ns/op
OverheadWarmup   9: 8388608 op, 14080750.00 ns, 1.6786 ns/op

OverheadActual   1: 8388608 op, 14006750.00 ns, 1.6697 ns/op
OverheadActual   2: 8388608 op, 14319667.00 ns, 1.7070 ns/op
OverheadActual   3: 8388608 op, 14389917.00 ns, 1.7154 ns/op
OverheadActual   4: 8388608 op, 13849917.00 ns, 1.6510 ns/op
OverheadActual   5: 8388608 op, 14018000.00 ns, 1.6711 ns/op
OverheadActual   6: 8388608 op, 13942708.00 ns, 1.6621 ns/op
OverheadActual   7: 8388608 op, 13970833.00 ns, 1.6655 ns/op
OverheadActual   8: 8388608 op, 13928375.00 ns, 1.6604 ns/op
OverheadActual   9: 8388608 op, 14290875.00 ns, 1.7036 ns/op
OverheadActual  10: 8388608 op, 13857292.00 ns, 1.6519 ns/op
OverheadActual  11: 8388608 op, 13846333.00 ns, 1.6506 ns/op
OverheadActual  12: 8388608 op, 13989875.00 ns, 1.6677 ns/op
OverheadActual  13: 8388608 op, 10523084.00 ns, 1.2544 ns/op
OverheadActual  14: 8388608 op, 9660958.00 ns, 1.1517 ns/op
OverheadActual  15: 8388608 op, 9865792.00 ns, 1.1761 ns/op
OverheadActual  16: 8388608 op, 9975458.00 ns, 1.1892 ns/op
OverheadActual  17: 8388608 op, 9952000.00 ns, 1.1864 ns/op
OverheadActual  18: 8388608 op, 10205375.00 ns, 1.2166 ns/op
OverheadActual  19: 8388608 op, 9610875.00 ns, 1.1457 ns/op
OverheadActual  20: 8388608 op, 10140458.00 ns, 1.2088 ns/op

WorkloadWarmup   1: 8388608 op, 734684292.00 ns, 87.5812 ns/op
WorkloadWarmup   2: 8388608 op, 728345417.00 ns, 86.8255 ns/op
WorkloadWarmup   3: 8388608 op, 725470166.00 ns, 86.4828 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 738284708.00 ns, 88.0104 ns/op
WorkloadActual   2: 8388608 op, 728550792.00 ns, 86.8500 ns/op
WorkloadActual   3: 8388608 op, 729997458.00 ns, 87.0225 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 724431103.50 ns, 86.3589 ns/op
WorkloadResult   2: 8388608 op, 714697187.50 ns, 85.1985 ns/op
WorkloadResult   3: 8388608 op, 716143853.50 ns, 85.3710 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 51108 has exited with code 0.

Mean = 85.643 ns, StdErr = 0.361 ns (0.42%), N = 3, StdDev = 0.626 ns
Min = 85.199 ns, Q1 = 85.285 ns, Median = 85.371 ns, Q3 = 85.865 ns, Max = 86.359 ns
IQR = 0.580 ns, LowerFence = 84.414 ns, UpperFence = 86.735 ns
ConfidenceInterval = [74.220 ns; 97.066 ns] (CI 99.9%), Margin = 11.423 ns (13.34% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 20 (%41,7) benchmark(s) to run. Estimated finish 2026-04-13 17:42 (0h 2m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 96076064-7bb4-4a17-b71f-c8f7b3788d65.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.U8Equals(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 28 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 105042.00 ns, 105.0420 us/op
WorkloadJitting  1: 1 op, 147083.00 ns, 147.0830 us/op

OverheadJitting  2: 16 op, 153625.00 ns, 9.6016 us/op
WorkloadJitting  2: 16 op, 139917.00 ns, 8.7448 us/op

WorkloadPilot    1: 16 op, 2833.00 ns, 177.0625 ns/op
WorkloadPilot    2: 32 op, 3708.00 ns, 115.8750 ns/op
WorkloadPilot    3: 64 op, 7125.00 ns, 111.3281 ns/op
WorkloadPilot    4: 128 op, 13792.00 ns, 107.7500 ns/op
WorkloadPilot    5: 256 op, 32500.00 ns, 126.9531 ns/op
WorkloadPilot    6: 512 op, 50292.00 ns, 98.2266 ns/op
WorkloadPilot    7: 1024 op, 94417.00 ns, 92.2041 ns/op
WorkloadPilot    8: 2048 op, 180083.00 ns, 87.9312 ns/op
WorkloadPilot    9: 4096 op, 342959.00 ns, 83.7302 ns/op
WorkloadPilot   10: 8192 op, 721333.00 ns, 88.0533 ns/op
WorkloadPilot   11: 16384 op, 1416750.00 ns, 86.4716 ns/op
WorkloadPilot   12: 32768 op, 2807709.00 ns, 85.6845 ns/op
WorkloadPilot   13: 65536 op, 6042041.00 ns, 92.1942 ns/op
WorkloadPilot   14: 131072 op, 11525709.00 ns, 87.9342 ns/op
WorkloadPilot   15: 262144 op, 22945125.00 ns, 87.5287 ns/op
WorkloadPilot   16: 524288 op, 47580583.00 ns, 90.7528 ns/op
WorkloadPilot   17: 1048576 op, 95496042.00 ns, 91.0721 ns/op
WorkloadPilot   18: 2097152 op, 169190375.00 ns, 80.6763 ns/op
WorkloadPilot   19: 4194304 op, 349307292.00 ns, 83.2813 ns/op
WorkloadPilot   20: 8388608 op, 692968250.00 ns, 82.6083 ns/op

OverheadWarmup   1: 8388608 op, 14299917.00 ns, 1.7047 ns/op
OverheadWarmup   2: 8388608 op, 14314917.00 ns, 1.7065 ns/op
OverheadWarmup   3: 8388608 op, 14347500.00 ns, 1.7104 ns/op
OverheadWarmup   4: 8388608 op, 14374542.00 ns, 1.7136 ns/op
OverheadWarmup   5: 8388608 op, 13745750.00 ns, 1.6386 ns/op
OverheadWarmup   6: 8388608 op, 14256583.00 ns, 1.6995 ns/op
OverheadWarmup   7: 8388608 op, 14736333.00 ns, 1.7567 ns/op
OverheadWarmup   8: 8388608 op, 15254709.00 ns, 1.8185 ns/op
OverheadWarmup   9: 8388608 op, 16257625.00 ns, 1.9381 ns/op
OverheadWarmup  10: 8388608 op, 13942583.00 ns, 1.6621 ns/op

OverheadActual   1: 8388608 op, 14249041.00 ns, 1.6986 ns/op
OverheadActual   2: 8388608 op, 14358125.00 ns, 1.7116 ns/op
OverheadActual   3: 8388608 op, 14323250.00 ns, 1.7075 ns/op
OverheadActual   4: 8388608 op, 14489166.00 ns, 1.7272 ns/op
OverheadActual   5: 8388608 op, 14406667.00 ns, 1.7174 ns/op
OverheadActual   6: 8388608 op, 14210041.00 ns, 1.6940 ns/op
OverheadActual   7: 8388608 op, 14885334.00 ns, 1.7745 ns/op
OverheadActual   8: 8388608 op, 14311917.00 ns, 1.7061 ns/op
OverheadActual   9: 8388608 op, 14190041.00 ns, 1.6916 ns/op
OverheadActual  10: 8388608 op, 14240125.00 ns, 1.6976 ns/op
OverheadActual  11: 8388608 op, 13841000.00 ns, 1.6500 ns/op
OverheadActual  12: 8388608 op, 14069792.00 ns, 1.6772 ns/op
OverheadActual  13: 8388608 op, 14109583.00 ns, 1.6820 ns/op
OverheadActual  14: 8388608 op, 14165583.00 ns, 1.6887 ns/op
OverheadActual  15: 8388608 op, 14048250.00 ns, 1.6747 ns/op

WorkloadWarmup   1: 8388608 op, 702537083.00 ns, 83.7489 ns/op
WorkloadWarmup   2: 8388608 op, 682647750.00 ns, 81.3780 ns/op
WorkloadWarmup   3: 8388608 op, 686247958.00 ns, 81.8071 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 688472291.00 ns, 82.0723 ns/op
WorkloadActual   2: 8388608 op, 683039208.00 ns, 81.4246 ns/op
WorkloadActual   3: 8388608 op, 685034000.00 ns, 81.6624 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 674232166.00 ns, 80.3747 ns/op
WorkloadResult   2: 8388608 op, 668799083.00 ns, 79.7271 ns/op
WorkloadResult   3: 8388608 op, 670793875.00 ns, 79.9649 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 51200 has exited with code 0.

Mean = 80.022 ns, StdErr = 0.189 ns (0.24%), N = 3, StdDev = 0.328 ns
Min = 79.727 ns, Q1 = 79.846 ns, Median = 79.965 ns, Q3 = 80.170 ns, Max = 80.375 ns
IQR = 0.324 ns, LowerFence = 79.360 ns, UpperFence = 80.656 ns
ConfidenceInterval = [74.045 ns; 85.999 ns] (CI 99.9%), Margin = 5.977 ns (7.47% of Mean)
Skewness = 0.17, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (%39,6) benchmark(s) to run. Estimated finish 2026-04-13 17:42 (0h 2m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 96076064-7bb4-4a17-b71f-c8f7b3788d65.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.U8Equals_Diff(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 29 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 1003375.00 ns, 1.0034 ms/op
WorkloadJitting  1: 1 op, 144041.00 ns, 144.0410 us/op

OverheadJitting  2: 16 op, 152250.00 ns, 9.5156 us/op
WorkloadJitting  2: 16 op, 138125.00 ns, 8.6328 us/op

WorkloadPilot    1: 16 op, 2667.00 ns, 166.6875 ns/op
WorkloadPilot    2: 32 op, 3750.00 ns, 117.1875 ns/op
WorkloadPilot    3: 64 op, 7166.00 ns, 111.9688 ns/op
WorkloadPilot    4: 128 op, 13875.00 ns, 108.3984 ns/op
WorkloadPilot    5: 256 op, 27375.00 ns, 106.9336 ns/op
WorkloadPilot    6: 512 op, 49042.00 ns, 95.7852 ns/op
WorkloadPilot    7: 1024 op, 92416.00 ns, 90.2500 ns/op
WorkloadPilot    8: 2048 op, 196083.00 ns, 95.7437 ns/op
WorkloadPilot    9: 4096 op, 350959.00 ns, 85.6833 ns/op
WorkloadPilot   10: 8192 op, 690708.00 ns, 84.3149 ns/op
WorkloadPilot   11: 16384 op, 1387166.00 ns, 84.6659 ns/op
WorkloadPilot   12: 32768 op, 2854125.00 ns, 87.1010 ns/op
WorkloadPilot   13: 65536 op, 5842417.00 ns, 89.1482 ns/op
WorkloadPilot   14: 131072 op, 12097125.00 ns, 92.2937 ns/op
WorkloadPilot   15: 262144 op, 23312958.00 ns, 88.9319 ns/op
WorkloadPilot   16: 524288 op, 47946791.00 ns, 91.4512 ns/op
WorkloadPilot   17: 1048576 op, 93851042.00 ns, 89.5033 ns/op
WorkloadPilot   18: 2097152 op, 172613292.00 ns, 82.3084 ns/op
WorkloadPilot   19: 4194304 op, 340788625.00 ns, 81.2503 ns/op
WorkloadPilot   20: 8388608 op, 688813834.00 ns, 82.1130 ns/op

OverheadWarmup   1: 8388608 op, 14292958.00 ns, 1.7039 ns/op
OverheadWarmup   2: 8388608 op, 14397709.00 ns, 1.7163 ns/op
OverheadWarmup   3: 8388608 op, 14384500.00 ns, 1.7148 ns/op
OverheadWarmup   4: 8388608 op, 13966917.00 ns, 1.6650 ns/op
OverheadWarmup   5: 8388608 op, 14027875.00 ns, 1.6723 ns/op
OverheadWarmup   6: 8388608 op, 13770833.00 ns, 1.6416 ns/op

OverheadActual   1: 8388608 op, 13985250.00 ns, 1.6672 ns/op
OverheadActual   2: 8388608 op, 14303042.00 ns, 1.7051 ns/op
OverheadActual   3: 8388608 op, 14395834.00 ns, 1.7161 ns/op
OverheadActual   4: 8388608 op, 14563250.00 ns, 1.7361 ns/op
OverheadActual   5: 8388608 op, 14433792.00 ns, 1.7206 ns/op
OverheadActual   6: 8388608 op, 13829334.00 ns, 1.6486 ns/op
OverheadActual   7: 8388608 op, 13807583.00 ns, 1.6460 ns/op
OverheadActual   8: 8388608 op, 14046500.00 ns, 1.6745 ns/op
OverheadActual   9: 8388608 op, 15715792.00 ns, 1.8735 ns/op
OverheadActual  10: 8388608 op, 14088917.00 ns, 1.6795 ns/op
OverheadActual  11: 8388608 op, 13928875.00 ns, 1.6605 ns/op
OverheadActual  12: 8388608 op, 14192084.00 ns, 1.6918 ns/op
OverheadActual  13: 8388608 op, 14244000.00 ns, 1.6980 ns/op
OverheadActual  14: 8388608 op, 14313834.00 ns, 1.7063 ns/op
OverheadActual  15: 8388608 op, 13836209.00 ns, 1.6494 ns/op

WorkloadWarmup   1: 8388608 op, 683823750.00 ns, 81.5181 ns/op
WorkloadWarmup   2: 8388608 op, 681774334.00 ns, 81.2738 ns/op
WorkloadWarmup   3: 8388608 op, 686142125.00 ns, 81.7945 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 682967166.00 ns, 81.4160 ns/op
WorkloadActual   2: 8388608 op, 683313250.00 ns, 81.4573 ns/op
WorkloadActual   3: 8388608 op, 682680167.00 ns, 81.3818 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 668775082.00 ns, 79.7242 ns/op
WorkloadResult   2: 8388608 op, 669121166.00 ns, 79.7655 ns/op
WorkloadResult   3: 8388608 op, 668488083.00 ns, 79.6900 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 51203 has exited with code 0.

Mean = 79.727 ns, StdErr = 0.022 ns (0.03%), N = 3, StdDev = 0.038 ns
Min = 79.690 ns, Q1 = 79.707 ns, Median = 79.724 ns, Q3 = 79.745 ns, Max = 79.765 ns
IQR = 0.038 ns, LowerFence = 79.650 ns, UpperFence = 79.801 ns
