// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf
// command took 2.09 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf
// command took 5.33 sec and exited with 0
// ***** Done, took 00:00:07 (7.48 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ead9b616-fae9-4276-8051-39adde2bf2bf.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    2: 32 op, 24333.00 ns, 760.4063 ns/op
WorkloadPilot    3: 64 op, 43167.00 ns, 674.4844 ns/op
WorkloadPilot    4: 128 op, 72959.00 ns, 569.9922 ns/op
WorkloadPilot    5: 256 op, 201084.00 ns, 785.4844 ns/op
WorkloadPilot    6: 512 op, 250917.00 ns, 490.0723 ns/op
WorkloadPilot    7: 1024 op, 476917.00 ns, 465.7393 ns/op
WorkloadPilot    8: 2048 op, 1069583.00 ns, 522.2573 ns/op
WorkloadPilot    9: 4096 op, 2061541.00 ns, 503.3059 ns/op
WorkloadPilot   10: 8192 op, 4207417.00 ns, 513.6007 ns/op
WorkloadPilot   11: 16384 op, 8065208.00 ns, 492.2612 ns/op
WorkloadPilot   12: 32768 op, 15925667.00 ns, 486.0128 ns/op
WorkloadPilot   13: 65536 op, 31869125.00 ns, 486.2843 ns/op
WorkloadPilot   14: 131072 op, 65026666.00 ns, 496.1141 ns/op
WorkloadPilot   15: 262144 op, 49552709.00 ns, 189.0286 ns/op
WorkloadPilot   16: 524288 op, 24418125.00 ns, 46.5739 ns/op
WorkloadPilot   17: 1048576 op, 51245292.00 ns, 48.8713 ns/op
WorkloadPilot   18: 2097152 op, 96554166.00 ns, 46.0406 ns/op
WorkloadPilot   19: 4194304 op, 202205875.00 ns, 48.2096 ns/op
WorkloadPilot   20: 8388608 op, 401679708.00 ns, 47.8840 ns/op
WorkloadPilot   21: 16777216 op, 790241459.00 ns, 47.1021 ns/op

OverheadWarmup   1: 16777216 op, 28860792.00 ns, 1.7202 ns/op
OverheadWarmup   2: 16777216 op, 29086334.00 ns, 1.7337 ns/op
OverheadWarmup   3: 16777216 op, 28365542.00 ns, 1.6907 ns/op
OverheadWarmup   4: 16777216 op, 28255833.00 ns, 1.6842 ns/op
OverheadWarmup   5: 16777216 op, 28585584.00 ns, 1.7038 ns/op
OverheadWarmup   6: 16777216 op, 28615708.00 ns, 1.7056 ns/op
OverheadWarmup   7: 16777216 op, 28397292.00 ns, 1.6926 ns/op

OverheadActual   1: 16777216 op, 28023333.00 ns, 1.6703 ns/op
OverheadActual   2: 16777216 op, 28170042.00 ns, 1.6791 ns/op
OverheadActual   3: 16777216 op, 28134333.00 ns, 1.6769 ns/op
OverheadActual   4: 16777216 op, 28486667.00 ns, 1.6979 ns/op
OverheadActual   5: 16777216 op, 28470500.00 ns, 1.6970 ns/op
OverheadActual   6: 16777216 op, 28492333.00 ns, 1.6983 ns/op
OverheadActual   7: 16777216 op, 28397291.00 ns, 1.6926 ns/op
OverheadActual   8: 16777216 op, 28380042.00 ns, 1.6916 ns/op
OverheadActual   9: 16777216 op, 28630500.00 ns, 1.7065 ns/op
OverheadActual  10: 16777216 op, 28175375.00 ns, 1.6794 ns/op
OverheadActual  11: 16777216 op, 27554000.00 ns, 1.6423 ns/op
OverheadActual  12: 16777216 op, 19293792.00 ns, 1.1500 ns/op
OverheadActual  13: 16777216 op, 20002083.00 ns, 1.1922 ns/op
OverheadActual  14: 16777216 op, 19552500.00 ns, 1.1654 ns/op
OverheadActual  15: 16777216 op, 19597875.00 ns, 1.1681 ns/op
OverheadActual  16: 16777216 op, 19586542.00 ns, 1.1674 ns/op
OverheadActual  17: 16777216 op, 19981666.00 ns, 1.1910 ns/op
OverheadActual  18: 16777216 op, 20253666.00 ns, 1.2072 ns/op
OverheadActual  19: 16777216 op, 19234875.00 ns, 1.1465 ns/op
OverheadActual  20: 16777216 op, 19186000.00 ns, 1.1436 ns/op

WorkloadWarmup   1: 16777216 op, 804138458.00 ns, 47.9304 ns/op
WorkloadWarmup   2: 16777216 op, 828670583.00 ns, 49.3926 ns/op
WorkloadWarmup   3: 16777216 op, 833028042.00 ns, 49.6523 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 816166000.00 ns, 48.6473 ns/op
WorkloadActual   2: 16777216 op, 813298292.00 ns, 48.4764 ns/op
WorkloadActual   3: 16777216 op, 814844542.00 ns, 48.5685 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 788377333.50 ns, 46.9910 ns/op
WorkloadResult   2: 16777216 op, 785509625.50 ns, 46.8200 ns/op
WorkloadResult   3: 16777216 op, 787055875.50 ns, 46.9122 ns/op
// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 56689 has exited with code 0.

Mean = 46.908 ns, StdErr = 0.049 ns (0.11%), N = 3, StdDev = 0.086 ns
Min = 46.820 ns, Q1 = 46.866 ns, Median = 46.912 ns, Q3 = 46.952 ns, Max = 46.991 ns
IQR = 0.085 ns, LowerFence = 46.738 ns, UpperFence = 47.080 ns
ConfidenceInterval = [45.347 ns; 48.469 ns] (CI 99.9%), Margin = 1.561 ns (3.33% of Mean)
Skewness = -0.05, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (%55,6) benchmark(s) to run. Estimated finish 2026-04-13 5:40 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ead9b616-fae9-4276-8051-39adde2bf2bf.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.OwnedTextCreateMixed --job ShortRun --benchmarkId 4 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 99625.00 ns, 99.6250 us/op
WorkloadJitting  1: 1 op, 1757208.00 ns, 1.7572 ms/op

OverheadJitting  2: 16 op, 91333.00 ns, 5.7083 us/op
WorkloadJitting  2: 16 op, 87583.00 ns, 5.4739 us/op

WorkloadPilot    1: 16 op, 29708.00 ns, 1.8568 us/op
WorkloadPilot    2: 32 op, 41542.00 ns, 1.2982 us/op
WorkloadPilot    3: 64 op, 59166.00 ns, 924.4688 ns/op
WorkloadPilot    4: 128 op, 117000.00 ns, 914.0625 ns/op
WorkloadPilot    5: 256 op, 242042.00 ns, 945.4766 ns/op
WorkloadPilot    6: 512 op, 508292.00 ns, 992.7578 ns/op
WorkloadPilot    7: 1024 op, 1048791.00 ns, 1.0242 us/op
WorkloadPilot    8: 2048 op, 2305500.00 ns, 1.1257 us/op
WorkloadPilot    9: 4096 op, 4324041.00 ns, 1.0557 us/op
WorkloadPilot   10: 8192 op, 8217375.00 ns, 1.0031 us/op
WorkloadPilot   11: 16384 op, 14822917.00 ns, 904.7191 ns/op
WorkloadPilot   12: 32768 op, 29667583.00 ns, 905.3828 ns/op
WorkloadPilot   13: 65536 op, 58992542.00 ns, 900.1548 ns/op
WorkloadPilot   14: 131072 op, 67108542.00 ns, 511.9975 ns/op
WorkloadPilot   15: 262144 op, 20363709.00 ns, 77.6814 ns/op
WorkloadPilot   16: 524288 op, 39362375.00 ns, 75.0778 ns/op
WorkloadPilot   17: 1048576 op, 79705541.00 ns, 76.0131 ns/op
WorkloadPilot   18: 2097152 op, 159486791.00 ns, 76.0492 ns/op
WorkloadPilot   19: 4194304 op, 321268000.00 ns, 76.5963 ns/op
WorkloadPilot   20: 8388608 op, 646366625.00 ns, 77.0529 ns/op

OverheadWarmup   1: 8388608 op, 14309500.00 ns, 1.7058 ns/op
OverheadWarmup   2: 8388608 op, 14621500.00 ns, 1.7430 ns/op
OverheadWarmup   3: 8388608 op, 14769875.00 ns, 1.7607 ns/op
OverheadWarmup   4: 8388608 op, 14026666.00 ns, 1.6721 ns/op
OverheadWarmup   5: 8388608 op, 14636833.00 ns, 1.7448 ns/op
OverheadWarmup   6: 8388608 op, 14211833.00 ns, 1.6942 ns/op

OverheadActual   1: 8388608 op, 14714292.00 ns, 1.7541 ns/op
OverheadActual   2: 8388608 op, 14086333.00 ns, 1.6792 ns/op
OverheadActual   3: 8388608 op, 14823500.00 ns, 1.7671 ns/op
OverheadActual   4: 8388608 op, 14901042.00 ns, 1.7763 ns/op
OverheadActual   5: 8388608 op, 14069000.00 ns, 1.6772 ns/op
OverheadActual   6: 8388608 op, 14384833.00 ns, 1.7148 ns/op
OverheadActual   7: 8388608 op, 14573541.00 ns, 1.7373 ns/op
OverheadActual   8: 8388608 op, 14585708.00 ns, 1.7388 ns/op
OverheadActual   9: 8388608 op, 14600542.00 ns, 1.7405 ns/op
OverheadActual  10: 8388608 op, 15264750.00 ns, 1.8197 ns/op
OverheadActual  11: 8388608 op, 14303375.00 ns, 1.7051 ns/op
OverheadActual  12: 8388608 op, 14748459.00 ns, 1.7582 ns/op
OverheadActual  13: 8388608 op, 14029417.00 ns, 1.6724 ns/op
OverheadActual  14: 8388608 op, 14467541.00 ns, 1.7247 ns/op
OverheadActual  15: 8388608 op, 13490125.00 ns, 1.6081 ns/op

WorkloadWarmup   1: 8388608 op, 664885084.00 ns, 79.2605 ns/op
WorkloadWarmup   2: 8388608 op, 656123459.00 ns, 78.2160 ns/op
WorkloadWarmup   3: 8388608 op, 661036292.00 ns, 78.8017 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 662356417.00 ns, 78.9590 ns/op
WorkloadActual   2: 8388608 op, 656110625.00 ns, 78.2145 ns/op
WorkloadActual   3: 8388608 op, 664057500.00 ns, 79.1618 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 647782876.00 ns, 77.2217 ns/op
WorkloadResult   2: 8388608 op, 641537084.00 ns, 76.4772 ns/op
WorkloadResult   3: 8388608 op, 649483959.00 ns, 77.4245 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 56694 has exited with code 0.

Mean = 77.041 ns, StdErr = 0.288 ns (0.37%), N = 3, StdDev = 0.499 ns
Min = 76.477 ns, Q1 = 76.849 ns, Median = 77.222 ns, Q3 = 77.323 ns, Max = 77.425 ns
IQR = 0.474 ns, LowerFence = 76.139 ns, UpperFence = 78.034 ns
ConfidenceInterval = [67.941 ns; 86.142 ns] (CI 99.9%), Margin = 9.100 ns (11.81% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (%44,4) benchmark(s) to run. Estimated finish 2026-04-13 5:40 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ead9b616-fae9-4276-8051-39adde2bf2bf.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextOperatorPlus --job ShortRun --benchmarkId 5 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 150958.00 ns, 150.9580 us/op
WorkloadJitting  1: 1 op, 862542.00 ns, 862.5420 us/op

OverheadJitting  2: 16 op, 95375.00 ns, 5.9609 us/op
WorkloadJitting  2: 16 op, 97292.00 ns, 6.0808 us/op

WorkloadPilot    1: 16 op, 4333.00 ns, 270.8125 ns/op
WorkloadPilot    2: 32 op, 12000.00 ns, 375.0000 ns/op
WorkloadPilot    3: 64 op, 19417.00 ns, 303.3906 ns/op
WorkloadPilot    4: 128 op, 33500.00 ns, 261.7188 ns/op
WorkloadPilot    5: 256 op, 59625.00 ns, 232.9102 ns/op
WorkloadPilot    6: 512 op, 122875.00 ns, 239.9902 ns/op
WorkloadPilot    7: 1024 op, 218750.00 ns, 213.6230 ns/op
WorkloadPilot    8: 2048 op, 443084.00 ns, 216.3496 ns/op
WorkloadPilot    9: 4096 op, 1121084.00 ns, 273.7021 ns/op
WorkloadPilot   10: 8192 op, 2100583.00 ns, 256.4188 ns/op
WorkloadPilot   11: 16384 op, 3764333.00 ns, 229.7567 ns/op
WorkloadPilot   12: 32768 op, 7282959.00 ns, 222.2583 ns/op
WorkloadPilot   13: 65536 op, 14854166.00 ns, 226.6566 ns/op
WorkloadPilot   14: 131072 op, 29494833.00 ns, 225.0277 ns/op
WorkloadPilot   15: 262144 op, 58234583.00 ns, 222.1473 ns/op
WorkloadPilot   16: 524288 op, 47429667.00 ns, 90.4649 ns/op
WorkloadPilot   17: 1048576 op, 31394500.00 ns, 29.9401 ns/op
WorkloadPilot   18: 2097152 op, 62826625.00 ns, 29.9581 ns/op
WorkloadPilot   19: 4194304 op, 125663708.00 ns, 29.9606 ns/op
WorkloadPilot   20: 8388608 op, 241974209.00 ns, 28.8456 ns/op
WorkloadPilot   21: 16777216 op, 479189167.00 ns, 28.5619 ns/op
WorkloadPilot   22: 33554432 op, 957528584.00 ns, 28.5366 ns/op

OverheadWarmup   1: 33554432 op, 55605292.00 ns, 1.6572 ns/op
OverheadWarmup   2: 33554432 op, 57193375.00 ns, 1.7045 ns/op
OverheadWarmup   3: 33554432 op, 56002666.00 ns, 1.6690 ns/op
OverheadWarmup   4: 33554432 op, 51271791.00 ns, 1.5280 ns/op
OverheadWarmup   5: 33554432 op, 37931291.00 ns, 1.1304 ns/op
OverheadWarmup   6: 33554432 op, 37977667.00 ns, 1.1318 ns/op
OverheadWarmup   7: 33554432 op, 39089333.00 ns, 1.1650 ns/op
OverheadWarmup   8: 33554432 op, 38024375.00 ns, 1.1332 ns/op

OverheadActual   1: 33554432 op, 38692542.00 ns, 1.1531 ns/op
OverheadActual   2: 33554432 op, 38678541.00 ns, 1.1527 ns/op
OverheadActual   3: 33554432 op, 38043542.00 ns, 1.1338 ns/op
OverheadActual   4: 33554432 op, 37993916.00 ns, 1.1323 ns/op
OverheadActual   5: 33554432 op, 38155000.00 ns, 1.1371 ns/op
OverheadActual   6: 33554432 op, 37733750.00 ns, 1.1246 ns/op
OverheadActual   7: 33554432 op, 37937166.00 ns, 1.1306 ns/op
OverheadActual   8: 33554432 op, 38035125.00 ns, 1.1335 ns/op
OverheadActual   9: 33554432 op, 37725792.00 ns, 1.1243 ns/op
OverheadActual  10: 33554432 op, 39132042.00 ns, 1.1662 ns/op
OverheadActual  11: 33554432 op, 37969709.00 ns, 1.1316 ns/op
OverheadActual  12: 33554432 op, 46079917.00 ns, 1.3733 ns/op
OverheadActual  13: 33554432 op, 39071250.00 ns, 1.1644 ns/op
OverheadActual  14: 33554432 op, 39033084.00 ns, 1.1633 ns/op
OverheadActual  15: 33554432 op, 38552375.00 ns, 1.1490 ns/op

WorkloadWarmup   1: 33554432 op, 959745958.00 ns, 28.6027 ns/op
WorkloadWarmup   2: 33554432 op, 956859083.00 ns, 28.5166 ns/op
WorkloadWarmup   3: 33554432 op, 953464750.00 ns, 28.4155 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 960793458.00 ns, 28.6339 ns/op
WorkloadActual   2: 33554432 op, 974313958.00 ns, 29.0368 ns/op
WorkloadActual   3: 33554432 op, 958655500.00 ns, 28.5702 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 922638458.00 ns, 27.4968 ns/op
WorkloadResult   2: 33554432 op, 936158958.00 ns, 27.8997 ns/op
WorkloadResult   3: 33554432 op, 920500500.00 ns, 27.4331 ns/op
// GC:  192 0 0 1610613472 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 56704 has exited with code 0.

Mean = 27.610 ns, StdErr = 0.146 ns (0.53%), N = 3, StdDev = 0.253 ns
Min = 27.433 ns, Q1 = 27.465 ns, Median = 27.497 ns, Q3 = 27.698 ns, Max = 27.900 ns
IQR = 0.233 ns, LowerFence = 27.115 ns, UpperFence = 28.048 ns
ConfidenceInterval = [22.993 ns; 32.226 ns] (CI 99.9%), Margin = 4.616 ns (16.72% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (%33,3) benchmark(s) to run. Estimated finish 2026-04-13 5:40 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ead9b616-fae9-4276-8051-39adde2bf2bf.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringConcat --job ShortRun --benchmarkId 6 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 113708.00 ns, 113.7080 us/op
WorkloadJitting  1: 1 op, 85250.00 ns, 85.2500 us/op

OverheadJitting  2: 16 op, 208042.00 ns, 13.0026 us/op
WorkloadJitting  2: 16 op, 210208.00 ns, 13.1380 us/op

WorkloadPilot    1: 16 op, 708.00 ns, 44.2500 ns/op
WorkloadPilot    2: 32 op, 1208.00 ns, 37.7500 ns/op
WorkloadPilot    3: 64 op, 1542.00 ns, 24.0938 ns/op
WorkloadPilot    4: 128 op, 2542.00 ns, 19.8594 ns/op
WorkloadPilot    5: 256 op, 4750.00 ns, 18.5547 ns/op
WorkloadPilot    6: 512 op, 9125.00 ns, 17.8223 ns/op
WorkloadPilot    7: 1024 op, 17459.00 ns, 17.0498 ns/op
WorkloadPilot    8: 2048 op, 42750.00 ns, 20.8740 ns/op
WorkloadPilot    9: 4096 op, 79500.00 ns, 19.4092 ns/op
WorkloadPilot   10: 8192 op, 145333.00 ns, 17.7408 ns/op
WorkloadPilot   11: 16384 op, 293125.00 ns, 17.8909 ns/op
WorkloadPilot   12: 32768 op, 582166.00 ns, 17.7663 ns/op
WorkloadPilot   13: 65536 op, 1078750.00 ns, 16.4604 ns/op
WorkloadPilot   14: 131072 op, 1823458.00 ns, 13.9119 ns/op
WorkloadPilot   15: 262144 op, 3657750.00 ns, 13.9532 ns/op
WorkloadPilot   16: 524288 op, 7420209.00 ns, 14.1529 ns/op
WorkloadPilot   17: 1048576 op, 14918709.00 ns, 14.2276 ns/op
WorkloadPilot   18: 2097152 op, 29775000.00 ns, 14.1978 ns/op
WorkloadPilot   19: 4194304 op, 61414583.00 ns, 14.6424 ns/op
WorkloadPilot   20: 8388608 op, 85441917.00 ns, 10.1855 ns/op
WorkloadPilot   21: 16777216 op, 129111958.00 ns, 7.6957 ns/op
WorkloadPilot   22: 33554432 op, 257547083.00 ns, 7.6755 ns/op
WorkloadPilot   23: 67108864 op, 518653875.00 ns, 7.7285 ns/op

OverheadWarmup   1: 67108864 op, 109350291.00 ns, 1.6294 ns/op
OverheadWarmup   2: 67108864 op, 108339750.00 ns, 1.6144 ns/op
OverheadWarmup   3: 67108864 op, 93792292.00 ns, 1.3976 ns/op
OverheadWarmup   4: 67108864 op, 92153584.00 ns, 1.3732 ns/op
OverheadWarmup   5: 67108864 op, 92924583.00 ns, 1.3847 ns/op
OverheadWarmup   6: 67108864 op, 94576541.00 ns, 1.4093 ns/op
OverheadWarmup   7: 67108864 op, 91910917.00 ns, 1.3696 ns/op
OverheadWarmup   8: 67108864 op, 92078209.00 ns, 1.3721 ns/op
OverheadWarmup   9: 67108864 op, 92981083.00 ns, 1.3855 ns/op
OverheadWarmup  10: 67108864 op, 93310375.00 ns, 1.3904 ns/op

OverheadActual   1: 67108864 op, 97779583.00 ns, 1.4570 ns/op
OverheadActual   2: 67108864 op, 92733166.00 ns, 1.3818 ns/op
OverheadActual   3: 67108864 op, 93543375.00 ns, 1.3939 ns/op
OverheadActual   4: 67108864 op, 121316834.00 ns, 1.8078 ns/op
OverheadActual   5: 67108864 op, 92280375.00 ns, 1.3751 ns/op
OverheadActual   6: 67108864 op, 92703917.00 ns, 1.3814 ns/op
OverheadActual   7: 67108864 op, 93352292.00 ns, 1.3911 ns/op
OverheadActual   8: 67108864 op, 93532667.00 ns, 1.3937 ns/op
OverheadActual   9: 67108864 op, 97125292.00 ns, 1.4473 ns/op
OverheadActual  10: 67108864 op, 96424833.00 ns, 1.4368 ns/op
OverheadActual  11: 67108864 op, 92022583.00 ns, 1.3712 ns/op
OverheadActual  12: 67108864 op, 92765750.00 ns, 1.3823 ns/op
OverheadActual  13: 67108864 op, 93312000.00 ns, 1.3905 ns/op
OverheadActual  14: 67108864 op, 92262916.00 ns, 1.3748 ns/op
OverheadActual  15: 67108864 op, 92130708.00 ns, 1.3729 ns/op

WorkloadWarmup   1: 67108864 op, 512962666.00 ns, 7.6437 ns/op
WorkloadWarmup   2: 67108864 op, 510518667.00 ns, 7.6073 ns/op
WorkloadWarmup   3: 67108864 op, 515271334.00 ns, 7.6781 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 506885000.00 ns, 7.5532 ns/op
WorkloadActual   2: 67108864 op, 505517958.00 ns, 7.5328 ns/op
WorkloadActual   3: 67108864 op, 505172208.00 ns, 7.5277 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 413573000.00 ns, 6.1627 ns/op
WorkloadResult   2: 67108864 op, 412205958.00 ns, 6.1423 ns/op
WorkloadResult   3: 67108864 op, 411860208.00 ns, 6.1372 ns/op
// GC:  1283 0 0 10737418976 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 56853 has exited with code 0.

Mean = 6.147 ns, StdErr = 0.008 ns (0.13%), N = 3, StdDev = 0.013 ns
Min = 6.137 ns, Q1 = 6.140 ns, Median = 6.142 ns, Q3 = 6.153 ns, Max = 6.163 ns
IQR = 0.013 ns, LowerFence = 6.121 ns, UpperFence = 6.172 ns
ConfidenceInterval = [5.901 ns; 6.394 ns] (CI 99.9%), Margin = 0.246 ns (4.01% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (%22,2) benchmark(s) to run. Estimated finish 2026-04-13 5:40 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
