// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 5.74 sec and exited with 0
// ***** Done, took 00:00:06 (6.5 sec)   *****
// Found 16 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   7: 33554432 op, 42660000.00 ns, 1.2714 ns/op
OverheadActual   8: 33554432 op, 42526834.00 ns, 1.2674 ns/op
OverheadActual   9: 33554432 op, 42865250.00 ns, 1.2775 ns/op
OverheadActual  10: 33554432 op, 42351125.00 ns, 1.2622 ns/op
OverheadActual  11: 33554432 op, 42432709.00 ns, 1.2646 ns/op
OverheadActual  12: 33554432 op, 44954583.00 ns, 1.3398 ns/op
OverheadActual  13: 33554432 op, 42553959.00 ns, 1.2682 ns/op
OverheadActual  14: 33554432 op, 42284125.00 ns, 1.2602 ns/op
OverheadActual  15: 33554432 op, 41713500.00 ns, 1.2432 ns/op

WorkloadWarmup   1: 33554432 op, 663975958.00 ns, 19.7880 ns/op
WorkloadWarmup   2: 33554432 op, 675355417.00 ns, 20.1272 ns/op
WorkloadWarmup   3: 33554432 op, 677775791.00 ns, 20.1993 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 704316583.00 ns, 20.9903 ns/op
WorkloadActual   2: 33554432 op, 681871416.00 ns, 20.3214 ns/op
WorkloadActual   3: 33554432 op, 664996875.00 ns, 19.8185 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 661762624.00 ns, 19.7221 ns/op
WorkloadResult   2: 33554432 op, 639317457.00 ns, 19.0531 ns/op
WorkloadResult   3: 33554432 op, 622442916.00 ns, 18.5502 ns/op
// GC:  1155 1 0 9663677152 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 95427 has exited with code 0.

Mean = 19.108 ns, StdErr = 0.339 ns (1.78%), N = 3, StdDev = 0.588 ns
Min = 18.550 ns, Q1 = 18.802 ns, Median = 19.053 ns, Q3 = 19.388 ns, Max = 19.722 ns
IQR = 0.586 ns, LowerFence = 17.923 ns, UpperFence = 20.266 ns
ConfidenceInterval = [8.384 ns; 29.833 ns] (CI 99.9%), Margin = 10.725 ns (56.13% of Mean)
Skewness = 0.09, Kurtosis = 0.67, MValue = 2

// ** Remained 13 (%81,2) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 2m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.OwnedTextFromUtf8Array(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 3 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 318000.00 ns, 318.0000 us/op
WorkloadJitting  1: 1 op, 1529167.00 ns, 1.5292 ms/op

OverheadJitting  2: 16 op, 125084.00 ns, 7.8178 us/op
WorkloadJitting  2: 16 op, 93041.00 ns, 5.8151 us/op

WorkloadPilot    1: 16 op, 3792.00 ns, 237.0000 ns/op
WorkloadPilot    2: 32 op, 6083.00 ns, 190.0938 ns/op
WorkloadPilot    3: 64 op, 7375.00 ns, 115.2344 ns/op
WorkloadPilot    4: 128 op, 32792.00 ns, 256.1875 ns/op
WorkloadPilot    5: 256 op, 27500.00 ns, 107.4219 ns/op
WorkloadPilot    6: 512 op, 48292.00 ns, 94.3203 ns/op
WorkloadPilot    7: 1024 op, 94042.00 ns, 91.8379 ns/op
WorkloadPilot    8: 2048 op, 226250.00 ns, 110.4736 ns/op
WorkloadPilot    9: 4096 op, 366667.00 ns, 89.5183 ns/op
WorkloadPilot   10: 8192 op, 737333.00 ns, 90.0065 ns/op
WorkloadPilot   11: 16384 op, 1461583.00 ns, 89.2079 ns/op
WorkloadPilot   12: 32768 op, 2917750.00 ns, 89.0427 ns/op
WorkloadPilot   13: 65536 op, 5850375.00 ns, 89.2696 ns/op
WorkloadPilot   14: 131072 op, 12105417.00 ns, 92.3570 ns/op
WorkloadPilot   15: 262144 op, 24678500.00 ns, 94.1410 ns/op
WorkloadPilot   16: 524288 op, 46627542.00 ns, 88.9350 ns/op
WorkloadPilot   17: 1048576 op, 71967667.00 ns, 68.6337 ns/op
WorkloadPilot   18: 2097152 op, 30557541.00 ns, 14.5710 ns/op
WorkloadPilot   19: 4194304 op, 60509583.00 ns, 14.4266 ns/op
WorkloadPilot   20: 8388608 op, 123238792.00 ns, 14.6912 ns/op
WorkloadPilot   21: 16777216 op, 241589958.00 ns, 14.3999 ns/op
WorkloadPilot   22: 33554432 op, 504469375.00 ns, 15.0344 ns/op

OverheadWarmup   1: 33554432 op, 67391542.00 ns, 2.0084 ns/op
OverheadWarmup   2: 33554432 op, 64952292.00 ns, 1.9357 ns/op
OverheadWarmup   3: 33554432 op, 65382125.00 ns, 1.9485 ns/op
OverheadWarmup   4: 33554432 op, 47638417.00 ns, 1.4197 ns/op
OverheadWarmup   5: 33554432 op, 45547041.00 ns, 1.3574 ns/op
OverheadWarmup   6: 33554432 op, 44827959.00 ns, 1.3360 ns/op
OverheadWarmup   7: 33554432 op, 44169833.00 ns, 1.3164 ns/op
OverheadWarmup   8: 33554432 op, 42819000.00 ns, 1.2761 ns/op
OverheadWarmup   9: 33554432 op, 43821042.00 ns, 1.3060 ns/op
OverheadWarmup  10: 33554432 op, 43835459.00 ns, 1.3064 ns/op

OverheadActual   1: 33554432 op, 43688250.00 ns, 1.3020 ns/op
OverheadActual   2: 33554432 op, 43813000.00 ns, 1.3057 ns/op
OverheadActual   3: 33554432 op, 44309500.00 ns, 1.3205 ns/op
OverheadActual   4: 33554432 op, 42710833.00 ns, 1.2729 ns/op
OverheadActual   5: 33554432 op, 42321833.00 ns, 1.2613 ns/op
OverheadActual   6: 33554432 op, 43629875.00 ns, 1.3003 ns/op
OverheadActual   7: 33554432 op, 44245041.00 ns, 1.3186 ns/op
OverheadActual   8: 33554432 op, 42971291.00 ns, 1.2806 ns/op
OverheadActual   9: 33554432 op, 43546583.00 ns, 1.2978 ns/op
OverheadActual  10: 33554432 op, 43902833.00 ns, 1.3084 ns/op
OverheadActual  11: 33554432 op, 43428584.00 ns, 1.2943 ns/op
OverheadActual  12: 33554432 op, 43319250.00 ns, 1.2910 ns/op
OverheadActual  13: 33554432 op, 43195667.00 ns, 1.2873 ns/op
OverheadActual  14: 33554432 op, 44340083.00 ns, 1.3214 ns/op
OverheadActual  15: 33554432 op, 45636291.00 ns, 1.3601 ns/op

WorkloadWarmup   1: 33554432 op, 480218709.00 ns, 14.3116 ns/op
WorkloadWarmup   2: 33554432 op, 483919875.00 ns, 14.4219 ns/op
WorkloadWarmup   3: 33554432 op, 489933458.00 ns, 14.6012 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 484013291.00 ns, 14.4247 ns/op
WorkloadActual   2: 33554432 op, 485676625.00 ns, 14.4743 ns/op
WorkloadActual   3: 33554432 op, 548365208.00 ns, 16.3426 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 440383416.00 ns, 13.1244 ns/op
WorkloadResult   2: 33554432 op, 442046750.00 ns, 13.1740 ns/op
WorkloadResult   3: 33554432 op, 504735333.00 ns, 15.0423 ns/op
// GC:  0 0 0 736 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 95433 has exited with code 0.

Mean = 13.780 ns, StdErr = 0.631 ns (4.58%), N = 3, StdDev = 1.093 ns
Min = 13.124 ns, Q1 = 13.149 ns, Median = 13.174 ns, Q3 = 14.108 ns, Max = 15.042 ns
IQR = 0.959 ns, LowerFence = 11.711 ns, UpperFence = 15.547 ns
ConfidenceInterval = [-6.164 ns; 33.725 ns] (CI 99.9%), Margin = 19.945 ns (144.73% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 12 (%75,0) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 2m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 4 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 130458.00 ns, 130.4580 us/op
WorkloadJitting  1: 1 op, 103792.00 ns, 103.7920 us/op

OverheadJitting  2: 16 op, 358917.00 ns, 22.4323 us/op
WorkloadJitting  2: 16 op, 323625.00 ns, 20.2266 us/op

WorkloadPilot    1: 16 op, 8875.00 ns, 554.6875 ns/op
WorkloadPilot    2: 32 op, 27333.00 ns, 854.1563 ns/op
WorkloadPilot    3: 64 op, 23916.00 ns, 373.6875 ns/op
WorkloadPilot    4: 128 op, 47542.00 ns, 371.4219 ns/op
WorkloadPilot    5: 256 op, 76583.00 ns, 299.1523 ns/op
WorkloadPilot    6: 512 op, 171625.00 ns, 335.2051 ns/op
WorkloadPilot    7: 1024 op, 372167.00 ns, 363.4443 ns/op
WorkloadPilot    8: 2048 op, 692584.00 ns, 338.1758 ns/op
WorkloadPilot    9: 4096 op, 1285834.00 ns, 313.9243 ns/op
WorkloadPilot   10: 8192 op, 2737417.00 ns, 334.1573 ns/op
WorkloadPilot   11: 16384 op, 5386250.00 ns, 328.7506 ns/op
WorkloadPilot   12: 32768 op, 10699083.00 ns, 326.5101 ns/op
WorkloadPilot   13: 65536 op, 20683500.00 ns, 315.6052 ns/op
WorkloadPilot   14: 131072 op, 42622125.00 ns, 325.1810 ns/op
WorkloadPilot   15: 262144 op, 89798041.00 ns, 342.5523 ns/op
WorkloadPilot   16: 524288 op, 148328958.00 ns, 282.9150 ns/op
WorkloadPilot   17: 1048576 op, 291064458.00 ns, 277.5807 ns/op
WorkloadPilot   18: 2097152 op, 586751084.00 ns, 279.7847 ns/op

OverheadWarmup   1: 2097152 op, 3806958.00 ns, 1.8153 ns/op
OverheadWarmup   2: 2097152 op, 3813583.00 ns, 1.8185 ns/op
OverheadWarmup   3: 2097152 op, 3822417.00 ns, 1.8227 ns/op
OverheadWarmup   4: 2097152 op, 3979833.00 ns, 1.8977 ns/op
OverheadWarmup   5: 2097152 op, 4476500.00 ns, 2.1346 ns/op
OverheadWarmup   6: 2097152 op, 4305583.00 ns, 2.0531 ns/op
OverheadWarmup   7: 2097152 op, 3955250.00 ns, 1.8860 ns/op
OverheadWarmup   8: 2097152 op, 3933500.00 ns, 1.8756 ns/op
OverheadWarmup   9: 2097152 op, 3843042.00 ns, 1.8325 ns/op
OverheadWarmup  10: 2097152 op, 3888000.00 ns, 1.8539 ns/op

OverheadActual   1: 2097152 op, 3791875.00 ns, 1.8081 ns/op
OverheadActual   2: 2097152 op, 3640291.00 ns, 1.7358 ns/op
OverheadActual   3: 2097152 op, 3726125.00 ns, 1.7768 ns/op
OverheadActual   4: 2097152 op, 3550417.00 ns, 1.6930 ns/op
OverheadActual   5: 2097152 op, 3789208.00 ns, 1.8068 ns/op
OverheadActual   6: 2097152 op, 3641833.00 ns, 1.7366 ns/op
OverheadActual   7: 2097152 op, 3466083.00 ns, 1.6528 ns/op
OverheadActual   8: 2097152 op, 3492916.00 ns, 1.6656 ns/op
OverheadActual   9: 2097152 op, 3665959.00 ns, 1.7481 ns/op
OverheadActual  10: 2097152 op, 3588125.00 ns, 1.7110 ns/op
OverheadActual  11: 2097152 op, 3877041.00 ns, 1.8487 ns/op
OverheadActual  12: 2097152 op, 3769709.00 ns, 1.7975 ns/op
OverheadActual  13: 2097152 op, 3874958.00 ns, 1.8477 ns/op
OverheadActual  14: 2097152 op, 3758958.00 ns, 1.7924 ns/op
OverheadActual  15: 2097152 op, 3685000.00 ns, 1.7571 ns/op

WorkloadWarmup   1: 2097152 op, 599265584.00 ns, 285.7521 ns/op
WorkloadWarmup   2: 2097152 op, 617791041.00 ns, 294.5857 ns/op
WorkloadWarmup   3: 2097152 op, 606132041.00 ns, 289.0263 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 598535583.00 ns, 285.4040 ns/op
WorkloadActual   2: 2097152 op, 585410750.00 ns, 279.1456 ns/op
WorkloadActual   3: 2097152 op, 583560834.00 ns, 278.2635 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 594850583.00 ns, 283.6469 ns/op
WorkloadResult   2: 2097152 op, 581725750.00 ns, 277.3885 ns/op
WorkloadResult   3: 2097152 op, 579875834.00 ns, 276.5063 ns/op
// GC:  134 0 0 1124074208 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 95440 has exited with code 0.

Mean = 279.181 ns, StdErr = 2.248 ns (0.81%), N = 3, StdDev = 3.893 ns
Min = 276.506 ns, Q1 = 276.947 ns, Median = 277.388 ns, Q3 = 280.518 ns, Max = 283.647 ns
IQR = 3.570 ns, LowerFence = 271.592 ns, UpperFence = 285.873 ns
ConfidenceInterval = [208.158 ns; 350.203 ns] (CI 99.9%), Margin = 71.023 ns (25.44% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (%68,8) benchmark(s) to run. Estimated finish 2026-04-14 2:18 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromUtf8Array(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 5 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 131667.00 ns, 131.6670 us/op
WorkloadJitting  1: 1 op, 240542.00 ns, 240.5420 us/op

OverheadJitting  2: 16 op, 112708.00 ns, 7.0443 us/op
WorkloadJitting  2: 16 op, 112791.00 ns, 7.0494 us/op

WorkloadPilot    1: 16 op, 583.00 ns, 36.4375 ns/op
WorkloadPilot    2: 32 op, 334.00 ns, 10.4375 ns/op
WorkloadPilot    3: 64 op, 875.00 ns, 13.6719 ns/op
WorkloadPilot    4: 128 op, 1250.00 ns, 9.7656 ns/op
WorkloadPilot    5: 256 op, 2000.00 ns, 7.8125 ns/op
WorkloadPilot    6: 512 op, 3584.00 ns, 7.0000 ns/op
WorkloadPilot    7: 1024 op, 5917.00 ns, 5.7783 ns/op
WorkloadPilot    8: 2048 op, 12250.00 ns, 5.9814 ns/op
WorkloadPilot    9: 4096 op, 26833.00 ns, 6.5510 ns/op
WorkloadPilot   10: 8192 op, 56041.00 ns, 6.8409 ns/op
WorkloadPilot   11: 16384 op, 92166.00 ns, 5.6254 ns/op
WorkloadPilot   12: 32768 op, 199625.00 ns, 6.0921 ns/op
WorkloadPilot   13: 65536 op, 366500.00 ns, 5.5923 ns/op
WorkloadPilot   14: 131072 op, 894542.00 ns, 6.8248 ns/op
WorkloadPilot   15: 262144 op, 1726417.00 ns, 6.5858 ns/op
WorkloadPilot   16: 524288 op, 3498959.00 ns, 6.6737 ns/op
WorkloadPilot   17: 1048576 op, 6778042.00 ns, 6.4640 ns/op
WorkloadPilot   18: 2097152 op, 13747542.00 ns, 6.5553 ns/op
WorkloadPilot   19: 4194304 op, 27973167.00 ns, 6.6693 ns/op
WorkloadPilot   20: 8388608 op, 55033917.00 ns, 6.5606 ns/op
WorkloadPilot   21: 16777216 op, 56478084.00 ns, 3.3664 ns/op
WorkloadPilot   22: 33554432 op, 49738000.00 ns, 1.4823 ns/op
WorkloadPilot   23: 67108864 op, 97720542.00 ns, 1.4561 ns/op
WorkloadPilot   24: 134217728 op, 197339083.00 ns, 1.4703 ns/op
WorkloadPilot   25: 268435456 op, 393147125.00 ns, 1.4646 ns/op
WorkloadPilot   26: 536870912 op, 819153666.00 ns, 1.5258 ns/op

OverheadWarmup   1: 536870912 op, 741172250.00 ns, 1.3805 ns/op
OverheadWarmup   2: 536870912 op, 708727125.00 ns, 1.3201 ns/op
OverheadWarmup   3: 536870912 op, 710843875.00 ns, 1.3240 ns/op
OverheadWarmup   4: 536870912 op, 672160083.00 ns, 1.2520 ns/op
OverheadWarmup   5: 536870912 op, 665918750.00 ns, 1.2404 ns/op
OverheadWarmup   6: 536870912 op, 786939875.00 ns, 1.4658 ns/op
OverheadWarmup   7: 536870912 op, 682950583.00 ns, 1.2721 ns/op

OverheadActual   1: 536870912 op, 672169458.00 ns, 1.2520 ns/op
OverheadActual   2: 536870912 op, 675655292.00 ns, 1.2585 ns/op
OverheadActual   3: 536870912 op, 690017791.00 ns, 1.2853 ns/op
OverheadActual   4: 536870912 op, 693485000.00 ns, 1.2917 ns/op
OverheadActual   5: 536870912 op, 689262209.00 ns, 1.2839 ns/op
OverheadActual   6: 536870912 op, 679074208.00 ns, 1.2649 ns/op
OverheadActual   7: 536870912 op, 675522667.00 ns, 1.2583 ns/op
OverheadActual   8: 536870912 op, 676157042.00 ns, 1.2594 ns/op
OverheadActual   9: 536870912 op, 672076875.00 ns, 1.2518 ns/op
OverheadActual  10: 536870912 op, 677349375.00 ns, 1.2617 ns/op
OverheadActual  11: 536870912 op, 720665583.00 ns, 1.3423 ns/op
OverheadActual  12: 536870912 op, 673818834.00 ns, 1.2551 ns/op
OverheadActual  13: 536870912 op, 675234500.00 ns, 1.2577 ns/op
OverheadActual  14: 536870912 op, 679236583.00 ns, 1.2652 ns/op
OverheadActual  15: 536870912 op, 677424541.00 ns, 1.2618 ns/op

WorkloadWarmup   1: 536870912 op, 811401125.00 ns, 1.5114 ns/op
WorkloadWarmup   2: 536870912 op, 780626166.00 ns, 1.4540 ns/op
WorkloadWarmup   3: 536870912 op, 784228916.00 ns, 1.4607 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 823555916.00 ns, 1.5340 ns/op
WorkloadActual   2: 536870912 op, 822587250.00 ns, 1.5322 ns/op
WorkloadActual   3: 536870912 op, 787405667.00 ns, 1.4667 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 146206541.00 ns, 0.2723 ns/op
WorkloadResult   2: 536870912 op, 145237875.00 ns, 0.2705 ns/op
WorkloadResult   3: 536870912 op, 110056292.00 ns, 0.2050 ns/op
// GC:  0 0 0 736 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 95451 has exited with code 0.

Mean = 0.249 ns, StdErr = 0.022 ns (8.89%), N = 3, StdDev = 0.038 ns
Min = 0.205 ns, Q1 = 0.238 ns, Median = 0.271 ns, Q3 = 0.271 ns, Max = 0.272 ns
IQR = 0.034 ns, LowerFence = 0.187 ns, UpperFence = 0.322 ns
ConfidenceInterval = [-0.451 ns; 0.949 ns] (CI 99.9%), Margin = 0.700 ns (280.78% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (%62,5) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 2m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromArray(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 6 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
