// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 28 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631
// command took 6.28 sec and exited with 0
// ***** Done, took 00:00:07 (7.17 sec)   *****
// Found 28 benchmarks:
//   JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Round trip: string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Round trip: Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Round trip: string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Round trip: Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Round trip: string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Round trip: Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Round trip: string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Round trip: Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Serialize string to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Serialize Text to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.SerializeToUtf8OwnedText: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Serialize string to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Serialize Text to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.SerializeToUtf8OwnedText: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Serialize string to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Serialize Text to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.SerializeToUtf8OwnedText: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Serialize string to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Serialize Text to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.SerializeToUtf8OwnedText: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7aefae58-a64c-4a68-bd9c-8e0a24218631.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.JsonSerializationBenchmarks.Deserialize_String(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 303417.00 ns, 303.4170 us/op
WorkloadJitting  1: 1 op, 673666.00 ns, 673.6660 us/op

OverheadJitting  2: 16 op, 241958.00 ns, 15.1224 us/op
WorkloadJitting  2: 16 op, 854750.00 ns, 53.4219 us/op

WorkloadPilot    1: 16 op, 629125.00 ns, 39.3203 us/op
WorkloadPilot    2: 32 op, 1284208.00 ns, 40.1315 us/op
WorkloadPilot    3: 64 op, 2477916.00 ns, 38.7174 us/op
WorkloadPilot    4: 128 op, 4726416.00 ns, 36.9251 us/op
WorkloadPilot    5: 256 op, 9315167.00 ns, 36.3874 us/op
WorkloadPilot    6: 512 op, 18984167.00 ns, 37.0785 us/op
WorkloadPilot    7: 1024 op, 38243625.00 ns, 37.3473 us/op
WorkloadPilot    8: 2048 op, 84505250.00 ns, 41.2623 us/op
WorkloadPilot    9: 4096 op, 171157708.00 ns, 41.7865 us/op
WorkloadPilot   10: 8192 op, 127533542.00 ns, 15.5681 us/op
WorkloadPilot   11: 16384 op, 208455584.00 ns, 12.7231 us/op
WorkloadPilot   12: 32768 op, 418237458.00 ns, 12.7636 us/op
WorkloadPilot   13: 65536 op, 830489000.00 ns, 12.6723 us/op

OverheadWarmup   1: 65536 op, 121500.00 ns, 1.8539 ns/op
OverheadWarmup   2: 65536 op, 111584.00 ns, 1.7026 ns/op
OverheadWarmup   3: 65536 op, 125625.00 ns, 1.9169 ns/op
OverheadWarmup   4: 65536 op, 130292.00 ns, 1.9881 ns/op
OverheadWarmup   5: 65536 op, 126958.00 ns, 1.9372 ns/op
OverheadWarmup   6: 65536 op, 127458.00 ns, 1.9449 ns/op
OverheadWarmup   7: 65536 op, 142792.00 ns, 2.1788 ns/op
OverheadWarmup   8: 65536 op, 103166.00 ns, 1.5742 ns/op

OverheadActual   1: 65536 op, 102916.00 ns, 1.5704 ns/op
OverheadActual   2: 65536 op, 108250.00 ns, 1.6518 ns/op
OverheadActual   3: 65536 op, 105417.00 ns, 1.6085 ns/op
OverheadActual   4: 65536 op, 106334.00 ns, 1.6225 ns/op
OverheadActual   5: 65536 op, 110959.00 ns, 1.6931 ns/op
OverheadActual   6: 65536 op, 109125.00 ns, 1.6651 ns/op
OverheadActual   7: 65536 op, 120917.00 ns, 1.8450 ns/op
OverheadActual   8: 65536 op, 133792.00 ns, 2.0415 ns/op
OverheadActual   9: 65536 op, 102833.00 ns, 1.5691 ns/op
OverheadActual  10: 65536 op, 116708.00 ns, 1.7808 ns/op
OverheadActual  11: 65536 op, 129583.00 ns, 1.9773 ns/op
OverheadActual  12: 65536 op, 129416.00 ns, 1.9747 ns/op
OverheadActual  13: 65536 op, 122667.00 ns, 1.8717 ns/op
OverheadActual  14: 65536 op, 104083.00 ns, 1.5882 ns/op
OverheadActual  15: 65536 op, 128334.00 ns, 1.9582 ns/op
OverheadActual  16: 65536 op, 124875.00 ns, 1.9054 ns/op
OverheadActual  17: 65536 op, 103333.00 ns, 1.5767 ns/op
OverheadActual  18: 65536 op, 103000.00 ns, 1.5717 ns/op
OverheadActual  19: 65536 op, 106542.00 ns, 1.6257 ns/op
OverheadActual  20: 65536 op, 111792.00 ns, 1.7058 ns/op

WorkloadWarmup   1: 65536 op, 829756583.00 ns, 12.6611 us/op
WorkloadWarmup   2: 65536 op, 827573750.00 ns, 12.6278 us/op
WorkloadWarmup   3: 65536 op, 830436291.00 ns, 12.6715 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 830865834.00 ns, 12.6780 us/op
WorkloadActual   2: 65536 op, 826576125.00 ns, 12.6126 us/op
WorkloadActual   3: 65536 op, 836341667.00 ns, 12.7616 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 830755792.00 ns, 12.6763 us/op
WorkloadResult   2: 65536 op, 826466083.00 ns, 12.6109 us/op
WorkloadResult   3: 65536 op, 836231625.00 ns, 12.7599 us/op
// GC:  49 1 0 410518576 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 57253 has exited with code 0.

Mean = 12.682 μs, StdErr = 0.043 μs (0.34%), N = 3, StdDev = 0.075 μs
Min = 12.611 μs, Q1 = 12.644 μs, Median = 12.676 μs, Q3 = 12.718 μs, Max = 12.760 μs
IQR = 0.075 μs, LowerFence = 12.532 μs, UpperFence = 12.830 μs
ConfidenceInterval = [11.320 μs; 14.045 μs] (CI 99.9%), Margin = 1.363 μs (10.74% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 22 (%78,6) benchmark(s) to run. Estimated finish 2026-04-13 18:03 (0h 2m from now) **
// **************************
// Benchmark: JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7aefae58-a64c-4a68-bd9c-8e0a24218631.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.JsonSerializationBenchmarks.Deserialize_String(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 6 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 139291.00 ns, 139.2910 us/op
WorkloadJitting  1: 1 op, 229542.00 ns, 229.5420 us/op

OverheadJitting  2: 16 op, 361542.00 ns, 22.5964 us/op
WorkloadJitting  2: 16 op, 949041.00 ns, 59.3151 us/op

WorkloadPilot    1: 16 op, 670291.00 ns, 41.8932 us/op
WorkloadPilot    2: 32 op, 1848958.00 ns, 57.7799 us/op
WorkloadPilot    3: 64 op, 3315000.00 ns, 51.7969 us/op
WorkloadPilot    4: 128 op, 6122750.00 ns, 47.8340 us/op
WorkloadPilot    5: 256 op, 12120458.00 ns, 47.3455 us/op
WorkloadPilot    6: 512 op, 24631250.00 ns, 48.1079 us/op
WorkloadPilot    7: 1024 op, 47094708.00 ns, 45.9909 us/op
WorkloadPilot    8: 2048 op, 165332416.00 ns, 80.7287 us/op
WorkloadPilot    9: 4096 op, 284886666.00 ns, 69.5524 us/op
WorkloadPilot   10: 8192 op, 202437834.00 ns, 24.7116 us/op
WorkloadPilot   11: 16384 op, 394820791.00 ns, 24.0979 us/op
WorkloadPilot   12: 32768 op, 789527000.00 ns, 24.0945 us/op

OverheadWarmup   1: 32768 op, 78292.00 ns, 2.3893 ns/op
OverheadWarmup   2: 32768 op, 60041.00 ns, 1.8323 ns/op
OverheadWarmup   3: 32768 op, 60250.00 ns, 1.8387 ns/op
OverheadWarmup   4: 32768 op, 58917.00 ns, 1.7980 ns/op
OverheadWarmup   5: 32768 op, 63167.00 ns, 1.9277 ns/op
OverheadWarmup   6: 32768 op, 62000.00 ns, 1.8921 ns/op

OverheadActual   1: 32768 op, 73083.00 ns, 2.2303 ns/op
OverheadActual   2: 32768 op, 60083.00 ns, 1.8336 ns/op
OverheadActual   3: 32768 op, 59833.00 ns, 1.8260 ns/op
OverheadActual   4: 32768 op, 60125.00 ns, 1.8349 ns/op
OverheadActual   5: 32768 op, 60000.00 ns, 1.8311 ns/op
OverheadActual   6: 32768 op, 60167.00 ns, 1.8362 ns/op
OverheadActual   7: 32768 op, 59292.00 ns, 1.8094 ns/op
OverheadActual   8: 32768 op, 60125.00 ns, 1.8349 ns/op
OverheadActual   9: 32768 op, 74292.00 ns, 2.2672 ns/op
OverheadActual  10: 32768 op, 59667.00 ns, 1.8209 ns/op
OverheadActual  11: 32768 op, 60209.00 ns, 1.8374 ns/op
OverheadActual  12: 32768 op, 71458.00 ns, 2.1807 ns/op
OverheadActual  13: 32768 op, 60375.00 ns, 1.8425 ns/op
OverheadActual  14: 32768 op, 71292.00 ns, 2.1757 ns/op
OverheadActual  15: 32768 op, 66375.00 ns, 2.0256 ns/op
OverheadActual  16: 32768 op, 65166.00 ns, 1.9887 ns/op
OverheadActual  17: 32768 op, 60042.00 ns, 1.8323 ns/op
OverheadActual  18: 32768 op, 55833.00 ns, 1.7039 ns/op
OverheadActual  19: 32768 op, 60125.00 ns, 1.8349 ns/op
OverheadActual  20: 32768 op, 59209.00 ns, 1.8069 ns/op

WorkloadWarmup   1: 32768 op, 831489375.00 ns, 25.3750 us/op
WorkloadWarmup   2: 32768 op, 793968459.00 ns, 24.2300 us/op
WorkloadWarmup   3: 32768 op, 790725792.00 ns, 24.1310 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 792865084.00 ns, 24.1963 us/op
WorkloadActual   2: 32768 op, 795803791.00 ns, 24.2860 us/op
WorkloadActual   3: 32768 op, 793291625.00 ns, 24.2093 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 792804959.00 ns, 24.1945 us/op
WorkloadResult   2: 32768 op, 795743666.00 ns, 24.2842 us/op
WorkloadResult   3: 32768 op, 793231500.00 ns, 24.2075 us/op
// GC:  47 2 0 394003504 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 57332 has exited with code 0.

Mean = 24.229 μs, StdErr = 0.028 μs (0.12%), N = 3, StdDev = 0.048 μs
Min = 24.194 μs, Q1 = 24.201 μs, Median = 24.208 μs, Q3 = 24.246 μs, Max = 24.284 μs
IQR = 0.045 μs, LowerFence = 24.134 μs, UpperFence = 24.313 μs
ConfidenceInterval = [23.345 μs; 25.113 μs] (CI 99.9%), Margin = 0.884 μs (3.65% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 21 (%75,0) benchmark(s) to run. Estimated finish 2026-04-13 18:03 (0h 2m from now) **
// **************************
// Benchmark: JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7aefae58-a64c-4a68-bd9c-8e0a24218631.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.JsonSerializationBenchmarks.Deserialize_Text(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 7 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 127750.00 ns, 127.7500 us/op
WorkloadJitting  1: 1 op, 408125.00 ns, 408.1250 us/op

OverheadJitting  2: 16 op, 338125.00 ns, 21.1328 us/op
WorkloadJitting  2: 16 op, 2287291.00 ns, 142.9557 us/op

WorkloadPilot    1: 16 op, 1606084.00 ns, 100.3803 us/op
WorkloadPilot    2: 32 op, 2791667.00 ns, 87.2396 us/op
WorkloadPilot    3: 64 op, 5993708.00 ns, 93.6517 us/op
WorkloadPilot    4: 128 op, 11281042.00 ns, 88.1331 us/op
WorkloadPilot    5: 256 op, 23030292.00 ns, 89.9621 us/op
WorkloadPilot    6: 512 op, 45667125.00 ns, 89.1936 us/op
WorkloadPilot    7: 1024 op, 144807583.00 ns, 141.4137 us/op
WorkloadPilot    8: 2048 op, 186531959.00 ns, 91.0801 us/op
WorkloadPilot    9: 4096 op, 149220167.00 ns, 36.4307 us/op
WorkloadPilot   10: 8192 op, 295452042.00 ns, 36.0659 us/op
WorkloadPilot   11: 16384 op, 589014083.00 ns, 35.9506 us/op

OverheadWarmup   1: 16384 op, 38625.00 ns, 2.3575 ns/op
OverheadWarmup   2: 16384 op, 35125.00 ns, 2.1439 ns/op
OverheadWarmup   3: 16384 op, 34208.00 ns, 2.0879 ns/op
OverheadWarmup   4: 16384 op, 26708.00 ns, 1.6301 ns/op
OverheadWarmup   5: 16384 op, 34500.00 ns, 2.1057 ns/op
OverheadWarmup   6: 16384 op, 29667.00 ns, 1.8107 ns/op
OverheadWarmup   7: 16384 op, 36542.00 ns, 2.2303 ns/op
OverheadWarmup   8: 16384 op, 30250.00 ns, 1.8463 ns/op

OverheadActual   1: 16384 op, 32458.00 ns, 1.9811 ns/op
OverheadActual   2: 16384 op, 33250.00 ns, 2.0294 ns/op
OverheadActual   3: 16384 op, 37458.00 ns, 2.2863 ns/op
OverheadActual   4: 16384 op, 36791.00 ns, 2.2455 ns/op
OverheadActual   5: 16384 op, 32917.00 ns, 2.0091 ns/op
OverheadActual   6: 16384 op, 30250.00 ns, 1.8463 ns/op
OverheadActual   7: 16384 op, 27875.00 ns, 1.7014 ns/op
OverheadActual   8: 16384 op, 31875.00 ns, 1.9455 ns/op
OverheadActual   9: 16384 op, 50792.00 ns, 3.1001 ns/op
OverheadActual  10: 16384 op, 30625.00 ns, 1.8692 ns/op
OverheadActual  11: 16384 op, 36917.00 ns, 2.2532 ns/op
OverheadActual  12: 16384 op, 31333.00 ns, 1.9124 ns/op
OverheadActual  13: 16384 op, 33333.00 ns, 2.0345 ns/op
OverheadActual  14: 16384 op, 33333.00 ns, 2.0345 ns/op
OverheadActual  15: 16384 op, 30542.00 ns, 1.8641 ns/op
OverheadActual  16: 16384 op, 25959.00 ns, 1.5844 ns/op
OverheadActual  17: 16384 op, 31459.00 ns, 1.9201 ns/op
OverheadActual  18: 16384 op, 31917.00 ns, 1.9481 ns/op
OverheadActual  19: 16384 op, 65833.00 ns, 4.0181 ns/op
OverheadActual  20: 16384 op, 30792.00 ns, 1.8794 ns/op

WorkloadWarmup   1: 16384 op, 591724000.00 ns, 36.1160 us/op
WorkloadWarmup   2: 16384 op, 593021834.00 ns, 36.1952 us/op
WorkloadWarmup   3: 16384 op, 591510959.00 ns, 36.1030 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 590262042.00 ns, 36.0267 us/op
WorkloadActual   2: 16384 op, 594270833.00 ns, 36.2714 us/op
WorkloadActual   3: 16384 op, 588576208.00 ns, 35.9238 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 590229854.50 ns, 36.0248 us/op
WorkloadResult   2: 16384 op, 594238645.50 ns, 36.2694 us/op
WorkloadResult   3: 16384 op, 588544020.50 ns, 35.9219 us/op
// GC:  16 0 0 142214192 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 57373 has exited with code 0.

Mean = 36.072 μs, StdErr = 0.103 μs (0.29%), N = 3, StdDev = 0.179 μs
Min = 35.922 μs, Q1 = 35.973 μs, Median = 36.025 μs, Q3 = 36.147 μs, Max = 36.269 μs
IQR = 0.174 μs, LowerFence = 35.713 μs, UpperFence = 36.408 μs
ConfidenceInterval = [32.815 μs; 39.329 μs] (CI 99.9%), Margin = 3.257 μs (9.03% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 20 (%71,4) benchmark(s) to run. Estimated finish 2026-04-13 18:03 (0h 2m from now) **
// **************************
// Benchmark: JsonSerializationBenchmarks.'Round trip: string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7aefae58-a64c-4a68-bd9c-8e0a24218631.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.JsonSerializationBenchmarks.RoundTrip_String(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 8 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 125000.00 ns, 125.0000 us/op
WorkloadJitting  1: 1 op, 251542.00 ns, 251.5420 us/op

OverheadJitting  2: 16 op, 279292.00 ns, 17.4558 us/op
WorkloadJitting  2: 16 op, 293083.00 ns, 18.3177 us/op

WorkloadPilot    1: 16 op, 38208.00 ns, 2.3880 us/op
WorkloadPilot    2: 32 op, 67166.00 ns, 2.0989 us/op
WorkloadPilot    3: 64 op, 115375.00 ns, 1.8027 us/op
WorkloadPilot    4: 128 op, 235292.00 ns, 1.8382 us/op
WorkloadPilot    5: 256 op, 357292.00 ns, 1.3957 us/op
WorkloadPilot    6: 512 op, 790042.00 ns, 1.5431 us/op
WorkloadPilot    7: 1024 op, 1585625.00 ns, 1.5485 us/op
WorkloadPilot    8: 2048 op, 3038584.00 ns, 1.4837 us/op
WorkloadPilot    9: 4096 op, 6081250.00 ns, 1.4847 us/op
WorkloadPilot   10: 8192 op, 11893917.00 ns, 1.4519 us/op
WorkloadPilot   11: 16384 op, 23435209.00 ns, 1.4304 us/op
WorkloadPilot   12: 32768 op, 47867500.00 ns, 1.4608 us/op
WorkloadPilot   13: 65536 op, 103984708.00 ns, 1.5867 us/op
WorkloadPilot   14: 131072 op, 197189166.00 ns, 1.5044 us/op
WorkloadPilot   15: 262144 op, 358307208.00 ns, 1.3668 us/op
WorkloadPilot   16: 524288 op, 400324208.00 ns, 763.5578 ns/op
WorkloadPilot   17: 1048576 op, 391780333.00 ns, 373.6308 ns/op
WorkloadPilot   18: 2097152 op, 781262542.00 ns, 372.5350 ns/op

OverheadWarmup   1: 2097152 op, 3802500.00 ns, 1.8132 ns/op
OverheadWarmup   2: 2097152 op, 3967166.00 ns, 1.8917 ns/op
OverheadWarmup   3: 2097152 op, 4061208.00 ns, 1.9365 ns/op
OverheadWarmup   4: 2097152 op, 3751292.00 ns, 1.7888 ns/op
OverheadWarmup   5: 2097152 op, 3811916.00 ns, 1.8177 ns/op
OverheadWarmup   6: 2097152 op, 3821417.00 ns, 1.8222 ns/op
OverheadWarmup   7: 2097152 op, 3927417.00 ns, 1.8727 ns/op
OverheadWarmup   8: 2097152 op, 4015750.00 ns, 1.9149 ns/op
OverheadWarmup   9: 2097152 op, 4025000.00 ns, 1.9193 ns/op
OverheadWarmup  10: 2097152 op, 3865041.00 ns, 1.8430 ns/op

OverheadActual   1: 2097152 op, 3875750.00 ns, 1.8481 ns/op
OverheadActual   2: 2097152 op, 3835750.00 ns, 1.8290 ns/op
OverheadActual   3: 2097152 op, 4018666.00 ns, 1.9162 ns/op
OverheadActual   4: 2097152 op, 3769250.00 ns, 1.7973 ns/op
OverheadActual   5: 2097152 op, 3981792.00 ns, 1.8987 ns/op
OverheadActual   6: 2097152 op, 3969334.00 ns, 1.8927 ns/op
OverheadActual   7: 2097152 op, 3625708.00 ns, 1.7289 ns/op
OverheadActual   8: 2097152 op, 3967000.00 ns, 1.8916 ns/op
OverheadActual   9: 2097152 op, 3913709.00 ns, 1.8662 ns/op
OverheadActual  10: 2097152 op, 3936709.00 ns, 1.8772 ns/op
OverheadActual  11: 2097152 op, 3780000.00 ns, 1.8024 ns/op
OverheadActual  12: 2097152 op, 3601667.00 ns, 1.7174 ns/op
OverheadActual  13: 2097152 op, 3968333.00 ns, 1.8922 ns/op
OverheadActual  14: 2097152 op, 4058666.00 ns, 1.9353 ns/op
OverheadActual  15: 2097152 op, 3705000.00 ns, 1.7667 ns/op

WorkloadWarmup   1: 2097152 op, 786342208.00 ns, 374.9572 ns/op
