// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e
// command took 6.45 sec and exited with 0
// ***** Done, took 00:00:07 (7.32 sec)   *****
// Found 12 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetStringImmutable(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 134217728 op, 892465292.00 ns, 6.6494 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 893628292.00 ns, 6.6580 ns/op
WorkloadActual   2: 134217728 op, 1013588625.00 ns, 7.5518 ns/op
WorkloadActual   3: 134217728 op, 898056750.00 ns, 6.6910 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 723293958.00 ns, 5.3890 ns/op
WorkloadResult   2: 134217728 op, 843254291.00 ns, 6.2827 ns/op
WorkloadResult   3: 134217728 op, 727722416.00 ns, 5.4220 ns/op
// GC:  0 0 0 736 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 95444 has exited with code 0.

Mean = 5.698 ns, StdErr = 0.293 ns (5.13%), N = 3, StdDev = 0.507 ns
Min = 5.389 ns, Q1 = 5.405 ns, Median = 5.422 ns, Q3 = 5.852 ns, Max = 6.283 ns
IQR = 0.447 ns, LowerFence = 4.735 ns, UpperFence = 6.523 ns
ConfidenceInterval = [-3.547 ns; 14.943 ns] (CI 99.9%), Margin = 9.245 ns (162.26% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (%75,0) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 2m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetStringImmutable(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 3 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 349250.00 ns, 349.2500 us/op
WorkloadJitting  1: 1 op, 100459.00 ns, 100.4590 us/op

OverheadJitting  2: 16 op, 263041.00 ns, 16.4401 us/op
WorkloadJitting  2: 16 op, 283667.00 ns, 17.7292 us/op

WorkloadPilot    1: 16 op, 7083.00 ns, 442.6875 ns/op
WorkloadPilot    2: 32 op, 11375.00 ns, 355.4688 ns/op
WorkloadPilot    3: 64 op, 21209.00 ns, 331.3906 ns/op
WorkloadPilot    4: 128 op, 42250.00 ns, 330.0781 ns/op
WorkloadPilot    5: 256 op, 82667.00 ns, 322.9180 ns/op
WorkloadPilot    6: 512 op, 173208.00 ns, 338.2969 ns/op
WorkloadPilot    7: 1024 op, 367916.00 ns, 359.2930 ns/op
WorkloadPilot    8: 2048 op, 686500.00 ns, 335.2051 ns/op
WorkloadPilot    9: 4096 op, 1320625.00 ns, 322.4182 ns/op
WorkloadPilot   10: 8192 op, 2513708.00 ns, 306.8491 ns/op
WorkloadPilot   11: 16384 op, 5821291.00 ns, 355.3034 ns/op
WorkloadPilot   12: 32768 op, 10601583.00 ns, 323.5346 ns/op
WorkloadPilot   13: 65536 op, 20700916.00 ns, 315.8709 ns/op
WorkloadPilot   14: 131072 op, 41463833.00 ns, 316.3439 ns/op
WorkloadPilot   15: 262144 op, 91040458.00 ns, 347.2918 ns/op
WorkloadPilot   16: 524288 op, 160798042.00 ns, 306.6979 ns/op
WorkloadPilot   17: 1048576 op, 290261958.00 ns, 276.8154 ns/op
WorkloadPilot   18: 2097152 op, 591100417.00 ns, 281.8586 ns/op

OverheadWarmup   1: 2097152 op, 3773500.00 ns, 1.7993 ns/op
OverheadWarmup   2: 2097152 op, 3811917.00 ns, 1.8177 ns/op
OverheadWarmup   3: 2097152 op, 3753125.00 ns, 1.7896 ns/op
OverheadWarmup   4: 2097152 op, 3756958.00 ns, 1.7915 ns/op
OverheadWarmup   5: 2097152 op, 3391625.00 ns, 1.6173 ns/op

OverheadActual   1: 2097152 op, 3776416.00 ns, 1.8007 ns/op
OverheadActual   2: 2097152 op, 3604208.00 ns, 1.7186 ns/op
OverheadActual   3: 2097152 op, 3849375.00 ns, 1.8355 ns/op
OverheadActual   4: 2097152 op, 12142208.00 ns, 5.7899 ns/op
OverheadActual   5: 2097152 op, 3824292.00 ns, 1.8236 ns/op
OverheadActual   6: 2097152 op, 3752334.00 ns, 1.7893 ns/op
OverheadActual   7: 2097152 op, 3447542.00 ns, 1.6439 ns/op
OverheadActual   8: 2097152 op, 3774917.00 ns, 1.8000 ns/op
OverheadActual   9: 2097152 op, 3802792.00 ns, 1.8133 ns/op
OverheadActual  10: 2097152 op, 3790083.00 ns, 1.8073 ns/op
OverheadActual  11: 2097152 op, 3828792.00 ns, 1.8257 ns/op
OverheadActual  12: 2097152 op, 3703583.00 ns, 1.7660 ns/op
OverheadActual  13: 2097152 op, 3784166.00 ns, 1.8044 ns/op
OverheadActual  14: 2097152 op, 3593625.00 ns, 1.7136 ns/op
OverheadActual  15: 2097152 op, 3666875.00 ns, 1.7485 ns/op

WorkloadWarmup   1: 2097152 op, 597434292.00 ns, 284.8789 ns/op
WorkloadWarmup   2: 2097152 op, 594992000.00 ns, 283.7143 ns/op
WorkloadWarmup   3: 2097152 op, 578891708.00 ns, 276.0371 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 579051084.00 ns, 276.1131 ns/op
WorkloadActual   2: 2097152 op, 579720833.00 ns, 276.4324 ns/op
WorkloadActual   3: 2097152 op, 570339584.00 ns, 271.9591 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 575274668.00 ns, 274.3123 ns/op
WorkloadResult   2: 2097152 op, 575944417.00 ns, 274.6317 ns/op
WorkloadResult   3: 2097152 op, 566563168.00 ns, 270.1584 ns/op
// GC:  134 0 0 1124074208 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 95530 has exited with code 0.

Mean = 273.034 ns, StdErr = 1.441 ns (0.53%), N = 3, StdDev = 2.496 ns
Min = 270.158 ns, Q1 = 272.235 ns, Median = 274.312 ns, Q3 = 274.472 ns, Max = 274.632 ns
IQR = 2.237 ns, LowerFence = 268.880 ns, UpperFence = 277.827 ns
ConfidenceInterval = [227.505 ns; 318.563 ns] (CI 99.9%), Margin = 45.529 ns (16.68% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (%66,7) benchmark(s) to run. Estimated finish 2026-04-14 2:18 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromImmutable(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 4 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 134167.00 ns, 134.1670 us/op
WorkloadJitting  1: 1 op, 433375.00 ns, 433.3750 us/op

OverheadJitting  2: 16 op, 122708.00 ns, 7.6693 us/op
WorkloadJitting  2: 16 op, 106291.00 ns, 6.6432 us/op

WorkloadPilot    1: 16 op, 667.00 ns, 41.6875 ns/op
WorkloadPilot    2: 32 op, 292.00 ns, 9.1250 ns/op
WorkloadPilot    3: 64 op, 1000.00 ns, 15.6250 ns/op
WorkloadPilot    4: 128 op, 1208.00 ns, 9.4375 ns/op
WorkloadPilot    5: 256 op, 1833.00 ns, 7.1602 ns/op
WorkloadPilot    6: 512 op, 3584.00 ns, 7.0000 ns/op
WorkloadPilot    7: 1024 op, 7083.00 ns, 6.9170 ns/op
WorkloadPilot    8: 2048 op, 13833.00 ns, 6.7544 ns/op
WorkloadPilot    9: 4096 op, 28500.00 ns, 6.9580 ns/op
WorkloadPilot   10: 8192 op, 57833.00 ns, 7.0597 ns/op
WorkloadPilot   11: 16384 op, 117750.00 ns, 7.1869 ns/op
WorkloadPilot   12: 32768 op, 243459.00 ns, 7.4298 ns/op
WorkloadPilot   13: 65536 op, 481292.00 ns, 7.3439 ns/op
WorkloadPilot   14: 131072 op, 985250.00 ns, 7.5169 ns/op
WorkloadPilot   15: 262144 op, 2023916.00 ns, 7.7206 ns/op
WorkloadPilot   16: 524288 op, 3995250.00 ns, 7.6203 ns/op
WorkloadPilot   17: 1048576 op, 7805792.00 ns, 7.4442 ns/op
WorkloadPilot   18: 2097152 op, 15598125.00 ns, 7.4378 ns/op
WorkloadPilot   19: 4194304 op, 35479291.00 ns, 8.4589 ns/op
WorkloadPilot   20: 8388608 op, 62014000.00 ns, 7.3926 ns/op
WorkloadPilot   21: 16777216 op, 45928166.00 ns, 2.7375 ns/op
WorkloadPilot   22: 33554432 op, 52644917.00 ns, 1.5689 ns/op
WorkloadPilot   23: 67108864 op, 100760416.00 ns, 1.5014 ns/op
WorkloadPilot   24: 134217728 op, 198215958.00 ns, 1.4768 ns/op
WorkloadPilot   25: 268435456 op, 381502000.00 ns, 1.4212 ns/op
WorkloadPilot   26: 536870912 op, 774610542.00 ns, 1.4428 ns/op

OverheadWarmup   1: 536870912 op, 827040708.00 ns, 1.5405 ns/op
OverheadWarmup   2: 536870912 op, 678720084.00 ns, 1.2642 ns/op
OverheadWarmup   3: 536870912 op, 693864334.00 ns, 1.2924 ns/op
OverheadWarmup   4: 536870912 op, 677447667.00 ns, 1.2618 ns/op
OverheadWarmup   5: 536870912 op, 669198584.00 ns, 1.2465 ns/op
OverheadWarmup   6: 536870912 op, 702587250.00 ns, 1.3087 ns/op
OverheadWarmup   7: 536870912 op, 672285167.00 ns, 1.2522 ns/op

OverheadActual   1: 536870912 op, 697861666.00 ns, 1.2999 ns/op
OverheadActual   2: 536870912 op, 665185291.00 ns, 1.2390 ns/op
OverheadActual   3: 536870912 op, 673122875.00 ns, 1.2538 ns/op
OverheadActual   4: 536870912 op, 673386750.00 ns, 1.2543 ns/op
OverheadActual   5: 536870912 op, 700305458.00 ns, 1.3044 ns/op
OverheadActual   6: 536870912 op, 688520667.00 ns, 1.2825 ns/op
OverheadActual   7: 536870912 op, 684195958.00 ns, 1.2744 ns/op
OverheadActual   8: 536870912 op, 670352375.00 ns, 1.2486 ns/op
OverheadActual   9: 536870912 op, 679484666.00 ns, 1.2656 ns/op
OverheadActual  10: 536870912 op, 675829292.00 ns, 1.2588 ns/op
OverheadActual  11: 536870912 op, 688707542.00 ns, 1.2828 ns/op
OverheadActual  12: 536870912 op, 697858875.00 ns, 1.2999 ns/op
OverheadActual  13: 536870912 op, 671964792.00 ns, 1.2516 ns/op
OverheadActual  14: 536870912 op, 671955167.00 ns, 1.2516 ns/op
OverheadActual  15: 536870912 op, 685370417.00 ns, 1.2766 ns/op

WorkloadWarmup   1: 536870912 op, 789130625.00 ns, 1.4699 ns/op
WorkloadWarmup   2: 536870912 op, 772617417.00 ns, 1.4391 ns/op
WorkloadWarmup   3: 536870912 op, 788867792.00 ns, 1.4694 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 806056334.00 ns, 1.5014 ns/op
WorkloadActual   2: 536870912 op, 775848959.00 ns, 1.4451 ns/op
WorkloadActual   3: 536870912 op, 797465042.00 ns, 1.4854 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 126571668.00 ns, 0.2358 ns/op
WorkloadResult   2: 536870912 op, 96364293.00 ns, 0.1795 ns/op
WorkloadResult   3: 536870912 op, 117980376.00 ns, 0.2198 ns/op
// GC:  0 0 0 736 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 95585 has exited with code 0.

Mean = 0.212 ns, StdErr = 0.017 ns (7.91%), N = 3, StdDev = 0.029 ns
Min = 0.179 ns, Q1 = 0.200 ns, Median = 0.220 ns, Q3 = 0.228 ns, Max = 0.236 ns
IQR = 0.028 ns, LowerFence = 0.157 ns, UpperFence = 0.270 ns
ConfidenceInterval = [-0.317 ns; 0.741 ns] (CI 99.9%), Margin = 0.529 ns (249.88% of Mean)
Skewness = -0.26, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (%58,3) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromImmutable(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 5 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 101250.00 ns, 101.2500 us/op
WorkloadJitting  1: 1 op, 460459.00 ns, 460.4590 us/op

OverheadJitting  2: 16 op, 118375.00 ns, 7.3984 us/op
WorkloadJitting  2: 16 op, 155375.00 ns, 9.7109 us/op

WorkloadPilot    1: 16 op, 3583.00 ns, 223.9375 ns/op
WorkloadPilot    2: 32 op, 6709.00 ns, 209.6563 ns/op
WorkloadPilot    3: 64 op, 16750.00 ns, 261.7188 ns/op
WorkloadPilot    4: 128 op, 32875.00 ns, 256.8359 ns/op
WorkloadPilot    5: 256 op, 50875.00 ns, 198.7305 ns/op
WorkloadPilot    6: 512 op, 99083.00 ns, 193.5215 ns/op
WorkloadPilot    7: 1024 op, 213208.00 ns, 208.2109 ns/op
WorkloadPilot    8: 2048 op, 369792.00 ns, 180.5625 ns/op
WorkloadPilot    9: 4096 op, 769292.00 ns, 187.8154 ns/op
WorkloadPilot   10: 8192 op, 1506167.00 ns, 183.8583 ns/op
WorkloadPilot   11: 16384 op, 3142416.00 ns, 191.7979 ns/op
WorkloadPilot   12: 32768 op, 6029375.00 ns, 184.0019 ns/op
WorkloadPilot   13: 65536 op, 12202542.00 ns, 186.1960 ns/op
WorkloadPilot   14: 131072 op, 25167167.00 ns, 192.0102 ns/op
WorkloadPilot   15: 262144 op, 51392334.00 ns, 196.0462 ns/op
WorkloadPilot   16: 524288 op, 94720459.00 ns, 180.6649 ns/op
WorkloadPilot   17: 1048576 op, 169395833.00 ns, 161.5485 ns/op
WorkloadPilot   18: 2097152 op, 337730208.00 ns, 161.0423 ns/op
WorkloadPilot   19: 4194304 op, 679914875.00 ns, 162.1043 ns/op

OverheadWarmup   1: 4194304 op, 7888084.00 ns, 1.8807 ns/op
OverheadWarmup   2: 4194304 op, 7835250.00 ns, 1.8681 ns/op
OverheadWarmup   3: 4194304 op, 7968375.00 ns, 1.8998 ns/op
OverheadWarmup   4: 4194304 op, 7668250.00 ns, 1.8283 ns/op
OverheadWarmup   5: 4194304 op, 7692959.00 ns, 1.8341 ns/op
OverheadWarmup   6: 4194304 op, 7857958.00 ns, 1.8735 ns/op
OverheadWarmup   7: 4194304 op, 7843000.00 ns, 1.8699 ns/op

OverheadActual   1: 4194304 op, 7412500.00 ns, 1.7673 ns/op
OverheadActual   2: 4194304 op, 7740542.00 ns, 1.8455 ns/op
OverheadActual   3: 4194304 op, 7585875.00 ns, 1.8086 ns/op
OverheadActual   4: 4194304 op, 7625667.00 ns, 1.8181 ns/op
OverheadActual   5: 4194304 op, 7329167.00 ns, 1.7474 ns/op
OverheadActual   6: 4194304 op, 7740458.00 ns, 1.8455 ns/op
OverheadActual   7: 4194304 op, 7745458.00 ns, 1.8467 ns/op
OverheadActual   8: 4194304 op, 7760708.00 ns, 1.8503 ns/op
OverheadActual   9: 4194304 op, 7696625.00 ns, 1.8350 ns/op
OverheadActual  10: 4194304 op, 7783291.00 ns, 1.8557 ns/op
OverheadActual  11: 4194304 op, 7924708.00 ns, 1.8894 ns/op
OverheadActual  12: 4194304 op, 7859167.00 ns, 1.8738 ns/op
OverheadActual  13: 4194304 op, 7667834.00 ns, 1.8282 ns/op
OverheadActual  14: 4194304 op, 7444000.00 ns, 1.7748 ns/op
OverheadActual  15: 4194304 op, 7691792.00 ns, 1.8339 ns/op

WorkloadWarmup   1: 4194304 op, 691764584.00 ns, 164.9295 ns/op
WorkloadWarmup   2: 4194304 op, 713147916.00 ns, 170.0277 ns/op
WorkloadWarmup   3: 4194304 op, 702143041.00 ns, 167.4039 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 685705167.00 ns, 163.4849 ns/op
WorkloadActual   2: 4194304 op, 692443416.00 ns, 165.0914 ns/op
WorkloadActual   3: 4194304 op, 675499833.00 ns, 161.0517 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 678008542.00 ns, 161.6498 ns/op
WorkloadResult   2: 4194304 op, 684746791.00 ns, 163.2564 ns/op
WorkloadResult   3: 4194304 op, 667803208.00 ns, 159.2167 ns/op
// GC:  0 0 0 736 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 95662 has exited with code 0.

Mean = 161.374 ns, StdErr = 1.174 ns (0.73%), N = 3, StdDev = 2.034 ns
Min = 159.217 ns, Q1 = 160.433 ns, Median = 161.650 ns, Q3 = 162.453 ns, Max = 163.256 ns
IQR = 2.020 ns, LowerFence = 157.404 ns, UpperFence = 165.483 ns
ConfidenceInterval = [124.269 ns; 198.480 ns] (CI 99.9%), Margin = 37.106 ns (22.99% of Mean)
Skewness = -0.13, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (%50,0) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetStringImmutable(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 6 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 120834.00 ns, 120.8340 us/op
WorkloadJitting  1: 1 op, 98917.00 ns, 98.9170 us/op

OverheadJitting  2: 16 op, 276792.00 ns, 17.2995 us/op
WorkloadJitting  2: 16 op, 234833.00 ns, 14.6771 us/op

WorkloadPilot    1: 16 op, 10083.00 ns, 630.1875 ns/op
WorkloadPilot    2: 32 op, 19625.00 ns, 613.2813 ns/op
WorkloadPilot    3: 64 op, 41416.00 ns, 647.1250 ns/op
WorkloadPilot    4: 128 op, 81042.00 ns, 633.1406 ns/op
WorkloadPilot    5: 256 op, 153166.00 ns, 598.3047 ns/op
WorkloadPilot    6: 512 op, 332125.00 ns, 648.6816 ns/op
WorkloadPilot    7: 1024 op, 691542.00 ns, 675.3340 ns/op
WorkloadPilot    8: 2048 op, 859375.00 ns, 419.6167 ns/op
WorkloadPilot    9: 4096 op, 1807167.00 ns, 441.2029 ns/op
WorkloadPilot   10: 8192 op, 3191542.00 ns, 389.5925 ns/op
WorkloadPilot   11: 16384 op, 6323375.00 ns, 385.9482 ns/op
WorkloadPilot   12: 32768 op, 11833292.00 ns, 361.1234 ns/op
WorkloadPilot   13: 65536 op, 26492041.00 ns, 404.2365 ns/op
WorkloadPilot   14: 131072 op, 50626958.00 ns, 386.2530 ns/op
WorkloadPilot   15: 262144 op, 106355625.00 ns, 405.7145 ns/op
WorkloadPilot   16: 524288 op, 207788417.00 ns, 396.3250 ns/op
WorkloadPilot   17: 1048576 op, 423910708.00 ns, 404.2728 ns/op
WorkloadPilot   18: 2097152 op, 827677959.00 ns, 394.6676 ns/op

OverheadWarmup   1: 2097152 op, 3787625.00 ns, 1.8061 ns/op
OverheadWarmup   2: 2097152 op, 3799125.00 ns, 1.8116 ns/op
OverheadWarmup   3: 2097152 op, 3825458.00 ns, 1.8241 ns/op
OverheadWarmup   4: 2097152 op, 3817083.00 ns, 1.8201 ns/op
OverheadWarmup   5: 2097152 op, 3619875.00 ns, 1.7261 ns/op
OverheadWarmup   6: 2097152 op, 3882208.00 ns, 1.8512 ns/op
OverheadWarmup   7: 2097152 op, 3857917.00 ns, 1.8396 ns/op

OverheadActual   1: 2097152 op, 3439041.00 ns, 1.6399 ns/op
