// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614
// command took 0.79 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614
// command took 6.24 sec and exited with 0
// ***** Done, took 00:00:07 (7.11 sec)   *****
// Found 32 benchmarks:
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]

// **************************
// Benchmark: TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 16d8afd9-ddba-44e7-bed4-a92882bf2614.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextBuilderBenchmarks.StringBuilder_ToString(PartSize: 8, Parts: 4, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   4: 16777216 op, 32206167.00 ns, 1.9196 ns/op
OverheadWarmup   5: 16777216 op, 31573458.00 ns, 1.8819 ns/op
OverheadWarmup   6: 16777216 op, 32225541.00 ns, 1.9208 ns/op
OverheadWarmup   7: 16777216 op, 32406167.00 ns, 1.9316 ns/op
OverheadWarmup   8: 16777216 op, 32767333.00 ns, 1.9531 ns/op
OverheadWarmup   9: 16777216 op, 31991542.00 ns, 1.9068 ns/op

OverheadActual   1: 16777216 op, 32399500.00 ns, 1.9312 ns/op
OverheadActual   2: 16777216 op, 32425584.00 ns, 1.9327 ns/op
OverheadActual   3: 16777216 op, 32004833.00 ns, 1.9076 ns/op
OverheadActual   4: 16777216 op, 31851917.00 ns, 1.8985 ns/op
OverheadActual   5: 16777216 op, 31615667.00 ns, 1.8844 ns/op
OverheadActual   6: 16777216 op, 32306041.00 ns, 1.9256 ns/op
OverheadActual   7: 16777216 op, 32379417.00 ns, 1.9300 ns/op
OverheadActual   8: 16777216 op, 31732792.00 ns, 1.8914 ns/op
OverheadActual   9: 16777216 op, 32368250.00 ns, 1.9293 ns/op
OverheadActual  10: 16777216 op, 29791625.00 ns, 1.7757 ns/op
OverheadActual  11: 16777216 op, 21956417.00 ns, 1.3087 ns/op
OverheadActual  12: 16777216 op, 21903542.00 ns, 1.3056 ns/op
OverheadActual  13: 16777216 op, 21723458.00 ns, 1.2948 ns/op
OverheadActual  14: 16777216 op, 21698792.00 ns, 1.2933 ns/op
OverheadActual  15: 16777216 op, 21798875.00 ns, 1.2993 ns/op
OverheadActual  16: 16777216 op, 22097333.00 ns, 1.3171 ns/op
OverheadActual  17: 16777216 op, 21947084.00 ns, 1.3081 ns/op
OverheadActual  18: 16777216 op, 22285417.00 ns, 1.3283 ns/op
OverheadActual  19: 16777216 op, 22540916.00 ns, 1.3435 ns/op
OverheadActual  20: 16777216 op, 21803083.00 ns, 1.2996 ns/op

WorkloadWarmup   1: 16777216 op, 773716833.00 ns, 46.1171 ns/op
WorkloadWarmup   2: 16777216 op, 774148917.00 ns, 46.1429 ns/op
WorkloadWarmup   3: 16777216 op, 769908958.00 ns, 45.8901 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 764269333.00 ns, 45.5540 ns/op
WorkloadActual   2: 16777216 op, 767520583.00 ns, 45.7478 ns/op
WorkloadActual   3: 16777216 op, 769070500.00 ns, 45.8402 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 738103062.50 ns, 43.9944 ns/op
WorkloadResult   2: 16777216 op, 741354312.50 ns, 44.1882 ns/op
WorkloadResult   3: 16777216 op, 742904229.50 ns, 44.2805 ns/op
// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 55806 has exited with code 0.

Mean = 44.154 ns, StdErr = 0.084 ns (0.19%), N = 3, StdDev = 0.146 ns
Min = 43.994 ns, Q1 = 44.091 ns, Median = 44.188 ns, Q3 = 44.234 ns, Max = 44.281 ns
IQR = 0.143 ns, LowerFence = 43.877 ns, UpperFence = 44.449 ns
ConfidenceInterval = [41.490 ns; 46.819 ns] (CI 99.9%), Margin = 2.664 ns (6.03% of Mean)
Skewness = -0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 13 (%40,6) benchmark(s) to run. Estimated finish 2026-04-13 17:57 (0h 1m from now) **
// **************************
// Benchmark: TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 16d8afd9-ddba-44e7-bed4-a92882bf2614.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextBuilderBenchmarks.TextBuilder_CrossEncoding(PartSize: 64, Parts: 4, Locale: Ascii)" --job ShortRun --benchmarkId 19 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 1089792.00 ns, 1.0898 ms/op
WorkloadJitting  1: 1 op, 991875.00 ns, 991.8750 us/op

OverheadJitting  2: 16 op, 154875.00 ns, 9.6797 us/op
WorkloadJitting  2: 16 op, 187833.00 ns, 11.7396 us/op

WorkloadPilot    1: 16 op, 26417.00 ns, 1.6511 us/op
WorkloadPilot    2: 32 op, 39375.00 ns, 1.2305 us/op
WorkloadPilot    3: 64 op, 69459.00 ns, 1.0853 us/op
WorkloadPilot    4: 128 op, 114958.00 ns, 898.1094 ns/op
WorkloadPilot    5: 256 op, 258750.00 ns, 1.0107 us/op
WorkloadPilot    6: 512 op, 517083.00 ns, 1.0099 us/op
WorkloadPilot    7: 1024 op, 1061917.00 ns, 1.0370 us/op
WorkloadPilot    8: 2048 op, 2220958.00 ns, 1.0845 us/op
WorkloadPilot    9: 4096 op, 4102417.00 ns, 1.0016 us/op
WorkloadPilot   10: 8192 op, 8007125.00 ns, 977.4323 ns/op
WorkloadPilot   11: 16384 op, 16106792.00 ns, 983.0806 ns/op
WorkloadPilot   12: 32768 op, 32345125.00 ns, 987.0949 ns/op
WorkloadPilot   13: 65536 op, 63280459.00 ns, 965.5832 ns/op
WorkloadPilot   14: 131072 op, 49213958.00 ns, 375.4727 ns/op
WorkloadPilot   15: 262144 op, 19944166.00 ns, 76.0810 ns/op
WorkloadPilot   16: 524288 op, 38882584.00 ns, 74.1626 ns/op
WorkloadPilot   17: 1048576 op, 77333333.00 ns, 73.7508 ns/op
WorkloadPilot   18: 2097152 op, 155878125.00 ns, 74.3285 ns/op
WorkloadPilot   19: 4194304 op, 310969833.00 ns, 74.1410 ns/op
WorkloadPilot   20: 8388608 op, 623178333.00 ns, 74.2886 ns/op

OverheadWarmup   1: 8388608 op, 16138209.00 ns, 1.9238 ns/op
OverheadWarmup   2: 8388608 op, 16043792.00 ns, 1.9126 ns/op
OverheadWarmup   3: 8388608 op, 15944209.00 ns, 1.9007 ns/op
OverheadWarmup   4: 8388608 op, 15918084.00 ns, 1.8976 ns/op
OverheadWarmup   5: 8388608 op, 16024042.00 ns, 1.9102 ns/op
OverheadWarmup   6: 8388608 op, 15886500.00 ns, 1.8938 ns/op
OverheadWarmup   7: 8388608 op, 16221375.00 ns, 1.9337 ns/op
OverheadWarmup   8: 8388608 op, 15913417.00 ns, 1.8970 ns/op

OverheadActual   1: 8388608 op, 15853833.00 ns, 1.8899 ns/op
OverheadActual   2: 8388608 op, 16018125.00 ns, 1.9095 ns/op
OverheadActual   3: 8388608 op, 16018167.00 ns, 1.9095 ns/op
OverheadActual   4: 8388608 op, 15630708.00 ns, 1.8633 ns/op
OverheadActual   5: 8388608 op, 15752375.00 ns, 1.8778 ns/op
OverheadActual   6: 8388608 op, 16142709.00 ns, 1.9244 ns/op
OverheadActual   7: 8388608 op, 15707791.00 ns, 1.8725 ns/op
OverheadActual   8: 8388608 op, 15796833.00 ns, 1.8831 ns/op
OverheadActual   9: 8388608 op, 15985000.00 ns, 1.9056 ns/op
OverheadActual  10: 8388608 op, 15985292.00 ns, 1.9056 ns/op
OverheadActual  11: 8388608 op, 14232583.00 ns, 1.6967 ns/op
OverheadActual  12: 8388608 op, 10906750.00 ns, 1.3002 ns/op
OverheadActual  13: 8388608 op, 10845833.00 ns, 1.2929 ns/op
OverheadActual  14: 8388608 op, 10589917.00 ns, 1.2624 ns/op
OverheadActual  15: 8388608 op, 11031500.00 ns, 1.3151 ns/op
OverheadActual  16: 8388608 op, 11225042.00 ns, 1.3381 ns/op
OverheadActual  17: 8388608 op, 10937834.00 ns, 1.3039 ns/op
OverheadActual  18: 8388608 op, 11312750.00 ns, 1.3486 ns/op
OverheadActual  19: 8388608 op, 10807333.00 ns, 1.2883 ns/op
OverheadActual  20: 8388608 op, 10745958.00 ns, 1.2810 ns/op

WorkloadWarmup   1: 8388608 op, 625002167.00 ns, 74.5061 ns/op
WorkloadWarmup   2: 8388608 op, 624709209.00 ns, 74.4711 ns/op
WorkloadWarmup   3: 8388608 op, 621308625.00 ns, 74.0658 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 621826583.00 ns, 74.1275 ns/op
WorkloadActual   2: 8388608 op, 623818958.00 ns, 74.3650 ns/op
WorkloadActual   3: 8388608 op, 619641833.00 ns, 73.8671 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 606894937.50 ns, 72.3475 ns/op
WorkloadResult   2: 8388608 op, 608887312.50 ns, 72.5850 ns/op
WorkloadResult   3: 8388608 op, 604710187.50 ns, 72.0871 ns/op
// GC:  280 0 0 2348810976 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 55810 has exited with code 0.

Mean = 72.340 ns, StdErr = 0.144 ns (0.20%), N = 3, StdDev = 0.249 ns
Min = 72.087 ns, Q1 = 72.217 ns, Median = 72.348 ns, Q3 = 72.466 ns, Max = 72.585 ns
IQR = 0.249 ns, LowerFence = 71.844 ns, UpperFence = 72.840 ns
ConfidenceInterval = [67.796 ns; 76.884 ns] (CI 99.9%), Margin = 4.544 ns (6.28% of Mean)
Skewness = -0.03, Kurtosis = 0.67, MValue = 2

// ** Remained 12 (%37,5) benchmark(s) to run. Estimated finish 2026-04-13 17:57 (0h 1m from now) **
// **************************
// Benchmark: TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 16d8afd9-ddba-44e7-bed4-a92882bf2614.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextBuilderBenchmarks.StringBuilder_ToString(PartSize: 64, Parts: 4, Locale: Mixed)" --job ShortRun --benchmarkId 20 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 128833.00 ns, 128.8330 us/op
WorkloadJitting  1: 1 op, 102125.00 ns, 102.1250 us/op

OverheadJitting  2: 16 op, 232791.00 ns, 14.5494 us/op
WorkloadJitting  2: 16 op, 390666.00 ns, 24.4166 us/op

WorkloadPilot    1: 16 op, 2916.00 ns, 182.2500 ns/op
WorkloadPilot    2: 32 op, 4375.00 ns, 136.7188 ns/op
WorkloadPilot    3: 64 op, 13042.00 ns, 203.7813 ns/op
WorkloadPilot    4: 128 op, 18500.00 ns, 144.5313 ns/op
WorkloadPilot    5: 256 op, 50042.00 ns, 195.4766 ns/op
WorkloadPilot    6: 512 op, 85625.00 ns, 167.2363 ns/op
WorkloadPilot    7: 1024 op, 163750.00 ns, 159.9121 ns/op
WorkloadPilot    8: 2048 op, 367708.00 ns, 179.5449 ns/op
WorkloadPilot    9: 4096 op, 671708.00 ns, 163.9912 ns/op
WorkloadPilot   10: 8192 op, 1335500.00 ns, 163.0249 ns/op
WorkloadPilot   11: 16384 op, 1960875.00 ns, 119.6823 ns/op
WorkloadPilot   12: 32768 op, 4065416.00 ns, 124.0667 ns/op
WorkloadPilot   13: 65536 op, 8299459.00 ns, 126.6397 ns/op
WorkloadPilot   14: 131072 op, 16079542.00 ns, 122.6772 ns/op
WorkloadPilot   15: 262144 op, 33012625.00 ns, 125.9332 ns/op
WorkloadPilot   16: 524288 op, 66388458.00 ns, 126.6259 ns/op
WorkloadPilot   17: 1048576 op, 103258459.00 ns, 98.4749 ns/op
WorkloadPilot   18: 2097152 op, 188939916.00 ns, 90.0936 ns/op
WorkloadPilot   19: 4194304 op, 376689917.00 ns, 89.8099 ns/op
WorkloadPilot   20: 8388608 op, 778262042.00 ns, 92.7761 ns/op

OverheadWarmup   1: 8388608 op, 15433750.00 ns, 1.8398 ns/op
OverheadWarmup   2: 8388608 op, 16256208.00 ns, 1.9379 ns/op
OverheadWarmup   3: 8388608 op, 15399875.00 ns, 1.8358 ns/op
OverheadWarmup   4: 8388608 op, 15219041.00 ns, 1.8143 ns/op
OverheadWarmup   5: 8388608 op, 15162958.00 ns, 1.8076 ns/op
OverheadWarmup   6: 8388608 op, 15473125.00 ns, 1.8445 ns/op
OverheadWarmup   7: 8388608 op, 15227166.00 ns, 1.8152 ns/op

OverheadActual   1: 8388608 op, 15099542.00 ns, 1.8000 ns/op
OverheadActual   2: 8388608 op, 15131917.00 ns, 1.8039 ns/op
OverheadActual   3: 8388608 op, 15099667.00 ns, 1.8000 ns/op
OverheadActual   4: 8388608 op, 15235084.00 ns, 1.8162 ns/op
OverheadActual   5: 8388608 op, 15198625.00 ns, 1.8118 ns/op
OverheadActual   6: 8388608 op, 15130459.00 ns, 1.8037 ns/op
OverheadActual   7: 8388608 op, 15307625.00 ns, 1.8248 ns/op
OverheadActual   8: 8388608 op, 15225625.00 ns, 1.8150 ns/op
OverheadActual   9: 8388608 op, 15488125.00 ns, 1.8463 ns/op
OverheadActual  10: 8388608 op, 15234667.00 ns, 1.8161 ns/op
OverheadActual  11: 8388608 op, 15217542.00 ns, 1.8141 ns/op
OverheadActual  12: 8388608 op, 15262167.00 ns, 1.8194 ns/op
OverheadActual  13: 8388608 op, 13322292.00 ns, 1.5881 ns/op
OverheadActual  14: 8388608 op, 12971625.00 ns, 1.5463 ns/op
OverheadActual  15: 8388608 op, 13127042.00 ns, 1.5649 ns/op
OverheadActual  16: 8388608 op, 13333125.00 ns, 1.5894 ns/op
OverheadActual  17: 8388608 op, 13303209.00 ns, 1.5859 ns/op
OverheadActual  18: 8388608 op, 13435708.00 ns, 1.6017 ns/op
OverheadActual  19: 8388608 op, 13120583.00 ns, 1.5641 ns/op
OverheadActual  20: 8388608 op, 13114708.00 ns, 1.5634 ns/op

WorkloadWarmup   1: 8388608 op, 748617792.00 ns, 89.2422 ns/op
WorkloadWarmup   2: 8388608 op, 749421958.00 ns, 89.3381 ns/op
WorkloadWarmup   3: 8388608 op, 747550792.00 ns, 89.1150 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 745649917.00 ns, 88.8884 ns/op
WorkloadActual   2: 8388608 op, 743164667.00 ns, 88.5921 ns/op
WorkloadActual   3: 8388608 op, 735017792.00 ns, 87.6209 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 730534854.00 ns, 87.0865 ns/op
WorkloadResult   2: 8388608 op, 728049604.00 ns, 86.7903 ns/op
WorkloadResult   3: 8388608 op, 719902729.00 ns, 85.8191 ns/op
// GC:  1339 4 0 11207181024 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 55822 has exited with code 0.

Mean = 86.565 ns, StdErr = 0.383 ns (0.44%), N = 3, StdDev = 0.663 ns
Min = 85.819 ns, Q1 = 86.305 ns, Median = 86.790 ns, Q3 = 86.938 ns, Max = 87.087 ns
IQR = 0.634 ns, LowerFence = 85.354 ns, UpperFence = 87.889 ns
ConfidenceInterval = [74.470 ns; 98.661 ns] (CI 99.9%), Margin = 12.096 ns (13.97% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (%34,4) benchmark(s) to run. Estimated finish 2026-04-13 17:57 (0h 1m from now) **
// **************************
// Benchmark: TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 16d8afd9-ddba-44e7-bed4-a92882bf2614.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextBuilderBenchmarks.TextBuilder_ToText(PartSize: 64, Parts: 4, Locale: Mixed)" --job ShortRun --benchmarkId 21 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 147709.00 ns, 147.7090 us/op
WorkloadJitting  1: 1 op, 722542.00 ns, 722.5420 us/op

OverheadJitting  2: 16 op, 108000.00 ns, 6.7500 us/op
WorkloadJitting  2: 16 op, 122291.00 ns, 7.6432 us/op

WorkloadPilot    1: 16 op, 12209.00 ns, 763.0625 ns/op
WorkloadPilot    2: 32 op, 16208.00 ns, 506.5000 ns/op
WorkloadPilot    3: 64 op, 29500.00 ns, 460.9375 ns/op
WorkloadPilot    4: 128 op, 51542.00 ns, 402.6719 ns/op
WorkloadPilot    5: 256 op, 104583.00 ns, 408.5273 ns/op
WorkloadPilot    6: 512 op, 228500.00 ns, 446.2891 ns/op
WorkloadPilot    7: 1024 op, 423000.00 ns, 413.0859 ns/op
WorkloadPilot    8: 2048 op, 931458.00 ns, 454.8135 ns/op
WorkloadPilot    9: 4096 op, 1882042.00 ns, 459.4829 ns/op
WorkloadPilot   10: 8192 op, 3336291.00 ns, 407.2621 ns/op
WorkloadPilot   11: 16384 op, 7082375.00 ns, 432.2739 ns/op
WorkloadPilot   12: 32768 op, 13624292.00 ns, 415.7804 ns/op
WorkloadPilot   13: 65536 op, 27030000.00 ns, 412.4451 ns/op
WorkloadPilot   14: 131072 op, 53777208.00 ns, 410.2875 ns/op
WorkloadPilot   15: 262144 op, 60513250.00 ns, 230.8397 ns/op
WorkloadPilot   16: 524288 op, 32226375.00 ns, 61.4669 ns/op
WorkloadPilot   17: 1048576 op, 64899416.00 ns, 61.8929 ns/op
WorkloadPilot   18: 2097152 op, 132362000.00 ns, 63.1151 ns/op
