// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d
// command took 5.44 sec and exited with 0
// ***** Done, took 00:00:06 (6.19 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b13b1bd7-05c1-49e4-8939-caf8773f013d.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   10: 8192 op, 3532042.00 ns, 431.1575 ns/op
WorkloadPilot   11: 16384 op, 7061041.00 ns, 430.9717 ns/op
WorkloadPilot   12: 32768 op, 13361708.00 ns, 407.7670 ns/op
WorkloadPilot   13: 65536 op, 28099750.00 ns, 428.7682 ns/op
WorkloadPilot   14: 131072 op, 54948959.00 ns, 419.2273 ns/op
WorkloadPilot   15: 262144 op, 65285792.00 ns, 249.0455 ns/op
WorkloadPilot   16: 524288 op, 22215875.00 ns, 42.3734 ns/op
WorkloadPilot   17: 1048576 op, 45062792.00 ns, 42.9752 ns/op
WorkloadPilot   18: 2097152 op, 88894083.00 ns, 42.3880 ns/op
WorkloadPilot   19: 4194304 op, 175429041.00 ns, 41.8255 ns/op
WorkloadPilot   20: 8388608 op, 349508000.00 ns, 41.6646 ns/op
WorkloadPilot   21: 16777216 op, 704749583.00 ns, 42.0063 ns/op

OverheadWarmup   1: 16777216 op, 31539125.00 ns, 1.8799 ns/op
OverheadWarmup   2: 16777216 op, 30126041.00 ns, 1.7957 ns/op
OverheadWarmup   3: 16777216 op, 30856375.00 ns, 1.8392 ns/op
OverheadWarmup   4: 16777216 op, 31448750.00 ns, 1.8745 ns/op
OverheadWarmup   5: 16777216 op, 30583083.00 ns, 1.8229 ns/op
OverheadWarmup   6: 16777216 op, 33083834.00 ns, 1.9720 ns/op
OverheadWarmup   7: 16777216 op, 29684792.00 ns, 1.7694 ns/op

OverheadActual   1: 16777216 op, 28730500.00 ns, 1.7125 ns/op
OverheadActual   2: 16777216 op, 28977458.00 ns, 1.7272 ns/op
OverheadActual   3: 16777216 op, 30370750.00 ns, 1.8102 ns/op
OverheadActual   4: 16777216 op, 30164666.00 ns, 1.7980 ns/op
OverheadActual   5: 16777216 op, 29843250.00 ns, 1.7788 ns/op
OverheadActual   6: 16777216 op, 30421708.00 ns, 1.8133 ns/op
OverheadActual   7: 16777216 op, 29499000.00 ns, 1.7583 ns/op
OverheadActual   8: 16777216 op, 29613417.00 ns, 1.7651 ns/op
OverheadActual   9: 16777216 op, 29961084.00 ns, 1.7858 ns/op
OverheadActual  10: 16777216 op, 23482000.00 ns, 1.3996 ns/op
OverheadActual  11: 16777216 op, 20022625.00 ns, 1.1934 ns/op
OverheadActual  12: 16777216 op, 20020875.00 ns, 1.1933 ns/op
OverheadActual  13: 16777216 op, 20155041.00 ns, 1.2013 ns/op
OverheadActual  14: 16777216 op, 21844375.00 ns, 1.3020 ns/op
OverheadActual  15: 16777216 op, 19517791.00 ns, 1.1634 ns/op
OverheadActual  16: 16777216 op, 19671375.00 ns, 1.1725 ns/op
OverheadActual  17: 16777216 op, 19816917.00 ns, 1.1812 ns/op
OverheadActual  18: 16777216 op, 19876791.00 ns, 1.1847 ns/op
OverheadActual  19: 16777216 op, 21420250.00 ns, 1.2767 ns/op
OverheadActual  20: 16777216 op, 21706459.00 ns, 1.2938 ns/op

WorkloadWarmup   1: 16777216 op, 732068041.00 ns, 43.6347 ns/op
WorkloadWarmup   2: 16777216 op, 682342375.00 ns, 40.6708 ns/op
WorkloadWarmup   3: 16777216 op, 684284292.00 ns, 40.7865 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 683409459.00 ns, 40.7344 ns/op
WorkloadActual   2: 16777216 op, 688686417.00 ns, 41.0489 ns/op
WorkloadActual   3: 16777216 op, 685615750.00 ns, 40.8659 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 660746271.50 ns, 39.3835 ns/op
WorkloadResult   2: 16777216 op, 666023229.50 ns, 39.6981 ns/op
WorkloadResult   3: 16777216 op, 662952562.50 ns, 39.5151 ns/op
// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 65329 has exited with code 0.

Mean = 39.532 ns, StdErr = 0.091 ns (0.23%), N = 3, StdDev = 0.158 ns
Min = 39.384 ns, Q1 = 39.449 ns, Median = 39.515 ns, Q3 = 39.607 ns, Max = 39.698 ns
IQR = 0.157 ns, LowerFence = 39.213 ns, UpperFence = 39.842 ns
ConfidenceInterval = [36.650 ns; 42.414 ns] (CI 99.9%), Margin = 2.882 ns (7.29% of Mean)
Skewness = 0.11, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (%55,6) benchmark(s) to run. Estimated finish 2026-04-13 6:05 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b13b1bd7-05c1-49e4-8939-caf8773f013d.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.OwnedTextCreateMixed --job ShortRun --benchmarkId 4 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 97167.00 ns, 97.1670 us/op
WorkloadJitting  1: 1 op, 2032625.00 ns, 2.0326 ms/op

OverheadJitting  2: 16 op, 128750.00 ns, 8.0469 us/op
WorkloadJitting  2: 16 op, 103750.00 ns, 6.4844 us/op

WorkloadPilot    1: 16 op, 18458.00 ns, 1.1536 us/op
WorkloadPilot    2: 32 op, 38500.00 ns, 1.2031 us/op
WorkloadPilot    3: 64 op, 61333.00 ns, 958.3281 ns/op
WorkloadPilot    4: 128 op, 103750.00 ns, 810.5469 ns/op
WorkloadPilot    5: 256 op, 213833.00 ns, 835.2852 ns/op
WorkloadPilot    6: 512 op, 441500.00 ns, 862.3047 ns/op
WorkloadPilot    7: 1024 op, 1039583.00 ns, 1.0152 us/op
WorkloadPilot    8: 2048 op, 1835875.00 ns, 896.4233 ns/op
WorkloadPilot    9: 4096 op, 3554000.00 ns, 867.6758 ns/op
WorkloadPilot   10: 8192 op, 7203083.00 ns, 879.2826 ns/op
WorkloadPilot   11: 16384 op, 13530292.00 ns, 825.8235 ns/op
WorkloadPilot   12: 32768 op, 27185458.00 ns, 829.6343 ns/op
WorkloadPilot   13: 65536 op, 54683417.00 ns, 834.4027 ns/op
WorkloadPilot   14: 131072 op, 70730167.00 ns, 539.6283 ns/op
WorkloadPilot   15: 262144 op, 19790000.00 ns, 75.4929 ns/op
WorkloadPilot   16: 524288 op, 38504834.00 ns, 73.4421 ns/op
WorkloadPilot   17: 1048576 op, 78007292.00 ns, 74.3936 ns/op
WorkloadPilot   18: 2097152 op, 155918917.00 ns, 74.3479 ns/op
WorkloadPilot   19: 4194304 op, 312765875.00 ns, 74.5692 ns/op
WorkloadPilot   20: 8388608 op, 626246916.00 ns, 74.6544 ns/op

OverheadWarmup   1: 8388608 op, 15268291.00 ns, 1.8201 ns/op
OverheadWarmup   2: 8388608 op, 14818083.00 ns, 1.7665 ns/op
OverheadWarmup   3: 8388608 op, 14956708.00 ns, 1.7830 ns/op
OverheadWarmup   4: 8388608 op, 15111625.00 ns, 1.8014 ns/op
OverheadWarmup   5: 8388608 op, 14109041.00 ns, 1.6819 ns/op
OverheadWarmup   6: 8388608 op, 14843541.00 ns, 1.7695 ns/op
OverheadWarmup   7: 8388608 op, 14674834.00 ns, 1.7494 ns/op

OverheadActual   1: 8388608 op, 14576792.00 ns, 1.7377 ns/op
OverheadActual   2: 8388608 op, 15390583.00 ns, 1.8347 ns/op
OverheadActual   3: 8388608 op, 14558375.00 ns, 1.7355 ns/op
OverheadActual   4: 8388608 op, 15415250.00 ns, 1.8376 ns/op
OverheadActual   5: 8388608 op, 14290667.00 ns, 1.7036 ns/op
OverheadActual   6: 8388608 op, 14544416.00 ns, 1.7338 ns/op
OverheadActual   7: 8388608 op, 14851041.00 ns, 1.7704 ns/op
OverheadActual   8: 8388608 op, 14398083.00 ns, 1.7164 ns/op
OverheadActual   9: 8388608 op, 15476167.00 ns, 1.8449 ns/op
OverheadActual  10: 8388608 op, 14989667.00 ns, 1.7869 ns/op
OverheadActual  11: 8388608 op, 15460542.00 ns, 1.8430 ns/op
OverheadActual  12: 8388608 op, 14759417.00 ns, 1.7595 ns/op
OverheadActual  13: 8388608 op, 14398834.00 ns, 1.7165 ns/op
OverheadActual  14: 8388608 op, 11000208.00 ns, 1.3113 ns/op
OverheadActual  15: 8388608 op, 10747375.00 ns, 1.2812 ns/op
OverheadActual  16: 8388608 op, 9748000.00 ns, 1.1621 ns/op
OverheadActual  17: 8388608 op, 10243250.00 ns, 1.2211 ns/op
OverheadActual  18: 8388608 op, 10750875.00 ns, 1.2816 ns/op
OverheadActual  19: 8388608 op, 10397375.00 ns, 1.2395 ns/op
OverheadActual  20: 8388608 op, 10654125.00 ns, 1.2701 ns/op

WorkloadWarmup   1: 8388608 op, 652131417.00 ns, 77.7401 ns/op
WorkloadWarmup   2: 8388608 op, 656133125.00 ns, 78.2172 ns/op
WorkloadWarmup   3: 8388608 op, 646927167.00 ns, 77.1197 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 646230291.00 ns, 77.0367 ns/op
WorkloadActual   2: 8388608 op, 643670417.00 ns, 76.7315 ns/op
WorkloadActual   3: 8388608 op, 649531750.00 ns, 77.4302 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 631758666.00 ns, 75.3115 ns/op
WorkloadResult   2: 8388608 op, 629198792.00 ns, 75.0063 ns/op
WorkloadResult   3: 8388608 op, 635060125.00 ns, 75.7051 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 65351 has exited with code 0.

Mean = 75.341 ns, StdErr = 0.202 ns (0.27%), N = 3, StdDev = 0.350 ns
Min = 75.006 ns, Q1 = 75.159 ns, Median = 75.312 ns, Q3 = 75.508 ns, Max = 75.705 ns
IQR = 0.349 ns, LowerFence = 74.635 ns, UpperFence = 76.032 ns
ConfidenceInterval = [68.950 ns; 81.732 ns] (CI 99.9%), Margin = 6.391 ns (8.48% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (%44,4) benchmark(s) to run. Estimated finish 2026-04-13 6:05 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b13b1bd7-05c1-49e4-8939-caf8773f013d.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextOperatorPlus --job ShortRun --benchmarkId 5 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 115125.00 ns, 115.1250 us/op
WorkloadJitting  1: 1 op, 701625.00 ns, 701.6250 us/op

OverheadJitting  2: 16 op, 101041.00 ns, 6.3151 us/op
WorkloadJitting  2: 16 op, 124208.00 ns, 7.7630 us/op

WorkloadPilot    1: 16 op, 5000.00 ns, 312.5000 ns/op
WorkloadPilot    2: 32 op, 3875.00 ns, 121.0938 ns/op
WorkloadPilot    3: 64 op, 7708.00 ns, 120.4375 ns/op
WorkloadPilot    4: 128 op, 12959.00 ns, 101.2422 ns/op
WorkloadPilot    5: 256 op, 26083.00 ns, 101.8867 ns/op
WorkloadPilot    6: 512 op, 69041.00 ns, 134.8457 ns/op
WorkloadPilot    7: 1024 op, 112500.00 ns, 109.8633 ns/op
WorkloadPilot    8: 2048 op, 245959.00 ns, 120.0972 ns/op
WorkloadPilot    9: 4096 op, 504000.00 ns, 123.0469 ns/op
WorkloadPilot   10: 8192 op, 1064625.00 ns, 129.9591 ns/op
WorkloadPilot   11: 16384 op, 1974625.00 ns, 120.5215 ns/op
WorkloadPilot   12: 32768 op, 3761625.00 ns, 114.7957 ns/op
WorkloadPilot   13: 65536 op, 7900416.00 ns, 120.5508 ns/op
WorkloadPilot   14: 131072 op, 14120166.00 ns, 107.7283 ns/op
WorkloadPilot   15: 262144 op, 29266083.00 ns, 111.6412 ns/op
WorkloadPilot   16: 524288 op, 57459125.00 ns, 109.5946 ns/op
WorkloadPilot   17: 1048576 op, 49546541.00 ns, 47.2513 ns/op
WorkloadPilot   18: 2097152 op, 28987958.00 ns, 13.8225 ns/op
WorkloadPilot   19: 4194304 op, 58480833.00 ns, 13.9429 ns/op
WorkloadPilot   20: 8388608 op, 120921708.00 ns, 14.4150 ns/op
WorkloadPilot   21: 16777216 op, 263085667.00 ns, 15.6811 ns/op
WorkloadPilot   22: 33554432 op, 488784375.00 ns, 14.5669 ns/op
WorkloadPilot   23: 67108864 op, 959937583.00 ns, 14.3042 ns/op

OverheadWarmup   1: 67108864 op, 120877166.00 ns, 1.8012 ns/op
OverheadWarmup   2: 67108864 op, 107696209.00 ns, 1.6048 ns/op
OverheadWarmup   3: 67108864 op, 91879458.00 ns, 1.3691 ns/op
OverheadWarmup   4: 67108864 op, 76952709.00 ns, 1.1467 ns/op
OverheadWarmup   5: 67108864 op, 79820667.00 ns, 1.1894 ns/op
OverheadWarmup   6: 67108864 op, 80207000.00 ns, 1.1952 ns/op
OverheadWarmup   7: 67108864 op, 80257375.00 ns, 1.1959 ns/op
OverheadWarmup   8: 67108864 op, 81329041.00 ns, 1.2119 ns/op
OverheadWarmup   9: 67108864 op, 106657667.00 ns, 1.5893 ns/op
OverheadWarmup  10: 67108864 op, 81849666.00 ns, 1.2197 ns/op

OverheadActual   1: 67108864 op, 81086708.00 ns, 1.2083 ns/op
OverheadActual   2: 67108864 op, 79717500.00 ns, 1.1879 ns/op
OverheadActual   3: 67108864 op, 80265875.00 ns, 1.1961 ns/op
OverheadActual   4: 67108864 op, 80472334.00 ns, 1.1991 ns/op
OverheadActual   5: 67108864 op, 77708959.00 ns, 1.1580 ns/op
OverheadActual   6: 67108864 op, 80679708.00 ns, 1.2022 ns/op
OverheadActual   7: 67108864 op, 82244208.00 ns, 1.2255 ns/op
OverheadActual   8: 67108864 op, 80875583.00 ns, 1.2051 ns/op
OverheadActual   9: 67108864 op, 82328042.00 ns, 1.2268 ns/op
OverheadActual  10: 67108864 op, 81163083.00 ns, 1.2094 ns/op
OverheadActual  11: 67108864 op, 81848167.00 ns, 1.2196 ns/op
OverheadActual  12: 67108864 op, 79839291.00 ns, 1.1897 ns/op
OverheadActual  13: 67108864 op, 80556958.00 ns, 1.2004 ns/op
OverheadActual  14: 67108864 op, 79886750.00 ns, 1.1904 ns/op
OverheadActual  15: 67108864 op, 78449708.00 ns, 1.1690 ns/op

WorkloadWarmup   1: 67108864 op, 1006511917.00 ns, 14.9982 ns/op
WorkloadWarmup   2: 67108864 op, 941565083.00 ns, 14.0304 ns/op
WorkloadWarmup   3: 67108864 op, 943433625.00 ns, 14.0583 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 942099500.00 ns, 14.0384 ns/op
WorkloadActual   2: 67108864 op, 950009542.00 ns, 14.1562 ns/op
WorkloadActual   3: 67108864 op, 943812250.00 ns, 14.0639 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 861542542.00 ns, 12.8380 ns/op
WorkloadResult   2: 67108864 op, 869452584.00 ns, 12.9559 ns/op
WorkloadResult   3: 67108864 op, 863255292.00 ns, 12.8635 ns/op
// GC:  385 0 0 3221226208 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 65354 has exited with code 0.

Mean = 12.886 ns, StdErr = 0.036 ns (0.28%), N = 3, StdDev = 0.062 ns
Min = 12.838 ns, Q1 = 12.851 ns, Median = 12.864 ns, Q3 = 12.910 ns, Max = 12.956 ns
IQR = 0.059 ns, LowerFence = 12.762 ns, UpperFence = 12.998 ns
ConfidenceInterval = [11.754 ns; 14.017 ns] (CI 99.9%), Margin = 1.131 ns (8.78% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (%33,3) benchmark(s) to run. Estimated finish 2026-04-13 6:05 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b13b1bd7-05c1-49e4-8939-caf8773f013d.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringConcat --job ShortRun --benchmarkId 6 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 123083.00 ns, 123.0830 us/op
WorkloadJitting  1: 1 op, 104375.00 ns, 104.3750 us/op

OverheadJitting  2: 16 op, 244959.00 ns, 15.3099 us/op
WorkloadJitting  2: 16 op, 239417.00 ns, 14.9636 us/op

WorkloadPilot    1: 16 op, 750.00 ns, 46.8750 ns/op
WorkloadPilot    2: 32 op, 833.00 ns, 26.0313 ns/op
WorkloadPilot    3: 64 op, 1375.00 ns, 21.4844 ns/op
WorkloadPilot    4: 128 op, 2250.00 ns, 17.5781 ns/op
WorkloadPilot    5: 256 op, 4333.00 ns, 16.9258 ns/op
WorkloadPilot    6: 512 op, 7916.00 ns, 15.4609 ns/op
WorkloadPilot    7: 1024 op, 14875.00 ns, 14.5264 ns/op
WorkloadPilot    8: 2048 op, 43292.00 ns, 21.1387 ns/op
WorkloadPilot    9: 4096 op, 83125.00 ns, 20.2942 ns/op
WorkloadPilot   10: 8192 op, 160833.00 ns, 19.6329 ns/op
WorkloadPilot   11: 16384 op, 323791.00 ns, 19.7626 ns/op
WorkloadPilot   12: 32768 op, 641166.00 ns, 19.5668 ns/op
WorkloadPilot   13: 65536 op, 1226166.00 ns, 18.7098 ns/op
WorkloadPilot   14: 131072 op, 1915666.00 ns, 14.6154 ns/op
WorkloadPilot   15: 262144 op, 3659958.00 ns, 13.9616 ns/op
WorkloadPilot   16: 524288 op, 7582625.00 ns, 14.4627 ns/op
WorkloadPilot   17: 1048576 op, 15258625.00 ns, 14.5518 ns/op
WorkloadPilot   18: 2097152 op, 31423334.00 ns, 14.9838 ns/op
WorkloadPilot   19: 4194304 op, 60700250.00 ns, 14.4721 ns/op
WorkloadPilot   20: 8388608 op, 102964083.00 ns, 12.2743 ns/op
WorkloadPilot   21: 16777216 op, 196447333.00 ns, 11.7092 ns/op
WorkloadPilot   22: 33554432 op, 379983709.00 ns, 11.3244 ns/op
WorkloadPilot   23: 67108864 op, 759243000.00 ns, 11.3136 ns/op

OverheadWarmup   1: 67108864 op, 113736458.00 ns, 1.6948 ns/op
OverheadWarmup   2: 67108864 op, 112399083.00 ns, 1.6749 ns/op
OverheadWarmup   3: 67108864 op, 96978417.00 ns, 1.4451 ns/op
OverheadWarmup   4: 67108864 op, 99520375.00 ns, 1.4830 ns/op
OverheadWarmup   5: 67108864 op, 98804291.00 ns, 1.4723 ns/op
OverheadWarmup   6: 67108864 op, 98538875.00 ns, 1.4683 ns/op
OverheadWarmup   7: 67108864 op, 97542042.00 ns, 1.4535 ns/op
OverheadWarmup   8: 67108864 op, 98284875.00 ns, 1.4646 ns/op
OverheadWarmup   9: 67108864 op, 97518459.00 ns, 1.4531 ns/op

OverheadActual   1: 67108864 op, 98794125.00 ns, 1.4721 ns/op
OverheadActual   2: 67108864 op, 99169625.00 ns, 1.4777 ns/op
OverheadActual   3: 67108864 op, 98551708.00 ns, 1.4685 ns/op
OverheadActual   4: 67108864 op, 103685666.00 ns, 1.5450 ns/op
OverheadActual   5: 67108864 op, 100655791.00 ns, 1.4999 ns/op
OverheadActual   6: 67108864 op, 98219375.00 ns, 1.4636 ns/op
OverheadActual   7: 67108864 op, 100680708.00 ns, 1.5003 ns/op
OverheadActual   8: 67108864 op, 95869958.00 ns, 1.4286 ns/op
OverheadActual   9: 67108864 op, 96137042.00 ns, 1.4326 ns/op
OverheadActual  10: 67108864 op, 97775792.00 ns, 1.4570 ns/op
OverheadActual  11: 67108864 op, 98210958.00 ns, 1.4635 ns/op
OverheadActual  12: 67108864 op, 98846333.00 ns, 1.4729 ns/op
OverheadActual  13: 67108864 op, 98977916.00 ns, 1.4749 ns/op
OverheadActual  14: 67108864 op, 96407750.00 ns, 1.4366 ns/op
OverheadActual  15: 67108864 op, 102365875.00 ns, 1.5254 ns/op

WorkloadWarmup   1: 67108864 op, 763339917.00 ns, 11.3747 ns/op
WorkloadWarmup   2: 67108864 op, 761111833.00 ns, 11.3415 ns/op
WorkloadWarmup   3: 67108864 op, 755736500.00 ns, 11.2614 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 751532208.00 ns, 11.1987 ns/op
WorkloadActual   2: 67108864 op, 756081959.00 ns, 11.2665 ns/op
WorkloadActual   3: 67108864 op, 747751709.00 ns, 11.1424 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 652738083.00 ns, 9.7266 ns/op
WorkloadResult   2: 67108864 op, 657287834.00 ns, 9.7944 ns/op
WorkloadResult   3: 67108864 op, 648957584.00 ns, 9.6702 ns/op
// GC:  1283 0 0 10737418976 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 65477 has exited with code 0.

Mean = 9.730 ns, StdErr = 0.036 ns (0.37%), N = 3, StdDev = 0.062 ns
Min = 9.670 ns, Q1 = 9.698 ns, Median = 9.727 ns, Q3 = 9.760 ns, Max = 9.794 ns
IQR = 0.062 ns, LowerFence = 9.605 ns, UpperFence = 9.854 ns
ConfidenceInterval = [8.596 ns; 10.864 ns] (CI 99.9%), Margin = 1.134 ns (11.65% of Mean)
Skewness = 0.06, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (%22,2) benchmark(s) to run. Estimated finish 2026-04-13 6:06 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
