// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333
// command took 0.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333
// command took 5.56 sec and exited with 0
// ***** Done, took 00:00:06 (6.35 sec)   *****
// Found 52 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromAscii(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromAscii(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromAscii(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromAscii(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(span, countRunes: false)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(span, countRunes: false)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(span, countRunes: false)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(span, countRunes: false)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.string: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.string: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.string: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.string: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   2: 2097152 op, 815371875.00 ns, 388.7996 ns/op
WorkloadWarmup   3: 2097152 op, 794998375.00 ns, 379.0848 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 799213708.00 ns, 381.0948 ns/op
WorkloadActual   2: 2097152 op, 799959500.00 ns, 381.4504 ns/op
WorkloadActual   3: 2097152 op, 795345084.00 ns, 379.2501 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 795609292.00 ns, 379.3761 ns/op
WorkloadResult   2: 2097152 op, 796355084.00 ns, 379.7317 ns/op
WorkloadResult   3: 2097152 op, 791740668.00 ns, 377.5314 ns/op
// GC:  2058 0 0 17230201568 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 5602 has exited with code 0.

Mean = 378.880 ns, StdErr = 0.682 ns (0.18%), N = 3, StdDev = 1.181 ns
Min = 377.531 ns, Q1 = 378.454 ns, Median = 379.376 ns, Q3 = 379.554 ns, Max = 379.732 ns
IQR = 1.100 ns, LowerFence = 376.803 ns, UpperFence = 381.204 ns
ConfidenceInterval = [357.331 ns; 400.428 ns] (CI 99.9%), Margin = 21.549 ns (5.69% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 21 (%40,4) benchmark(s) to run. Estimated finish 2026-04-13 20:50 (0h 3m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromUtf8Span(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 31 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 112500.00 ns, 112.5000 us/op
WorkloadJitting  1: 1 op, 750458.00 ns, 750.4580 us/op

OverheadJitting  2: 16 op, 95958.00 ns, 5.9974 us/op
WorkloadJitting  2: 16 op, 121208.00 ns, 7.5755 us/op

WorkloadPilot    1: 16 op, 27958.00 ns, 1.7474 us/op
WorkloadPilot    2: 32 op, 74375.00 ns, 2.3242 us/op
WorkloadPilot    3: 64 op, 121083.00 ns, 1.8919 us/op
WorkloadPilot    4: 128 op, 218917.00 ns, 1.7103 us/op
WorkloadPilot    5: 256 op, 392959.00 ns, 1.5350 us/op
WorkloadPilot    6: 512 op, 739583.00 ns, 1.4445 us/op
WorkloadPilot    7: 1024 op, 1517500.00 ns, 1.4819 us/op
WorkloadPilot    8: 2048 op, 3234958.00 ns, 1.5796 us/op
WorkloadPilot    9: 4096 op, 5954709.00 ns, 1.4538 us/op
WorkloadPilot   10: 8192 op, 12103208.00 ns, 1.4774 us/op
WorkloadPilot   11: 16384 op, 24304125.00 ns, 1.4834 us/op
WorkloadPilot   12: 32768 op, 49443167.00 ns, 1.5089 us/op
WorkloadPilot   13: 65536 op, 72781500.00 ns, 1.1106 us/op
WorkloadPilot   14: 131072 op, 36650750.00 ns, 279.6230 ns/op
WorkloadPilot   15: 262144 op, 73227875.00 ns, 279.3422 ns/op
WorkloadPilot   16: 524288 op, 147408541.00 ns, 281.1595 ns/op
WorkloadPilot   17: 1048576 op, 295675458.00 ns, 281.9781 ns/op
WorkloadPilot   18: 2097152 op, 593425083.00 ns, 282.9671 ns/op

OverheadWarmup   1: 2097152 op, 3664708.00 ns, 1.7475 ns/op
OverheadWarmup   2: 2097152 op, 3785333.00 ns, 1.8050 ns/op
OverheadWarmup   3: 2097152 op, 3649375.00 ns, 1.7402 ns/op
OverheadWarmup   4: 2097152 op, 3693708.00 ns, 1.7613 ns/op
OverheadWarmup   5: 2097152 op, 3631041.00 ns, 1.7314 ns/op

OverheadActual   1: 2097152 op, 3759000.00 ns, 1.7924 ns/op
OverheadActual   2: 2097152 op, 3613584.00 ns, 1.7231 ns/op
OverheadActual   3: 2097152 op, 3521584.00 ns, 1.6792 ns/op
OverheadActual   4: 2097152 op, 3713750.00 ns, 1.7709 ns/op
OverheadActual   5: 2097152 op, 3654666.00 ns, 1.7427 ns/op
OverheadActual   6: 2097152 op, 3780042.00 ns, 1.8025 ns/op
OverheadActual   7: 2097152 op, 3742500.00 ns, 1.7846 ns/op
OverheadActual   8: 2097152 op, 3700292.00 ns, 1.7644 ns/op
OverheadActual   9: 2097152 op, 3699167.00 ns, 1.7639 ns/op
OverheadActual  10: 2097152 op, 3646416.00 ns, 1.7387 ns/op
OverheadActual  11: 2097152 op, 3714292.00 ns, 1.7711 ns/op
OverheadActual  12: 2097152 op, 3606875.00 ns, 1.7199 ns/op
OverheadActual  13: 2097152 op, 3683417.00 ns, 1.7564 ns/op
OverheadActual  14: 2097152 op, 3631333.00 ns, 1.7316 ns/op
OverheadActual  15: 2097152 op, 3522709.00 ns, 1.6798 ns/op

WorkloadWarmup   1: 2097152 op, 592022208.00 ns, 282.2982 ns/op
WorkloadWarmup   2: 2097152 op, 588723375.00 ns, 280.7252 ns/op
WorkloadWarmup   3: 2097152 op, 593692333.00 ns, 283.0946 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 586803625.00 ns, 279.8098 ns/op
WorkloadActual   2: 2097152 op, 585196375.00 ns, 279.0434 ns/op
WorkloadActual   3: 2097152 op, 590626875.00 ns, 281.6328 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 583120208.00 ns, 278.0534 ns/op
WorkloadResult   2: 2097152 op, 581512958.00 ns, 277.2870 ns/op
WorkloadResult   3: 2097152 op, 586943458.00 ns, 279.8765 ns/op
// GC:  1032 15 0 8640266976 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 5607 has exited with code 0.

Mean = 278.406 ns, StdErr = 0.768 ns (0.28%), N = 3, StdDev = 1.330 ns
Min = 277.287 ns, Q1 = 277.670 ns, Median = 278.053 ns, Q3 = 278.965 ns, Max = 279.876 ns
IQR = 1.295 ns, LowerFence = 275.728 ns, UpperFence = 280.907 ns
ConfidenceInterval = [254.138 ns; 302.673 ns] (CI 99.9%), Margin = 24.267 ns (8.72% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 20 (%38,5) benchmark(s) to run. Estimated finish 2026-04-13 20:50 (0h 3m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'Text.FromUtf8(span, countRunes: false)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromUtf8SpanNoRuneCount(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 32 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 103042.00 ns, 103.0420 us/op
WorkloadJitting  1: 1 op, 204958.00 ns, 204.9580 us/op

OverheadJitting  2: 16 op, 138209.00 ns, 8.6381 us/op
WorkloadJitting  2: 16 op, 115250.00 ns, 7.2031 us/op

WorkloadPilot    1: 16 op, 2958.00 ns, 184.8750 ns/op
WorkloadPilot    2: 32 op, 5583.00 ns, 174.4688 ns/op
WorkloadPilot    3: 64 op, 19708.00 ns, 307.9375 ns/op
WorkloadPilot    4: 128 op, 38167.00 ns, 298.1797 ns/op
WorkloadPilot    5: 256 op, 66875.00 ns, 261.2305 ns/op
WorkloadPilot    6: 512 op, 121625.00 ns, 237.5488 ns/op
WorkloadPilot    7: 1024 op, 298583.00 ns, 291.5850 ns/op
WorkloadPilot    8: 2048 op, 708375.00 ns, 345.8862 ns/op
WorkloadPilot    9: 4096 op, 577208.00 ns, 140.9199 ns/op
WorkloadPilot   10: 8192 op, 1162208.00 ns, 141.8711 ns/op
WorkloadPilot   11: 16384 op, 2354417.00 ns, 143.7022 ns/op
WorkloadPilot   12: 32768 op, 4762291.00 ns, 145.3336 ns/op
WorkloadPilot   13: 65536 op, 9482084.00 ns, 144.6851 ns/op
WorkloadPilot   14: 131072 op, 19098458.00 ns, 145.7097 ns/op
WorkloadPilot   15: 262144 op, 37879667.00 ns, 144.4995 ns/op
WorkloadPilot   16: 524288 op, 79560500.00 ns, 151.7496 ns/op
WorkloadPilot   17: 1048576 op, 150075541.00 ns, 143.1232 ns/op
WorkloadPilot   18: 2097152 op, 294468583.00 ns, 140.4136 ns/op
WorkloadPilot   19: 4194304 op, 588820709.00 ns, 140.3858 ns/op

OverheadWarmup   1: 4194304 op, 7501333.00 ns, 1.7885 ns/op
OverheadWarmup   2: 4194304 op, 7342458.00 ns, 1.7506 ns/op
OverheadWarmup   3: 4194304 op, 7596291.00 ns, 1.8111 ns/op
OverheadWarmup   4: 4194304 op, 7076209.00 ns, 1.6871 ns/op
OverheadWarmup   5: 4194304 op, 7914958.00 ns, 1.8871 ns/op
OverheadWarmup   6: 4194304 op, 7336625.00 ns, 1.7492 ns/op

OverheadActual   1: 4194304 op, 7589709.00 ns, 1.8095 ns/op
OverheadActual   2: 4194304 op, 7929584.00 ns, 1.8906 ns/op
OverheadActual   3: 4194304 op, 7719083.00 ns, 1.8404 ns/op
OverheadActual   4: 4194304 op, 7219791.00 ns, 1.7213 ns/op
OverheadActual   5: 4194304 op, 7381916.00 ns, 1.7600 ns/op
OverheadActual   6: 4194304 op, 7416125.00 ns, 1.7681 ns/op
OverheadActual   7: 4194304 op, 7369042.00 ns, 1.7569 ns/op
OverheadActual   8: 4194304 op, 7467625.00 ns, 1.7804 ns/op
OverheadActual   9: 4194304 op, 7167000.00 ns, 1.7087 ns/op
OverheadActual  10: 4194304 op, 7313625.00 ns, 1.7437 ns/op
OverheadActual  11: 4194304 op, 7344917.00 ns, 1.7512 ns/op
OverheadActual  12: 4194304 op, 7147958.00 ns, 1.7042 ns/op
OverheadActual  13: 4194304 op, 7301959.00 ns, 1.7409 ns/op
OverheadActual  14: 4194304 op, 7273291.00 ns, 1.7341 ns/op
OverheadActual  15: 4194304 op, 7298708.00 ns, 1.7401 ns/op

WorkloadWarmup   1: 4194304 op, 593210959.00 ns, 141.4325 ns/op
WorkloadWarmup   2: 4194304 op, 582882917.00 ns, 138.9701 ns/op
WorkloadWarmup   3: 4194304 op, 592633792.00 ns, 141.2949 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 597023709.00 ns, 142.3415 ns/op
WorkloadActual   2: 4194304 op, 599230792.00 ns, 142.8678 ns/op
WorkloadActual   3: 4194304 op, 597447375.00 ns, 142.4426 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 589678792.00 ns, 140.5904 ns/op
WorkloadResult   2: 4194304 op, 591885875.00 ns, 141.1166 ns/op
WorkloadResult   3: 4194304 op, 590102458.00 ns, 140.6914 ns/op
// GC:  2065 31 0 17280533216 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 5609 has exited with code 0.

Mean = 140.799 ns, StdErr = 0.161 ns (0.11%), N = 3, StdDev = 0.279 ns
Min = 140.590 ns, Q1 = 140.641 ns, Median = 140.691 ns, Q3 = 140.904 ns, Max = 141.117 ns
IQR = 0.263 ns, LowerFence = 140.246 ns, UpperFence = 141.299 ns
ConfidenceInterval = [135.705 ns; 145.894 ns] (CI 99.9%), Margin = 5.095 ns (3.62% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (%36,5) benchmark(s) to run. Estimated finish 2026-04-13 20:50 (0h 3m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromSpan(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 33 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 119583.00 ns, 119.5830 us/op
WorkloadJitting  1: 1 op, 234166.00 ns, 234.1660 us/op

OverheadJitting  2: 16 op, 92583.00 ns, 5.7864 us/op
WorkloadJitting  2: 16 op, 94083.00 ns, 5.8802 us/op

WorkloadPilot    1: 16 op, 4875.00 ns, 304.6875 ns/op
WorkloadPilot    2: 32 op, 8583.00 ns, 268.2188 ns/op
WorkloadPilot    3: 64 op, 24542.00 ns, 383.4688 ns/op
WorkloadPilot    4: 128 op, 47875.00 ns, 374.0234 ns/op
WorkloadPilot    5: 256 op, 89500.00 ns, 349.6094 ns/op
WorkloadPilot    6: 512 op, 161292.00 ns, 315.0234 ns/op
WorkloadPilot    7: 1024 op, 325000.00 ns, 317.3828 ns/op
WorkloadPilot    8: 2048 op, 712375.00 ns, 347.8394 ns/op
WorkloadPilot    9: 4096 op, 930458.00 ns, 227.1626 ns/op
WorkloadPilot   10: 8192 op, 1786792.00 ns, 218.1143 ns/op
WorkloadPilot   11: 16384 op, 3620416.00 ns, 220.9727 ns/op
WorkloadPilot   12: 32768 op, 7562834.00 ns, 230.7994 ns/op
WorkloadPilot   13: 65536 op, 15595292.00 ns, 237.9653 ns/op
WorkloadPilot   14: 131072 op, 31741958.00 ns, 242.1719 ns/op
WorkloadPilot   15: 262144 op, 61436958.00 ns, 234.3634 ns/op
WorkloadPilot   16: 524288 op, 122122458.00 ns, 232.9301 ns/op
WorkloadPilot   17: 1048576 op, 233508541.00 ns, 222.6911 ns/op
WorkloadPilot   18: 2097152 op, 469881083.00 ns, 224.0568 ns/op
WorkloadPilot   19: 4194304 op, 941902000.00 ns, 224.5669 ns/op

OverheadWarmup   1: 4194304 op, 7136708.00 ns, 1.7015 ns/op
OverheadWarmup   2: 4194304 op, 7488500.00 ns, 1.7854 ns/op
OverheadWarmup   3: 4194304 op, 7409208.00 ns, 1.7665 ns/op
OverheadWarmup   4: 4194304 op, 7191000.00 ns, 1.7145 ns/op
OverheadWarmup   5: 4194304 op, 7138584.00 ns, 1.7020 ns/op
OverheadWarmup   6: 4194304 op, 7394083.00 ns, 1.7629 ns/op
OverheadWarmup   7: 4194304 op, 7248291.00 ns, 1.7281 ns/op

OverheadActual   1: 4194304 op, 7372625.00 ns, 1.7578 ns/op
OverheadActual   2: 4194304 op, 6903000.00 ns, 1.6458 ns/op
OverheadActual   3: 4194304 op, 7347042.00 ns, 1.7517 ns/op
OverheadActual   4: 4194304 op, 7140583.00 ns, 1.7024 ns/op
