// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72
// command took 5.24 sec and exited with 0
// ***** Done, took 00:00:06 (6.04 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 312e9a85-35c3-4136-a102-3d44d4729e72.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    7: 1024 op, 510084.00 ns, 498.1289 ns/op
WorkloadPilot    8: 2048 op, 1137584.00 ns, 555.4609 ns/op
WorkloadPilot    9: 4096 op, 2378083.00 ns, 580.5867 ns/op
WorkloadPilot   10: 8192 op, 4471667.00 ns, 545.8578 ns/op
WorkloadPilot   11: 16384 op, 8303750.00 ns, 506.8207 ns/op
WorkloadPilot   12: 32768 op, 16534333.00 ns, 504.5878 ns/op
WorkloadPilot   13: 65536 op, 32300500.00 ns, 492.8665 ns/op
WorkloadPilot   14: 131072 op, 63669333.00 ns, 485.7585 ns/op
WorkloadPilot   15: 262144 op, 51728041.00 ns, 197.3268 ns/op
WorkloadPilot   16: 524288 op, 23993708.00 ns, 45.7644 ns/op
WorkloadPilot   17: 1048576 op, 46115542.00 ns, 43.9792 ns/op
WorkloadPilot   18: 2097152 op, 92274583.00 ns, 43.9999 ns/op
WorkloadPilot   19: 4194304 op, 188652584.00 ns, 44.9783 ns/op
WorkloadPilot   20: 8388608 op, 377889917.00 ns, 45.0480 ns/op
WorkloadPilot   21: 16777216 op, 771990958.00 ns, 46.0142 ns/op

OverheadWarmup   1: 16777216 op, 28907125.00 ns, 1.7230 ns/op
OverheadWarmup   2: 16777216 op, 28576417.00 ns, 1.7033 ns/op
OverheadWarmup   3: 16777216 op, 28703417.00 ns, 1.7109 ns/op
OverheadWarmup   4: 16777216 op, 28543750.00 ns, 1.7013 ns/op
OverheadWarmup   5: 16777216 op, 28729917.00 ns, 1.7124 ns/op
OverheadWarmup   6: 16777216 op, 28549291.00 ns, 1.7017 ns/op

OverheadActual   1: 16777216 op, 29213625.00 ns, 1.7413 ns/op
OverheadActual   2: 16777216 op, 29350792.00 ns, 1.7494 ns/op
OverheadActual   3: 16777216 op, 29967583.00 ns, 1.7862 ns/op
OverheadActual   4: 16777216 op, 29152042.00 ns, 1.7376 ns/op
OverheadActual   5: 16777216 op, 29621083.00 ns, 1.7656 ns/op
OverheadActual   6: 16777216 op, 29007959.00 ns, 1.7290 ns/op
OverheadActual   7: 16777216 op, 28700750.00 ns, 1.7107 ns/op
OverheadActual   8: 16777216 op, 28572792.00 ns, 1.7031 ns/op
OverheadActual   9: 16777216 op, 20445167.00 ns, 1.2186 ns/op
OverheadActual  10: 16777216 op, 19925125.00 ns, 1.1876 ns/op
OverheadActual  11: 16777216 op, 20129791.00 ns, 1.1998 ns/op
OverheadActual  12: 16777216 op, 20207958.00 ns, 1.2045 ns/op
OverheadActual  13: 16777216 op, 19574000.00 ns, 1.1667 ns/op
OverheadActual  14: 16777216 op, 20436791.00 ns, 1.2181 ns/op
OverheadActual  15: 16777216 op, 20626875.00 ns, 1.2295 ns/op
OverheadActual  16: 16777216 op, 19946458.00 ns, 1.1889 ns/op
OverheadActual  17: 16777216 op, 20598416.00 ns, 1.2278 ns/op
OverheadActual  18: 16777216 op, 20377167.00 ns, 1.2146 ns/op
OverheadActual  19: 16777216 op, 19696166.00 ns, 1.1740 ns/op
OverheadActual  20: 16777216 op, 19953458.00 ns, 1.1893 ns/op

WorkloadWarmup   1: 16777216 op, 758344125.00 ns, 45.2008 ns/op
WorkloadWarmup   2: 16777216 op, 777375375.00 ns, 46.3352 ns/op
WorkloadWarmup   3: 16777216 op, 776578125.00 ns, 46.2877 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 777141334.00 ns, 46.3212 ns/op
WorkloadActual   2: 16777216 op, 780256584.00 ns, 46.5069 ns/op
WorkloadActual   3: 16777216 op, 785142708.00 ns, 46.7982 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 756619542.50 ns, 45.0980 ns/op
WorkloadResult   2: 16777216 op, 759734792.50 ns, 45.2837 ns/op
WorkloadResult   3: 16777216 op, 764620916.50 ns, 45.5750 ns/op
// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 61414 has exited with code 0.

Mean = 45.319 ns, StdErr = 0.139 ns (0.31%), N = 3, StdDev = 0.240 ns
Min = 45.098 ns, Q1 = 45.191 ns, Median = 45.284 ns, Q3 = 45.429 ns, Max = 45.575 ns
IQR = 0.238 ns, LowerFence = 44.833 ns, UpperFence = 45.787 ns
ConfidenceInterval = [40.933 ns; 49.705 ns] (CI 99.9%), Margin = 4.386 ns (9.68% of Mean)
Skewness = 0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (%55,6) benchmark(s) to run. Estimated finish 2026-04-13 5:55 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 312e9a85-35c3-4136-a102-3d44d4729e72.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.OwnedTextCreateMixed --job ShortRun --benchmarkId 4 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 91625.00 ns, 91.6250 us/op
WorkloadJitting  1: 1 op, 1702875.00 ns, 1.7029 ms/op

OverheadJitting  2: 16 op, 105625.00 ns, 6.6016 us/op
WorkloadJitting  2: 16 op, 117875.00 ns, 7.3672 us/op

WorkloadPilot    1: 16 op, 21208.00 ns, 1.3255 us/op
WorkloadPilot    2: 32 op, 35709.00 ns, 1.1159 us/op
WorkloadPilot    3: 64 op, 57833.00 ns, 903.6406 ns/op
WorkloadPilot    4: 128 op, 105708.00 ns, 825.8438 ns/op
WorkloadPilot    5: 256 op, 278125.00 ns, 1.0864 us/op
WorkloadPilot    6: 512 op, 521500.00 ns, 1.0186 us/op
WorkloadPilot    7: 1024 op, 1123583.00 ns, 1.0972 us/op
WorkloadPilot    8: 2048 op, 2361750.00 ns, 1.1532 us/op
WorkloadPilot    9: 4096 op, 4231041.00 ns, 1.0330 us/op
WorkloadPilot   10: 8192 op, 7591416.00 ns, 926.6865 ns/op
WorkloadPilot   11: 16384 op, 15251334.00 ns, 930.8676 ns/op
WorkloadPilot   12: 32768 op, 29658292.00 ns, 905.0992 ns/op
WorkloadPilot   13: 65536 op, 57871833.00 ns, 883.0541 ns/op
WorkloadPilot   14: 131072 op, 69973791.00 ns, 533.8577 ns/op
WorkloadPilot   15: 262144 op, 20972125.00 ns, 80.0023 ns/op
WorkloadPilot   16: 524288 op, 39941291.00 ns, 76.1820 ns/op
WorkloadPilot   17: 1048576 op, 79092417.00 ns, 75.4284 ns/op
WorkloadPilot   18: 2097152 op, 159191250.00 ns, 75.9083 ns/op
WorkloadPilot   19: 4194304 op, 319862708.00 ns, 76.2612 ns/op
WorkloadPilot   20: 8388608 op, 638812375.00 ns, 76.1524 ns/op

OverheadWarmup   1: 8388608 op, 14485416.00 ns, 1.7268 ns/op
OverheadWarmup   2: 8388608 op, 14361417.00 ns, 1.7120 ns/op
OverheadWarmup   3: 8388608 op, 14494667.00 ns, 1.7279 ns/op
OverheadWarmup   4: 8388608 op, 16495250.00 ns, 1.9664 ns/op
OverheadWarmup   5: 8388608 op, 15273000.00 ns, 1.8207 ns/op
OverheadWarmup   6: 8388608 op, 14724708.00 ns, 1.7553 ns/op
OverheadWarmup   7: 8388608 op, 14647000.00 ns, 1.7461 ns/op
OverheadWarmup   8: 8388608 op, 15210375.00 ns, 1.8132 ns/op
OverheadWarmup   9: 8388608 op, 14871250.00 ns, 1.7728 ns/op

OverheadActual   1: 8388608 op, 14518875.00 ns, 1.7308 ns/op
OverheadActual   2: 8388608 op, 13969667.00 ns, 1.6653 ns/op
OverheadActual   3: 8388608 op, 14024000.00 ns, 1.6718 ns/op
OverheadActual   4: 8388608 op, 14568625.00 ns, 1.7367 ns/op
OverheadActual   5: 8388608 op, 14248959.00 ns, 1.6986 ns/op
OverheadActual   6: 8388608 op, 14608458.00 ns, 1.7415 ns/op
OverheadActual   7: 8388608 op, 15014459.00 ns, 1.7899 ns/op
OverheadActual   8: 8388608 op, 14596583.00 ns, 1.7400 ns/op
OverheadActual   9: 8388608 op, 14528958.00 ns, 1.7320 ns/op
OverheadActual  10: 8388608 op, 14335625.00 ns, 1.7089 ns/op
OverheadActual  11: 8388608 op, 14520916.00 ns, 1.7310 ns/op
OverheadActual  12: 8388608 op, 10825375.00 ns, 1.2905 ns/op
OverheadActual  13: 8388608 op, 9941042.00 ns, 1.1851 ns/op
OverheadActual  14: 8388608 op, 10266084.00 ns, 1.2238 ns/op
OverheadActual  15: 8388608 op, 10179208.00 ns, 1.2135 ns/op
OverheadActual  16: 8388608 op, 9910459.00 ns, 1.1814 ns/op
OverheadActual  17: 8388608 op, 10204125.00 ns, 1.2164 ns/op
OverheadActual  18: 8388608 op, 9961042.00 ns, 1.1874 ns/op
OverheadActual  19: 8388608 op, 10156083.00 ns, 1.2107 ns/op
OverheadActual  20: 8388608 op, 9937750.00 ns, 1.1847 ns/op

WorkloadWarmup   1: 8388608 op, 664246791.00 ns, 79.1844 ns/op
WorkloadWarmup   2: 8388608 op, 659316792.00 ns, 78.5967 ns/op
WorkloadWarmup   3: 8388608 op, 658523167.00 ns, 78.5021 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 645912916.00 ns, 76.9988 ns/op
WorkloadActual   2: 8388608 op, 646740208.00 ns, 77.0974 ns/op
WorkloadActual   3: 8388608 op, 645795167.00 ns, 76.9848 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 631916082.50 ns, 75.3303 ns/op
WorkloadResult   2: 8388608 op, 632743374.50 ns, 75.4289 ns/op
WorkloadResult   3: 8388608 op, 631798333.50 ns, 75.3162 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 61530 has exited with code 0.

Mean = 75.358 ns, StdErr = 0.035 ns (0.05%), N = 3, StdDev = 0.061 ns
Min = 75.316 ns, Q1 = 75.323 ns, Median = 75.330 ns, Q3 = 75.380 ns, Max = 75.429 ns
IQR = 0.056 ns, LowerFence = 75.239 ns, UpperFence = 75.464 ns
ConfidenceInterval = [74.238 ns; 76.479 ns] (CI 99.9%), Margin = 1.120 ns (1.49% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (%44,4) benchmark(s) to run. Estimated finish 2026-04-13 5:55 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 312e9a85-35c3-4136-a102-3d44d4729e72.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextOperatorPlus --job ShortRun --benchmarkId 5 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 121542.00 ns, 121.5420 us/op
WorkloadJitting  1: 1 op, 828166.00 ns, 828.1660 us/op

OverheadJitting  2: 16 op, 90875.00 ns, 5.6797 us/op
WorkloadJitting  2: 16 op, 150208.00 ns, 9.3880 us/op

WorkloadPilot    1: 16 op, 9333.00 ns, 583.3125 ns/op
WorkloadPilot    2: 32 op, 10791.00 ns, 337.2188 ns/op
WorkloadPilot    3: 64 op, 29792.00 ns, 465.5000 ns/op
WorkloadPilot    4: 128 op, 32834.00 ns, 256.5156 ns/op
WorkloadPilot    5: 256 op, 67292.00 ns, 262.8594 ns/op
WorkloadPilot    6: 512 op, 135084.00 ns, 263.8359 ns/op
WorkloadPilot    7: 1024 op, 229625.00 ns, 224.2432 ns/op
WorkloadPilot    8: 2048 op, 442083.00 ns, 215.8608 ns/op
WorkloadPilot    9: 4096 op, 937167.00 ns, 228.8005 ns/op
WorkloadPilot   10: 8192 op, 1938042.00 ns, 236.5774 ns/op
WorkloadPilot   11: 16384 op, 3794000.00 ns, 231.5674 ns/op
WorkloadPilot   12: 32768 op, 7088708.00 ns, 216.3302 ns/op
WorkloadPilot   13: 65536 op, 14886000.00 ns, 227.1423 ns/op
WorkloadPilot   14: 131072 op, 28753375.00 ns, 219.3708 ns/op
WorkloadPilot   15: 262144 op, 58079542.00 ns, 221.5559 ns/op
WorkloadPilot   16: 524288 op, 62738709.00 ns, 119.6646 ns/op
WorkloadPilot   17: 1048576 op, 29047416.00 ns, 27.7018 ns/op
WorkloadPilot   18: 2097152 op, 58373416.00 ns, 27.8346 ns/op
WorkloadPilot   19: 4194304 op, 116602666.00 ns, 27.8002 ns/op
WorkloadPilot   20: 8388608 op, 231551000.00 ns, 27.6030 ns/op
WorkloadPilot   21: 16777216 op, 464174333.00 ns, 27.6669 ns/op
WorkloadPilot   22: 33554432 op, 927178917.00 ns, 27.6321 ns/op

OverheadWarmup   1: 33554432 op, 57291208.00 ns, 1.7074 ns/op
OverheadWarmup   2: 33554432 op, 56637042.00 ns, 1.6879 ns/op
OverheadWarmup   3: 33554432 op, 56415959.00 ns, 1.6813 ns/op
OverheadWarmup   4: 33554432 op, 50278250.00 ns, 1.4984 ns/op
OverheadWarmup   5: 33554432 op, 38743292.00 ns, 1.1546 ns/op
OverheadWarmup   6: 33554432 op, 39107375.00 ns, 1.1655 ns/op
OverheadWarmup   7: 33554432 op, 39379500.00 ns, 1.1736 ns/op
OverheadWarmup   8: 33554432 op, 38579792.00 ns, 1.1498 ns/op
OverheadWarmup   9: 33554432 op, 38700125.00 ns, 1.1534 ns/op
OverheadWarmup  10: 33554432 op, 38666250.00 ns, 1.1523 ns/op

OverheadActual   1: 33554432 op, 38678959.00 ns, 1.1527 ns/op
OverheadActual   2: 33554432 op, 39875584.00 ns, 1.1884 ns/op
OverheadActual   3: 33554432 op, 39341625.00 ns, 1.1725 ns/op
OverheadActual   4: 33554432 op, 40695583.00 ns, 1.2128 ns/op
OverheadActual   5: 33554432 op, 39969291.00 ns, 1.1912 ns/op
OverheadActual   6: 33554432 op, 38895042.00 ns, 1.1592 ns/op
OverheadActual   7: 33554432 op, 39115292.00 ns, 1.1657 ns/op
OverheadActual   8: 33554432 op, 39238583.00 ns, 1.1694 ns/op
OverheadActual   9: 33554432 op, 39383834.00 ns, 1.1737 ns/op
OverheadActual  10: 33554432 op, 39861167.00 ns, 1.1880 ns/op
OverheadActual  11: 33554432 op, 39358333.00 ns, 1.1730 ns/op
OverheadActual  12: 33554432 op, 43890583.00 ns, 1.3080 ns/op
OverheadActual  13: 33554432 op, 39648917.00 ns, 1.1816 ns/op
OverheadActual  14: 33554432 op, 40427958.00 ns, 1.2048 ns/op
OverheadActual  15: 33554432 op, 39075958.00 ns, 1.1646 ns/op

WorkloadWarmup   1: 33554432 op, 935319000.00 ns, 27.8747 ns/op
WorkloadWarmup   2: 33554432 op, 923728750.00 ns, 27.5293 ns/op
WorkloadWarmup   3: 33554432 op, 935567958.00 ns, 27.8821 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 921448625.00 ns, 27.4613 ns/op
WorkloadActual   2: 33554432 op, 930740792.00 ns, 27.7382 ns/op
WorkloadActual   3: 33554432 op, 922090209.00 ns, 27.4804 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 882064791.00 ns, 26.2876 ns/op
WorkloadResult   2: 33554432 op, 891356958.00 ns, 26.5645 ns/op
WorkloadResult   3: 33554432 op, 882706375.00 ns, 26.3067 ns/op
// GC:  192 0 0 1610613472 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 61548 has exited with code 0.

Mean = 26.386 ns, StdErr = 0.089 ns (0.34%), N = 3, StdDev = 0.155 ns
Min = 26.288 ns, Q1 = 26.297 ns, Median = 26.307 ns, Q3 = 26.436 ns, Max = 26.565 ns
IQR = 0.138 ns, LowerFence = 26.089 ns, UpperFence = 26.643 ns
ConfidenceInterval = [23.565 ns; 29.208 ns] (CI 99.9%), Margin = 2.822 ns (10.69% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (%33,3) benchmark(s) to run. Estimated finish 2026-04-13 5:55 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 312e9a85-35c3-4136-a102-3d44d4729e72.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringConcat --job ShortRun --benchmarkId 6 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 135917.00 ns, 135.9170 us/op
WorkloadJitting  1: 1 op, 82625.00 ns, 82.6250 us/op

OverheadJitting  2: 16 op, 255125.00 ns, 15.9453 us/op
WorkloadJitting  2: 16 op, 198084.00 ns, 12.3803 us/op

WorkloadPilot    1: 16 op, 750.00 ns, 46.8750 ns/op
WorkloadPilot    2: 32 op, 833.00 ns, 26.0313 ns/op
WorkloadPilot    3: 64 op, 4292.00 ns, 67.0625 ns/op
WorkloadPilot    4: 128 op, 3583.00 ns, 27.9922 ns/op
WorkloadPilot    5: 256 op, 5167.00 ns, 20.1836 ns/op
WorkloadPilot    6: 512 op, 10333.00 ns, 20.1816 ns/op
WorkloadPilot    7: 1024 op, 20667.00 ns, 20.1826 ns/op
WorkloadPilot    8: 2048 op, 49250.00 ns, 24.0479 ns/op
WorkloadPilot    9: 4096 op, 91709.00 ns, 22.3899 ns/op
WorkloadPilot   10: 8192 op, 172416.00 ns, 21.0469 ns/op
WorkloadPilot   11: 16384 op, 335583.00 ns, 20.4824 ns/op
WorkloadPilot   12: 32768 op, 658583.00 ns, 20.0984 ns/op
WorkloadPilot   13: 65536 op, 1091375.00 ns, 16.6531 ns/op
WorkloadPilot   14: 131072 op, 2143041.00 ns, 16.3501 ns/op
WorkloadPilot   15: 262144 op, 3983000.00 ns, 15.1939 ns/op
WorkloadPilot   16: 524288 op, 7441500.00 ns, 14.1935 ns/op
WorkloadPilot   17: 1048576 op, 14768292.00 ns, 14.0841 ns/op
WorkloadPilot   18: 2097152 op, 30364750.00 ns, 14.4790 ns/op
WorkloadPilot   19: 4194304 op, 59484583.00 ns, 14.1822 ns/op
WorkloadPilot   20: 8388608 op, 100271584.00 ns, 11.9533 ns/op
WorkloadPilot   21: 16777216 op, 182977417.00 ns, 10.9063 ns/op
WorkloadPilot   22: 33554432 op, 366793625.00 ns, 10.9313 ns/op
WorkloadPilot   23: 67108864 op, 737954208.00 ns, 10.9964 ns/op

OverheadWarmup   1: 67108864 op, 109234959.00 ns, 1.6277 ns/op
OverheadWarmup   2: 67108864 op, 106759708.00 ns, 1.5908 ns/op
OverheadWarmup   3: 67108864 op, 93734334.00 ns, 1.3968 ns/op
OverheadWarmup   4: 67108864 op, 93018750.00 ns, 1.3861 ns/op
OverheadWarmup   5: 67108864 op, 93132708.00 ns, 1.3878 ns/op
OverheadWarmup   6: 67108864 op, 93646459.00 ns, 1.3954 ns/op
OverheadWarmup   7: 67108864 op, 92927875.00 ns, 1.3847 ns/op
OverheadWarmup   8: 67108864 op, 92794083.00 ns, 1.3827 ns/op
OverheadWarmup   9: 67108864 op, 93843458.00 ns, 1.3984 ns/op
OverheadWarmup  10: 67108864 op, 93656541.00 ns, 1.3956 ns/op

OverheadActual   1: 67108864 op, 93491125.00 ns, 1.3931 ns/op
OverheadActual   2: 67108864 op, 93953583.00 ns, 1.4000 ns/op
OverheadActual   3: 67108864 op, 92153750.00 ns, 1.3732 ns/op
OverheadActual   4: 67108864 op, 92789625.00 ns, 1.3827 ns/op
OverheadActual   5: 67108864 op, 93045167.00 ns, 1.3865 ns/op
OverheadActual   6: 67108864 op, 93866625.00 ns, 1.3987 ns/op
OverheadActual   7: 67108864 op, 92799542.00 ns, 1.3828 ns/op
OverheadActual   8: 67108864 op, 97392791.00 ns, 1.4513 ns/op
OverheadActual   9: 67108864 op, 93802542.00 ns, 1.3978 ns/op
OverheadActual  10: 67108864 op, 93051458.00 ns, 1.3866 ns/op
OverheadActual  11: 67108864 op, 93154750.00 ns, 1.3881 ns/op
OverheadActual  12: 67108864 op, 93678417.00 ns, 1.3959 ns/op
OverheadActual  13: 67108864 op, 93406083.00 ns, 1.3919 ns/op
OverheadActual  14: 67108864 op, 93763541.00 ns, 1.3972 ns/op
OverheadActual  15: 67108864 op, 95481209.00 ns, 1.4228 ns/op

WorkloadWarmup   1: 67108864 op, 743744042.00 ns, 11.0826 ns/op
WorkloadWarmup   2: 67108864 op, 741071833.00 ns, 11.0428 ns/op
WorkloadWarmup   3: 67108864 op, 739562166.00 ns, 11.0203 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 734613917.00 ns, 10.9466 ns/op
WorkloadActual   2: 67108864 op, 765857125.00 ns, 11.4122 ns/op
WorkloadActual   3: 67108864 op, 739651709.00 ns, 11.0217 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 641122792.00 ns, 9.5535 ns/op
WorkloadResult   2: 67108864 op, 672366000.00 ns, 10.0190 ns/op
WorkloadResult   3: 67108864 op, 646160584.00 ns, 9.6285 ns/op
// GC:  1283 0 0 10737418976 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 61555 has exited with code 0.

Mean = 9.734 ns, StdErr = 0.144 ns (1.48%), N = 3, StdDev = 0.250 ns
Min = 9.553 ns, Q1 = 9.591 ns, Median = 9.629 ns, Q3 = 9.824 ns, Max = 10.019 ns
IQR = 0.233 ns, LowerFence = 9.242 ns, UpperFence = 10.173 ns
ConfidenceInterval = [5.174 ns; 14.294 ns] (CI 99.9%), Margin = 4.560 ns (46.85% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (%22,2) benchmark(s) to run. Estimated finish 2026-04-13 5:55 (0h 0m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
