// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c
// command took 6.14 sec and exited with 0
// ***** Done, took 00:00:07 (7.01 sec)   *****
// Found 30 benchmarks:
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]

// **************************
// Benchmark: TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.StringConcat(N: 8)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   3: 33554432 op, 660981000.00 ns, 19.6988 ns/op
// GC:  0 0 0 736 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 75741 has exited with code 0.

Mean = 19.758 ns, StdErr = 0.031 ns (0.16%), N = 3, StdDev = 0.054 ns
Min = 19.699 ns, Q1 = 19.734 ns, Median = 19.769 ns, Q3 = 19.787 ns, Max = 19.806 ns
IQR = 0.053 ns, LowerFence = 19.654 ns, UpperFence = 19.868 ns
ConfidenceInterval = [18.766 ns; 20.750 ns] (CI 99.9%), Margin = 0.992 ns (5.02% of Mean)
Skewness = -0.2, Kurtosis = 0.67, MValue = 2

// ** Remained 21 (%70,0) benchmark(s) to run. Estimated finish 2026-04-13 6:38 (0h 2m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.StringConcat(N: 4096)" --job ShortRun --benchmarkId 9 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 165875.00 ns, 165.8750 us/op
WorkloadJitting  1: 1 op, 118667.00 ns, 118.6670 us/op

OverheadJitting  2: 16 op, 330125.00 ns, 20.6328 us/op
WorkloadJitting  2: 16 op, 254500.00 ns, 15.9063 us/op

WorkloadPilot    1: 16 op, 5125.00 ns, 320.3125 ns/op
WorkloadPilot    2: 32 op, 20041.00 ns, 626.2813 ns/op
WorkloadPilot    3: 64 op, 38416.00 ns, 600.2500 ns/op
WorkloadPilot    4: 128 op, 70625.00 ns, 551.7578 ns/op
WorkloadPilot    5: 256 op, 143792.00 ns, 561.6875 ns/op
WorkloadPilot    6: 512 op, 260958.00 ns, 509.6836 ns/op
WorkloadPilot    7: 1024 op, 732292.00 ns, 715.1289 ns/op
WorkloadPilot    8: 2048 op, 690625.00 ns, 337.2192 ns/op
WorkloadPilot    9: 4096 op, 1263666.00 ns, 308.5122 ns/op
WorkloadPilot   10: 8192 op, 2100167.00 ns, 256.3680 ns/op
WorkloadPilot   11: 16384 op, 4198583.00 ns, 256.2612 ns/op
WorkloadPilot   12: 32768 op, 9640709.00 ns, 294.2111 ns/op
WorkloadPilot   13: 65536 op, 18948416.00 ns, 289.1299 ns/op
WorkloadPilot   14: 131072 op, 37790042.00 ns, 288.3151 ns/op
WorkloadPilot   15: 262144 op, 72155625.00 ns, 275.2519 ns/op
WorkloadPilot   16: 524288 op, 148876833.00 ns, 283.9600 ns/op
WorkloadPilot   17: 1048576 op, 299525291.00 ns, 285.6496 ns/op
WorkloadPilot   18: 2097152 op, 617876208.00 ns, 294.6263 ns/op

OverheadWarmup   1: 2097152 op, 4091208.00 ns, 1.9508 ns/op
OverheadWarmup   2: 2097152 op, 3590250.00 ns, 1.7120 ns/op
OverheadWarmup   3: 2097152 op, 3832334.00 ns, 1.8274 ns/op
OverheadWarmup   4: 2097152 op, 3530791.00 ns, 1.6836 ns/op
OverheadWarmup   5: 2097152 op, 3517750.00 ns, 1.6774 ns/op
OverheadWarmup   6: 2097152 op, 3648042.00 ns, 1.7395 ns/op
OverheadWarmup   7: 2097152 op, 4211792.00 ns, 2.0083 ns/op
OverheadWarmup   8: 2097152 op, 3804000.00 ns, 1.8139 ns/op

OverheadActual   1: 2097152 op, 3606500.00 ns, 1.7197 ns/op
OverheadActual   2: 2097152 op, 3655042.00 ns, 1.7429 ns/op
OverheadActual   3: 2097152 op, 3659500.00 ns, 1.7450 ns/op
OverheadActual   4: 2097152 op, 3659458.00 ns, 1.7450 ns/op
OverheadActual   5: 2097152 op, 3760083.00 ns, 1.7929 ns/op
OverheadActual   6: 2097152 op, 3783875.00 ns, 1.8043 ns/op
OverheadActual   7: 2097152 op, 3786584.00 ns, 1.8056 ns/op
OverheadActual   8: 2097152 op, 3429500.00 ns, 1.6353 ns/op
OverheadActual   9: 2097152 op, 3901083.00 ns, 1.8602 ns/op
OverheadActual  10: 2097152 op, 3686875.00 ns, 1.7580 ns/op
OverheadActual  11: 2097152 op, 3703083.00 ns, 1.7658 ns/op
OverheadActual  12: 2097152 op, 3537791.00 ns, 1.6870 ns/op
OverheadActual  13: 2097152 op, 3526250.00 ns, 1.6814 ns/op
OverheadActual  14: 2097152 op, 3649375.00 ns, 1.7402 ns/op
OverheadActual  15: 2097152 op, 3859667.00 ns, 1.8404 ns/op

WorkloadWarmup   1: 2097152 op, 614787334.00 ns, 293.1534 ns/op
WorkloadWarmup   2: 2097152 op, 585625166.00 ns, 279.2478 ns/op
WorkloadWarmup   3: 2097152 op, 590622959.00 ns, 281.6310 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 701526416.00 ns, 334.5139 ns/op
WorkloadActual   2: 2097152 op, 615182667.00 ns, 293.3420 ns/op
WorkloadActual   3: 2097152 op, 611859708.00 ns, 291.7574 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 697866916.00 ns, 332.7689 ns/op
WorkloadResult   2: 2097152 op, 611523167.00 ns, 291.5970 ns/op
WorkloadResult   3: 2097152 op, 608200208.00 ns, 290.0125 ns/op
// GC:  2058 0 0 17230201568 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 75744 has exited with code 0.

Mean = 304.793 ns, StdErr = 13.996 ns (4.59%), N = 3, StdDev = 24.241 ns
Min = 290.012 ns, Q1 = 290.805 ns, Median = 291.597 ns, Q3 = 312.183 ns, Max = 332.769 ns
IQR = 21.378 ns, LowerFence = 258.737 ns, UpperFence = 344.250 ns
ConfidenceInterval = [-137.453 ns; 747.038 ns] (CI 99.9%), Margin = 442.246 ns (145.10% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 20 (%66,7) benchmark(s) to run. Estimated finish 2026-04-13 6:38 (0h 2m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.TextConcat(N: 4096)" --job ShortRun --benchmarkId 10 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 121792.00 ns, 121.7920 us/op
WorkloadJitting  1: 1 op, 520458.00 ns, 520.4580 us/op

OverheadJitting  2: 16 op, 210167.00 ns, 13.1354 us/op
WorkloadJitting  2: 16 op, 146417.00 ns, 9.1511 us/op

WorkloadPilot    1: 16 op, 4792.00 ns, 299.5000 ns/op
WorkloadPilot    2: 32 op, 9084.00 ns, 283.8750 ns/op
WorkloadPilot    3: 64 op, 25958.00 ns, 405.5938 ns/op
WorkloadPilot    4: 128 op, 51500.00 ns, 402.3438 ns/op
WorkloadPilot    5: 256 op, 106625.00 ns, 416.5039 ns/op
WorkloadPilot    6: 512 op, 245875.00 ns, 480.2246 ns/op
WorkloadPilot    7: 1024 op, 530708.00 ns, 518.2695 ns/op
WorkloadPilot    8: 2048 op, 1061917.00 ns, 518.5142 ns/op
WorkloadPilot    9: 4096 op, 1249208.00 ns, 304.9824 ns/op
WorkloadPilot   10: 8192 op, 2506459.00 ns, 305.9642 ns/op
WorkloadPilot   11: 16384 op, 5639500.00 ns, 344.2078 ns/op
WorkloadPilot   12: 32768 op, 10465334.00 ns, 319.3766 ns/op
WorkloadPilot   13: 65536 op, 20299416.00 ns, 309.7445 ns/op
WorkloadPilot   14: 131072 op, 41058208.00 ns, 313.2493 ns/op
WorkloadPilot   15: 262144 op, 83141792.00 ns, 317.1608 ns/op
WorkloadPilot   16: 524288 op, 85272583.00 ns, 162.6445 ns/op
WorkloadPilot   17: 1048576 op, 168128417.00 ns, 160.3398 ns/op
WorkloadPilot   18: 2097152 op, 340799625.00 ns, 162.5059 ns/op
WorkloadPilot   19: 4194304 op, 697098958.00 ns, 166.2013 ns/op

OverheadWarmup   1: 4194304 op, 7607833.00 ns, 1.8138 ns/op
OverheadWarmup   2: 4194304 op, 7568208.00 ns, 1.8044 ns/op
OverheadWarmup   3: 4194304 op, 8006333.00 ns, 1.9089 ns/op
OverheadWarmup   4: 4194304 op, 7479333.00 ns, 1.7832 ns/op
OverheadWarmup   5: 4194304 op, 7556458.00 ns, 1.8016 ns/op
OverheadWarmup   6: 4194304 op, 7648208.00 ns, 1.8235 ns/op
OverheadWarmup   7: 4194304 op, 7394083.00 ns, 1.7629 ns/op

OverheadActual   1: 4194304 op, 7475667.00 ns, 1.7823 ns/op
OverheadActual   2: 4194304 op, 8033333.00 ns, 1.9153 ns/op
OverheadActual   3: 4194304 op, 7320709.00 ns, 1.7454 ns/op
OverheadActual   4: 4194304 op, 7378500.00 ns, 1.7592 ns/op
OverheadActual   5: 4194304 op, 7678916.00 ns, 1.8308 ns/op
OverheadActual   6: 4194304 op, 7784208.00 ns, 1.8559 ns/op
OverheadActual   7: 4194304 op, 7408667.00 ns, 1.7664 ns/op
OverheadActual   8: 4194304 op, 7465791.00 ns, 1.7800 ns/op
OverheadActual   9: 4194304 op, 7670917.00 ns, 1.8289 ns/op
OverheadActual  10: 4194304 op, 8581542.00 ns, 2.0460 ns/op
OverheadActual  11: 4194304 op, 7862875.00 ns, 1.8747 ns/op
OverheadActual  12: 4194304 op, 7632666.00 ns, 1.8198 ns/op
OverheadActual  13: 4194304 op, 7417709.00 ns, 1.7685 ns/op
OverheadActual  14: 4194304 op, 7697375.00 ns, 1.8352 ns/op
OverheadActual  15: 4194304 op, 7141667.00 ns, 1.7027 ns/op

WorkloadWarmup   1: 4194304 op, 717820500.00 ns, 171.1417 ns/op
WorkloadWarmup   2: 4194304 op, 689134500.00 ns, 164.3025 ns/op
WorkloadWarmup   3: 4194304 op, 697423792.00 ns, 166.2788 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 693519084.00 ns, 165.3478 ns/op
WorkloadActual   2: 4194304 op, 700105375.00 ns, 166.9181 ns/op
WorkloadActual   3: 4194304 op, 693889459.00 ns, 165.4361 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 685886418.00 ns, 163.5281 ns/op
WorkloadResult   2: 4194304 op, 692472709.00 ns, 165.0984 ns/op
WorkloadResult   3: 4194304 op, 686256793.00 ns, 163.6164 ns/op
// GC:  2226 36 0 18622710496 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 75862 has exited with code 0.

Mean = 164.081 ns, StdErr = 0.509 ns (0.31%), N = 3, StdDev = 0.882 ns
Min = 163.528 ns, Q1 = 163.572 ns, Median = 163.616 ns, Q3 = 164.357 ns, Max = 165.098 ns
IQR = 0.785 ns, LowerFence = 162.394 ns, UpperFence = 165.535 ns
ConfidenceInterval = [147.986 ns; 180.176 ns] (CI 99.9%), Margin = 16.095 ns (9.81% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (%63,3) benchmark(s) to run. Estimated finish 2026-04-13 6:38 (0h 2m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.TextConcatPooled(N: 4096)" --job ShortRun --benchmarkId 11 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 337125.00 ns, 337.1250 us/op
WorkloadJitting  1: 1 op, 1475000.00 ns, 1.4750 ms/op

OverheadJitting  2: 16 op, 150958.00 ns, 9.4349 us/op
WorkloadJitting  2: 16 op, 128333.00 ns, 8.0208 us/op

WorkloadPilot    1: 16 op, 6875.00 ns, 429.6875 ns/op
WorkloadPilot    2: 32 op, 11500.00 ns, 359.3750 ns/op
WorkloadPilot    3: 64 op, 25250.00 ns, 394.5313 ns/op
WorkloadPilot    4: 128 op, 45750.00 ns, 357.4219 ns/op
WorkloadPilot    5: 256 op, 82458.00 ns, 322.1016 ns/op
WorkloadPilot    6: 512 op, 135167.00 ns, 263.9980 ns/op
WorkloadPilot    7: 1024 op, 277917.00 ns, 271.4033 ns/op
WorkloadPilot    8: 2048 op, 704792.00 ns, 344.1367 ns/op
WorkloadPilot    9: 4096 op, 1321541.00 ns, 322.6418 ns/op
WorkloadPilot   10: 8192 op, 2541375.00 ns, 310.2264 ns/op
WorkloadPilot   11: 16384 op, 5165708.00 ns, 315.2898 ns/op
WorkloadPilot   12: 32768 op, 9217000.00 ns, 281.2805 ns/op
WorkloadPilot   13: 65536 op, 18801250.00 ns, 286.8843 ns/op
WorkloadPilot   14: 131072 op, 36822000.00 ns, 280.9296 ns/op
WorkloadPilot   15: 262144 op, 76704500.00 ns, 292.6044 ns/op
WorkloadPilot   16: 524288 op, 32219041.00 ns, 61.4529 ns/op
WorkloadPilot   17: 1048576 op, 60458625.00 ns, 57.6578 ns/op
WorkloadPilot   18: 2097152 op, 121138125.00 ns, 57.7632 ns/op
WorkloadPilot   19: 4194304 op, 242400458.00 ns, 57.7928 ns/op
WorkloadPilot   20: 8388608 op, 487171834.00 ns, 58.0754 ns/op
WorkloadPilot   21: 16777216 op, 967726708.00 ns, 57.6810 ns/op

OverheadWarmup   1: 16777216 op, 30875042.00 ns, 1.8403 ns/op
OverheadWarmup   2: 16777216 op, 30557375.00 ns, 1.8214 ns/op
OverheadWarmup   3: 16777216 op, 31881208.00 ns, 1.9003 ns/op
OverheadWarmup   4: 16777216 op, 30592000.00 ns, 1.8234 ns/op
OverheadWarmup   5: 16777216 op, 31327958.00 ns, 1.8673 ns/op
OverheadWarmup   6: 16777216 op, 31994750.00 ns, 1.9070 ns/op
OverheadWarmup   7: 16777216 op, 31239875.00 ns, 1.8620 ns/op

OverheadActual   1: 16777216 op, 31082625.00 ns, 1.8527 ns/op
OverheadActual   2: 16777216 op, 31343500.00 ns, 1.8682 ns/op
OverheadActual   3: 16777216 op, 31771375.00 ns, 1.8937 ns/op
OverheadActual   4: 16777216 op, 31722000.00 ns, 1.8908 ns/op
OverheadActual   5: 16777216 op, 30464000.00 ns, 1.8158 ns/op
OverheadActual   6: 16777216 op, 30570125.00 ns, 1.8221 ns/op
OverheadActual   7: 16777216 op, 30633750.00 ns, 1.8259 ns/op
OverheadActual   8: 16777216 op, 31659542.00 ns, 1.8871 ns/op
OverheadActual   9: 16777216 op, 30913458.00 ns, 1.8426 ns/op
OverheadActual  10: 16777216 op, 20793250.00 ns, 1.2394 ns/op
OverheadActual  11: 16777216 op, 20415167.00 ns, 1.2168 ns/op
OverheadActual  12: 16777216 op, 20936000.00 ns, 1.2479 ns/op
OverheadActual  13: 16777216 op, 20743375.00 ns, 1.2364 ns/op
OverheadActual  14: 16777216 op, 20700333.00 ns, 1.2338 ns/op
OverheadActual  15: 16777216 op, 21175417.00 ns, 1.2622 ns/op
OverheadActual  16: 16777216 op, 20314750.00 ns, 1.2109 ns/op
OverheadActual  17: 16777216 op, 20743959.00 ns, 1.2364 ns/op
OverheadActual  18: 16777216 op, 20713583.00 ns, 1.2346 ns/op
OverheadActual  19: 16777216 op, 20720750.00 ns, 1.2351 ns/op
OverheadActual  20: 16777216 op, 20804416.00 ns, 1.2400 ns/op

WorkloadWarmup   1: 16777216 op, 959787875.00 ns, 57.2078 ns/op
WorkloadWarmup   2: 16777216 op, 960125459.00 ns, 57.2279 ns/op
WorkloadWarmup   3: 16777216 op, 971796875.00 ns, 57.9236 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 969125834.00 ns, 57.7644 ns/op
WorkloadActual   2: 16777216 op, 960101292.00 ns, 57.2265 ns/op
WorkloadActual   3: 16777216 op, 972173208.00 ns, 57.9460 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 948070125.50 ns, 56.5094 ns/op
WorkloadResult   2: 16777216 op, 939045583.50 ns, 55.9715 ns/op
WorkloadResult   3: 16777216 op, 951117499.50 ns, 56.6910 ns/op
// GC:  0 0 0 64 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 75875 has exited with code 0.

Mean = 56.391 ns, StdErr = 0.216 ns (0.38%), N = 3, StdDev = 0.374 ns
Min = 55.971 ns, Q1 = 56.240 ns, Median = 56.509 ns, Q3 = 56.600 ns, Max = 56.691 ns
IQR = 0.360 ns, LowerFence = 55.701 ns, UpperFence = 57.140 ns
ConfidenceInterval = [49.564 ns; 63.217 ns] (CI 99.9%), Margin = 6.826 ns (12.11% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 18 (%60,0) benchmark(s) to run. Estimated finish 2026-04-13 6:38 (0h 2m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.StringConcat(N: 65536)" --job ShortRun --benchmarkId 12 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 177667.00 ns, 177.6670 us/op
WorkloadJitting  1: 1 op, 149834.00 ns, 149.8340 us/op

OverheadJitting  2: 16 op, 280041.00 ns, 17.5026 us/op
WorkloadJitting  2: 16 op, 445250.00 ns, 27.8281 us/op

WorkloadPilot    1: 16 op, 210542.00 ns, 13.1589 us/op
WorkloadPilot    2: 32 op, 398875.00 ns, 12.4648 us/op
WorkloadPilot    3: 64 op, 877166.00 ns, 13.7057 us/op
WorkloadPilot    4: 128 op, 1742708.00 ns, 13.6149 us/op
WorkloadPilot    5: 256 op, 2585416.00 ns, 10.0993 us/op
WorkloadPilot    6: 512 op, 6167500.00 ns, 12.0459 us/op
WorkloadPilot    7: 1024 op, 12372917.00 ns, 12.0829 us/op
WorkloadPilot    8: 2048 op, 24486792.00 ns, 11.9564 us/op
WorkloadPilot    9: 4096 op, 46602625.00 ns, 11.3776 us/op
WorkloadPilot   10: 8192 op, 95877666.00 ns, 11.7038 us/op
WorkloadPilot   11: 16384 op, 189363542.00 ns, 11.5578 us/op
WorkloadPilot   12: 32768 op, 376849750.00 ns, 11.5005 us/op
WorkloadPilot   13: 65536 op, 751634166.00 ns, 11.4690 us/op

