// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 44 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159
// command took 2.6 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:08 (8.58 sec)   *****
// Found 44 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   9: 65536 op, 109083.00 ns, 1.6645 ns/op
OverheadActual  10: 65536 op, 109291.00 ns, 1.6676 ns/op
OverheadActual  11: 65536 op, 109500.00 ns, 1.6708 ns/op
OverheadActual  12: 65536 op, 109542.00 ns, 1.6715 ns/op
OverheadActual  13: 65536 op, 114542.00 ns, 1.7478 ns/op
OverheadActual  14: 65536 op, 117791.00 ns, 1.7973 ns/op
OverheadActual  15: 65536 op, 117083.00 ns, 1.7865 ns/op

WorkloadWarmup   1: 65536 op, 585728084.00 ns, 8.9375 us/op
WorkloadWarmup   2: 65536 op, 581634875.00 ns, 8.8750 us/op
WorkloadWarmup   3: 65536 op, 581422875.00 ns, 8.8718 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 582391667.00 ns, 8.8866 us/op
WorkloadActual   2: 65536 op, 585519500.00 ns, 8.9343 us/op
WorkloadActual   3: 65536 op, 589926292.00 ns, 9.0016 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 582282167.00 ns, 8.8849 us/op
WorkloadResult   2: 65536 op, 585410000.00 ns, 8.9326 us/op
WorkloadResult   3: 65536 op, 589816792.00 ns, 8.9999 us/op
// GC:  44 0 0 371196640 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 83276 has exited with code 0.

Mean = 8.939 μs, StdErr = 0.033 μs (0.37%), N = 3, StdDev = 0.058 μs
Min = 8.885 μs, Q1 = 8.909 μs, Median = 8.933 μs, Q3 = 8.966 μs, Max = 9.000 μs
IQR = 0.057 μs, LowerFence = 8.823 μs, UpperFence = 9.052 μs
ConfidenceInterval = [7.885 μs; 9.993 μs] (CI 99.9%), Margin = 1.054 μs (11.79% of Mean)
Skewness = 0.11, Kurtosis = 0.67, MValue = 2

// ** Remained 14 (%31,8) benchmark(s) to run. Estimated finish 2026-04-13 19:31 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromSpan(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 30 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 106000.00 ns, 106.0000 us/op
WorkloadJitting  1: 1 op, 383417.00 ns, 383.4170 us/op

OverheadJitting  2: 16 op, 99709.00 ns, 6.2318 us/op
WorkloadJitting  2: 16 op, 164833.00 ns, 10.3021 us/op

WorkloadPilot    1: 16 op, 57208.00 ns, 3.5755 us/op
WorkloadPilot    2: 32 op, 104250.00 ns, 3.2578 us/op
WorkloadPilot    3: 64 op, 201000.00 ns, 3.1406 us/op
WorkloadPilot    4: 128 op, 364833.00 ns, 2.8503 us/op
WorkloadPilot    5: 256 op, 909375.00 ns, 3.5522 us/op
WorkloadPilot    6: 512 op, 1507000.00 ns, 2.9434 us/op
WorkloadPilot    7: 1024 op, 3121583.00 ns, 3.0484 us/op
WorkloadPilot    8: 2048 op, 6219709.00 ns, 3.0370 us/op
WorkloadPilot    9: 4096 op, 11409584.00 ns, 2.7855 us/op
WorkloadPilot   10: 8192 op, 24119209.00 ns, 2.9442 us/op
WorkloadPilot   11: 16384 op, 45396292.00 ns, 2.7708 us/op
WorkloadPilot   12: 32768 op, 94288583.00 ns, 2.8775 us/op
WorkloadPilot   13: 65536 op, 180778875.00 ns, 2.7585 us/op
WorkloadPilot   14: 131072 op, 356310750.00 ns, 2.7184 us/op
WorkloadPilot   15: 262144 op, 740623541.00 ns, 2.8253 us/op

OverheadWarmup   1: 262144 op, 442917.00 ns, 1.6896 ns/op
OverheadWarmup   2: 262144 op, 493167.00 ns, 1.8813 ns/op
OverheadWarmup   3: 262144 op, 439209.00 ns, 1.6754 ns/op
OverheadWarmup   4: 262144 op, 486166.00 ns, 1.8546 ns/op
OverheadWarmup   5: 262144 op, 431042.00 ns, 1.6443 ns/op

OverheadActual   1: 262144 op, 429292.00 ns, 1.6376 ns/op
OverheadActual   2: 262144 op, 457583.00 ns, 1.7455 ns/op
OverheadActual   3: 262144 op, 432375.00 ns, 1.6494 ns/op
OverheadActual   4: 262144 op, 429167.00 ns, 1.6371 ns/op
OverheadActual   5: 262144 op, 450250.00 ns, 1.7176 ns/op
OverheadActual   6: 262144 op, 428792.00 ns, 1.6357 ns/op
OverheadActual   7: 262144 op, 428875.00 ns, 1.6360 ns/op
OverheadActual   8: 262144 op, 428125.00 ns, 1.6332 ns/op
OverheadActual   9: 262144 op, 428875.00 ns, 1.6360 ns/op
OverheadActual  10: 262144 op, 425792.00 ns, 1.6243 ns/op
OverheadActual  11: 262144 op, 429542.00 ns, 1.6386 ns/op
OverheadActual  12: 262144 op, 431959.00 ns, 1.6478 ns/op
OverheadActual  13: 262144 op, 428959.00 ns, 1.6363 ns/op
OverheadActual  14: 262144 op, 428458.00 ns, 1.6344 ns/op
OverheadActual  15: 262144 op, 452750.00 ns, 1.7271 ns/op

WorkloadWarmup   1: 262144 op, 729099125.00 ns, 2.7813 us/op
WorkloadWarmup   2: 262144 op, 707152000.00 ns, 2.6976 us/op
WorkloadWarmup   3: 262144 op, 742720542.00 ns, 2.8333 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 742760708.00 ns, 2.8334 us/op
WorkloadActual   2: 262144 op, 703064959.00 ns, 2.6820 us/op
WorkloadActual   3: 262144 op, 702234416.00 ns, 2.6788 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 742331541.00 ns, 2.8318 us/op
WorkloadResult   2: 262144 op, 702635792.00 ns, 2.6803 us/op
WorkloadResult   3: 262144 op, 701805249.00 ns, 2.6772 us/op
// GC:  177 3 0 1486881504 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 83281 has exited with code 0.

Mean = 2.730 μs, StdErr = 0.051 μs (1.87%), N = 3, StdDev = 0.088 μs
Min = 2.677 μs, Q1 = 2.679 μs, Median = 2.680 μs, Q3 = 2.756 μs, Max = 2.832 μs
IQR = 0.077 μs, LowerFence = 2.563 μs, UpperFence = 2.872 μs
ConfidenceInterval = [1.118 μs; 4.342 μs] (CI 99.9%), Margin = 1.612 μs (59.05% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 13 (%29,5) benchmark(s) to run. Estimated finish 2026-04-13 19:31 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.OwnedTextFromUtf8(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 31 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 185334.00 ns, 185.3340 us/op
WorkloadJitting  1: 1 op, 1771917.00 ns, 1.7719 ms/op

OverheadJitting  2: 16 op, 111333.00 ns, 6.9583 us/op
WorkloadJitting  2: 16 op, 115083.00 ns, 7.1927 us/op

WorkloadPilot    1: 16 op, 51583.00 ns, 3.2239 us/op
WorkloadPilot    2: 32 op, 99875.00 ns, 3.1211 us/op
WorkloadPilot    3: 64 op, 158541.00 ns, 2.4772 us/op
WorkloadPilot    4: 128 op, 284625.00 ns, 2.2236 us/op
WorkloadPilot    5: 256 op, 529584.00 ns, 2.0687 us/op
WorkloadPilot    6: 512 op, 1033666.00 ns, 2.0189 us/op
WorkloadPilot    7: 1024 op, 2117583.00 ns, 2.0680 us/op
WorkloadPilot    8: 2048 op, 3838958.00 ns, 1.8745 us/op
WorkloadPilot    9: 4096 op, 7712792.00 ns, 1.8830 us/op
WorkloadPilot   10: 8192 op, 16075792.00 ns, 1.9624 us/op
WorkloadPilot   11: 16384 op, 31275375.00 ns, 1.9089 us/op
WorkloadPilot   12: 32768 op, 63342375.00 ns, 1.9331 us/op
WorkloadPilot   13: 65536 op, 48239917.00 ns, 736.0827 ns/op
WorkloadPilot   14: 131072 op, 33057459.00 ns, 252.2084 ns/op
WorkloadPilot   15: 262144 op, 66344292.00 ns, 253.0834 ns/op
WorkloadPilot   16: 524288 op, 131014333.00 ns, 249.8900 ns/op
WorkloadPilot   17: 1048576 op, 264096584.00 ns, 251.8621 ns/op
WorkloadPilot   18: 2097152 op, 534173208.00 ns, 254.7136 ns/op

OverheadWarmup   1: 2097152 op, 3934834.00 ns, 1.8763 ns/op
OverheadWarmup   2: 2097152 op, 3453917.00 ns, 1.6470 ns/op
OverheadWarmup   3: 2097152 op, 3662625.00 ns, 1.7465 ns/op
OverheadWarmup   4: 2097152 op, 3907500.00 ns, 1.8632 ns/op
OverheadWarmup   5: 2097152 op, 3727500.00 ns, 1.7774 ns/op
OverheadWarmup   6: 2097152 op, 3717000.00 ns, 1.7724 ns/op
OverheadWarmup   7: 2097152 op, 3414000.00 ns, 1.6279 ns/op
OverheadWarmup   8: 2097152 op, 3874625.00 ns, 1.8476 ns/op
OverheadWarmup   9: 2097152 op, 3794250.00 ns, 1.8092 ns/op

OverheadActual   1: 2097152 op, 3442875.00 ns, 1.6417 ns/op
OverheadActual   2: 2097152 op, 3773875.00 ns, 1.7995 ns/op
OverheadActual   3: 2097152 op, 3781584.00 ns, 1.8032 ns/op
OverheadActual   4: 2097152 op, 3422500.00 ns, 1.6320 ns/op
OverheadActual   5: 2097152 op, 3705375.00 ns, 1.7669 ns/op
OverheadActual   6: 2097152 op, 3852458.00 ns, 1.8370 ns/op
OverheadActual   7: 2097152 op, 3852167.00 ns, 1.8369 ns/op
OverheadActual   8: 2097152 op, 4050167.00 ns, 1.9313 ns/op
OverheadActual   9: 2097152 op, 3488041.00 ns, 1.6632 ns/op
OverheadActual  10: 2097152 op, 3741625.00 ns, 1.7841 ns/op
OverheadActual  11: 2097152 op, 3940542.00 ns, 1.8790 ns/op
OverheadActual  12: 2097152 op, 3474458.00 ns, 1.6568 ns/op
OverheadActual  13: 2097152 op, 3778166.00 ns, 1.8016 ns/op
OverheadActual  14: 2097152 op, 3799500.00 ns, 1.8117 ns/op
OverheadActual  15: 2097152 op, 3547333.00 ns, 1.6915 ns/op
OverheadActual  16: 2097152 op, 3799792.00 ns, 1.8119 ns/op
OverheadActual  17: 2097152 op, 3494167.00 ns, 1.6661 ns/op

WorkloadWarmup   1: 2097152 op, 530922125.00 ns, 253.1634 ns/op
WorkloadWarmup   2: 2097152 op, 546293917.00 ns, 260.4932 ns/op
WorkloadWarmup   3: 2097152 op, 559800042.00 ns, 266.9335 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 527816500.00 ns, 251.6825 ns/op
WorkloadActual   2: 2097152 op, 524588458.00 ns, 250.1433 ns/op
WorkloadActual   3: 2097152 op, 537966792.00 ns, 256.5226 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 524042625.00 ns, 249.8830 ns/op
WorkloadResult   2: 2097152 op, 520814583.00 ns, 248.3437 ns/op
WorkloadResult   3: 2097152 op, 534192917.00 ns, 254.7230 ns/op
// GC:  0 0 0 736 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 83288 has exited with code 0.

Mean = 250.983 ns, StdErr = 1.922 ns (0.77%), N = 3, StdDev = 3.329 ns
Min = 248.344 ns, Q1 = 249.113 ns, Median = 249.883 ns, Q3 = 252.303 ns, Max = 254.723 ns
IQR = 3.190 ns, LowerFence = 244.329 ns, UpperFence = 257.087 ns
ConfidenceInterval = [190.251 ns; 311.715 ns] (CI 99.9%), Margin = 60.732 ns (24.20% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 12 (%27,3) benchmark(s) to run. Estimated finish 2026-04-13 19:31 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.StringBaseline(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 32 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 137000.00 ns, 137.0000 us/op
WorkloadJitting  1: 1 op, 119833.00 ns, 119.8330 us/op

OverheadJitting  2: 16 op, 223833.00 ns, 13.9896 us/op
WorkloadJitting  2: 16 op, 236500.00 ns, 14.7813 us/op

WorkloadPilot    1: 16 op, 250.00 ns, 15.6250 ns/op
WorkloadPilot    2: 32 op, 83.00 ns, 2.5938 ns/op
WorkloadPilot    3: 64 op, 500.00 ns, 7.8125 ns/op
WorkloadPilot    4: 128 op, 375.00 ns, 2.9297 ns/op
WorkloadPilot    5: 256 op, 542.00 ns, 2.1172 ns/op
WorkloadPilot    6: 512 op, 1208.00 ns, 2.3594 ns/op
WorkloadPilot    7: 1024 op, 2084.00 ns, 2.0352 ns/op
WorkloadPilot    8: 2048 op, 4084.00 ns, 1.9941 ns/op
WorkloadPilot    9: 4096 op, 8083.00 ns, 1.9734 ns/op
WorkloadPilot   10: 8192 op, 12958.00 ns, 1.5818 ns/op
WorkloadPilot   11: 16384 op, 26042.00 ns, 1.5895 ns/op
WorkloadPilot   12: 32768 op, 57083.00 ns, 1.7420 ns/op
WorkloadPilot   13: 65536 op, 121042.00 ns, 1.8470 ns/op
WorkloadPilot   14: 131072 op, 218417.00 ns, 1.6664 ns/op
WorkloadPilot   15: 262144 op, 405000.00 ns, 1.5450 ns/op
WorkloadPilot   16: 524288 op, 794292.00 ns, 1.5150 ns/op
WorkloadPilot   17: 1048576 op, 1518292.00 ns, 1.4480 ns/op
WorkloadPilot   18: 2097152 op, 3326583.00 ns, 1.5862 ns/op
WorkloadPilot   19: 4194304 op, 6217542.00 ns, 1.4824 ns/op
WorkloadPilot   20: 8388608 op, 13064625.00 ns, 1.5574 ns/op
WorkloadPilot   21: 16777216 op, 24229666.00 ns, 1.4442 ns/op
WorkloadPilot   22: 33554432 op, 48048833.00 ns, 1.4320 ns/op
WorkloadPilot   23: 67108864 op, 98337750.00 ns, 1.4653 ns/op
WorkloadPilot   24: 134217728 op, 201798500.00 ns, 1.5035 ns/op
WorkloadPilot   25: 268435456 op, 387936375.00 ns, 1.4452 ns/op
WorkloadPilot   26: 536870912 op, 748370916.00 ns, 1.3939 ns/op

OverheadWarmup   1: 536870912 op, 810581042.00 ns, 1.5098 ns/op
OverheadWarmup   2: 536870912 op, 795971250.00 ns, 1.4826 ns/op
OverheadWarmup   3: 536870912 op, 789735542.00 ns, 1.4710 ns/op
OverheadWarmup   4: 536870912 op, 787723416.00 ns, 1.4672 ns/op
OverheadWarmup   5: 536870912 op, 811573292.00 ns, 1.5117 ns/op
OverheadWarmup   6: 536870912 op, 783596958.00 ns, 1.4596 ns/op
OverheadWarmup   7: 536870912 op, 786054083.00 ns, 1.4641 ns/op
OverheadWarmup   8: 536870912 op, 783258250.00 ns, 1.4589 ns/op

OverheadActual   1: 536870912 op, 786743000.00 ns, 1.4654 ns/op
OverheadActual   2: 536870912 op, 768513042.00 ns, 1.4315 ns/op
OverheadActual   3: 536870912 op, 770717208.00 ns, 1.4356 ns/op
OverheadActual   4: 536870912 op, 819806917.00 ns, 1.5270 ns/op
OverheadActual   5: 536870912 op, 801172458.00 ns, 1.4923 ns/op
OverheadActual   6: 536870912 op, 796213417.00 ns, 1.4831 ns/op
OverheadActual   7: 536870912 op, 788527042.00 ns, 1.4687 ns/op
OverheadActual   8: 536870912 op, 773326042.00 ns, 1.4404 ns/op
OverheadActual   9: 536870912 op, 776051917.00 ns, 1.4455 ns/op
OverheadActual  10: 536870912 op, 795249709.00 ns, 1.4813 ns/op
OverheadActual  11: 536870912 op, 792114000.00 ns, 1.4754 ns/op
