// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d
// command took 6.29 sec and exited with 0
// ***** Done, took 00:00:07 (7.16 sec)   *****
// Found 24 benchmarks:
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]

// **************************
// Benchmark: LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.StringConcat(PartSize: 8, Parts: 4, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   1: 33554432 op, 42904917.00 ns, 1.2787 ns/op
OverheadActual   2: 33554432 op, 43247125.00 ns, 1.2889 ns/op
OverheadActual   3: 33554432 op, 42997166.00 ns, 1.2814 ns/op
OverheadActual   4: 33554432 op, 43623000.00 ns, 1.3001 ns/op
OverheadActual   5: 33554432 op, 42939125.00 ns, 1.2797 ns/op
OverheadActual   6: 33554432 op, 42745084.00 ns, 1.2739 ns/op
OverheadActual   7: 33554432 op, 43031333.00 ns, 1.2824 ns/op
OverheadActual   8: 33554432 op, 44354875.00 ns, 1.3219 ns/op
OverheadActual   9: 33554432 op, 44358000.00 ns, 1.3220 ns/op
OverheadActual  10: 33554432 op, 44033334.00 ns, 1.3123 ns/op
OverheadActual  11: 33554432 op, 43494916.00 ns, 1.2962 ns/op
OverheadActual  12: 33554432 op, 43062791.00 ns, 1.2834 ns/op
OverheadActual  13: 33554432 op, 42913583.00 ns, 1.2789 ns/op
OverheadActual  14: 33554432 op, 44040625.00 ns, 1.3125 ns/op
OverheadActual  15: 33554432 op, 44167667.00 ns, 1.3163 ns/op

WorkloadWarmup   1: 33554432 op, 736463541.00 ns, 21.9483 ns/op
WorkloadWarmup   2: 33554432 op, 739544334.00 ns, 22.0401 ns/op
WorkloadWarmup   3: 33554432 op, 744172916.00 ns, 22.1781 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 740685125.00 ns, 22.0741 ns/op
WorkloadActual   2: 33554432 op, 737537792.00 ns, 21.9803 ns/op
WorkloadActual   3: 33554432 op, 736300333.00 ns, 21.9435 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 697438000.00 ns, 20.7853 ns/op
WorkloadResult   2: 33554432 op, 694290667.00 ns, 20.6915 ns/op
WorkloadResult   3: 33554432 op, 693053208.00 ns, 20.6546 ns/op
// GC:  0 0 0 736 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 56408 has exited with code 0.

Mean = 20.710 ns, StdErr = 0.039 ns (0.19%), N = 3, StdDev = 0.067 ns
Min = 20.655 ns, Q1 = 20.673 ns, Median = 20.691 ns, Q3 = 20.738 ns, Max = 20.785 ns
IQR = 0.065 ns, LowerFence = 20.575 ns, UpperFence = 20.836 ns
ConfidenceInterval = [19.481 ns; 21.940 ns] (CI 99.9%), Margin = 1.229 ns (5.93% of Mean)
Skewness = 0.26, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (%79,2) benchmark(s) to run. Estimated finish 2026-04-13 18:00 (0h 2m from now) **
// **************************
// Benchmark: LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.LinkedUtf16_Segments(PartSize: 8, Parts: 4, Locale: Mixed)" --job ShortRun --benchmarkId 5 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 109792.00 ns, 109.7920 us/op
WorkloadJitting  1: 1 op, 2080500.00 ns, 2.0805 ms/op

OverheadJitting  2: 16 op, 125500.00 ns, 7.8438 us/op
WorkloadJitting  2: 16 op, 110375.00 ns, 6.8984 us/op

WorkloadPilot    1: 16 op, 20375.00 ns, 1.2734 us/op
WorkloadPilot    2: 32 op, 31250.00 ns, 976.5625 ns/op
WorkloadPilot    3: 64 op, 69625.00 ns, 1.0879 us/op
WorkloadPilot    4: 128 op, 123666.00 ns, 966.1406 ns/op
WorkloadPilot    5: 256 op, 286584.00 ns, 1.1195 us/op
WorkloadPilot    6: 512 op, 556209.00 ns, 1.0863 us/op
WorkloadPilot    7: 1024 op, 1031625.00 ns, 1.0074 us/op
WorkloadPilot    8: 2048 op, 2065500.00 ns, 1.0085 us/op
WorkloadPilot    9: 4096 op, 4172458.00 ns, 1.0187 us/op
WorkloadPilot   10: 8192 op, 8378083.00 ns, 1.0227 us/op
WorkloadPilot   11: 16384 op, 16517209.00 ns, 1.0081 us/op
WorkloadPilot   12: 32768 op, 32847416.00 ns, 1.0024 us/op
WorkloadPilot   13: 65536 op, 66024208.00 ns, 1.0074 us/op
WorkloadPilot   14: 131072 op, 48260084.00 ns, 368.1952 ns/op
WorkloadPilot   15: 262144 op, 38852583.00 ns, 148.2108 ns/op
WorkloadPilot   16: 524288 op, 78173584.00 ns, 149.1043 ns/op
WorkloadPilot   17: 1048576 op, 157139417.00 ns, 149.8598 ns/op
WorkloadPilot   18: 2097152 op, 314067541.00 ns, 149.7591 ns/op
WorkloadPilot   19: 4194304 op, 630025667.00 ns, 150.2098 ns/op

OverheadWarmup   1: 4194304 op, 8216375.00 ns, 1.9589 ns/op
OverheadWarmup   2: 4194304 op, 8193542.00 ns, 1.9535 ns/op
OverheadWarmup   3: 4194304 op, 7916375.00 ns, 1.8874 ns/op
OverheadWarmup   4: 4194304 op, 7901375.00 ns, 1.8838 ns/op
OverheadWarmup   5: 4194304 op, 7709250.00 ns, 1.8380 ns/op
OverheadWarmup   6: 4194304 op, 7971917.00 ns, 1.9007 ns/op
OverheadWarmup   7: 4194304 op, 7792542.00 ns, 1.8579 ns/op
OverheadWarmup   8: 4194304 op, 7896375.00 ns, 1.8826 ns/op
OverheadWarmup   9: 4194304 op, 8188375.00 ns, 1.9523 ns/op
OverheadWarmup  10: 4194304 op, 8121750.00 ns, 1.9364 ns/op

OverheadActual   1: 4194304 op, 7812042.00 ns, 1.8625 ns/op
OverheadActual   2: 4194304 op, 7951875.00 ns, 1.8959 ns/op
OverheadActual   3: 4194304 op, 7965750.00 ns, 1.8992 ns/op
OverheadActual   4: 4194304 op, 7903958.00 ns, 1.8845 ns/op
OverheadActual   5: 4194304 op, 7902667.00 ns, 1.8841 ns/op
OverheadActual   6: 4194304 op, 7956167.00 ns, 1.8969 ns/op
OverheadActual   7: 4194304 op, 7982541.00 ns, 1.9032 ns/op
OverheadActual   8: 4194304 op, 7971166.00 ns, 1.9005 ns/op
OverheadActual   9: 4194304 op, 7869041.00 ns, 1.8761 ns/op
OverheadActual  10: 4194304 op, 7953208.00 ns, 1.8962 ns/op
OverheadActual  11: 4194304 op, 8084875.00 ns, 1.9276 ns/op
OverheadActual  12: 4194304 op, 7944292.00 ns, 1.8941 ns/op
OverheadActual  13: 4194304 op, 7891917.00 ns, 1.8816 ns/op
OverheadActual  14: 4194304 op, 8010208.00 ns, 1.9098 ns/op
OverheadActual  15: 4194304 op, 7942375.00 ns, 1.8936 ns/op

WorkloadWarmup   1: 4194304 op, 635532209.00 ns, 151.5227 ns/op
WorkloadWarmup   2: 4194304 op, 628140208.00 ns, 149.7603 ns/op
WorkloadWarmup   3: 4194304 op, 635958792.00 ns, 151.6244 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 629710750.00 ns, 150.1347 ns/op
WorkloadActual   2: 4194304 op, 631378584.00 ns, 150.5324 ns/op
WorkloadActual   3: 4194304 op, 631718709.00 ns, 150.6135 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 621758875.00 ns, 148.2389 ns/op
WorkloadResult   2: 4194304 op, 623426709.00 ns, 148.6365 ns/op
WorkloadResult   3: 4194304 op, 623766834.00 ns, 148.7176 ns/op
// GC:  0 0 0 736 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 56513 has exited with code 0.

Mean = 148.531 ns, StdErr = 0.148 ns (0.10%), N = 3, StdDev = 0.256 ns
Min = 148.239 ns, Q1 = 148.438 ns, Median = 148.637 ns, Q3 = 148.677 ns, Max = 148.718 ns
IQR = 0.239 ns, LowerFence = 148.079 ns, UpperFence = 149.036 ns
ConfidenceInterval = [143.857 ns; 153.205 ns] (CI 99.9%), Margin = 4.674 ns (3.15% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 18 (%75,0) benchmark(s) to run. Estimated finish 2026-04-13 18:00 (0h 2m from now) **
// **************************
// Benchmark: LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.StringConcat(PartSize: 8, Parts: 16, Locale: Ascii)" --job ShortRun --benchmarkId 6 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 183208.00 ns, 183.2080 us/op
WorkloadJitting  1: 1 op, 103500.00 ns, 103.5000 us/op

OverheadJitting  2: 16 op, 238000.00 ns, 14.8750 us/op
WorkloadJitting  2: 16 op, 371667.00 ns, 23.2292 us/op

WorkloadPilot    1: 16 op, 2500.00 ns, 156.2500 ns/op
WorkloadPilot    2: 32 op, 3083.00 ns, 96.3438 ns/op
WorkloadPilot    3: 64 op, 5750.00 ns, 89.8438 ns/op
WorkloadPilot    4: 128 op, 7125.00 ns, 55.6641 ns/op
WorkloadPilot    5: 256 op, 14875.00 ns, 58.1055 ns/op
WorkloadPilot    6: 512 op, 28583.00 ns, 55.8262 ns/op
WorkloadPilot    7: 1024 op, 69000.00 ns, 67.3828 ns/op
WorkloadPilot    8: 2048 op, 145500.00 ns, 71.0449 ns/op
WorkloadPilot    9: 4096 op, 280666.00 ns, 68.5220 ns/op
WorkloadPilot   10: 8192 op, 546791.00 ns, 66.7469 ns/op
WorkloadPilot   11: 16384 op, 993833.00 ns, 60.6588 ns/op
WorkloadPilot   12: 32768 op, 1942000.00 ns, 59.2651 ns/op
WorkloadPilot   13: 65536 op, 3500500.00 ns, 53.4134 ns/op
WorkloadPilot   14: 131072 op, 6607667.00 ns, 50.4125 ns/op
WorkloadPilot   15: 262144 op, 13195083.00 ns, 50.3352 ns/op
WorkloadPilot   16: 524288 op, 26533500.00 ns, 50.6086 ns/op
WorkloadPilot   17: 1048576 op, 52764292.00 ns, 50.3200 ns/op
WorkloadPilot   18: 2097152 op, 91111209.00 ns, 43.4452 ns/op
WorkloadPilot   19: 4194304 op, 163420000.00 ns, 38.9624 ns/op
WorkloadPilot   20: 8388608 op, 325206083.00 ns, 38.7676 ns/op
WorkloadPilot   21: 16777216 op, 654121958.00 ns, 38.9887 ns/op

OverheadWarmup   1: 16777216 op, 31514125.00 ns, 1.8784 ns/op
OverheadWarmup   2: 16777216 op, 30663125.00 ns, 1.8277 ns/op
OverheadWarmup   3: 16777216 op, 30905250.00 ns, 1.8421 ns/op
OverheadWarmup   4: 16777216 op, 30726791.00 ns, 1.8315 ns/op
OverheadWarmup   5: 16777216 op, 30479208.00 ns, 1.8167 ns/op
OverheadWarmup   6: 16777216 op, 30105000.00 ns, 1.7944 ns/op
OverheadWarmup   7: 16777216 op, 30393583.00 ns, 1.8116 ns/op
OverheadWarmup   8: 16777216 op, 30978333.00 ns, 1.8465 ns/op
OverheadWarmup   9: 16777216 op, 30923667.00 ns, 1.8432 ns/op

OverheadActual   1: 16777216 op, 30454125.00 ns, 1.8152 ns/op
OverheadActual   2: 16777216 op, 30735000.00 ns, 1.8319 ns/op
OverheadActual   3: 16777216 op, 30659083.00 ns, 1.8274 ns/op
OverheadActual   4: 16777216 op, 31080208.00 ns, 1.8525 ns/op
OverheadActual   5: 16777216 op, 30549417.00 ns, 1.8209 ns/op
OverheadActual   6: 16777216 op, 30932000.00 ns, 1.8437 ns/op
OverheadActual   7: 16777216 op, 30617875.00 ns, 1.8250 ns/op
OverheadActual   8: 16777216 op, 28737750.00 ns, 1.7129 ns/op
OverheadActual   9: 16777216 op, 26586709.00 ns, 1.5847 ns/op
OverheadActual  10: 16777216 op, 26343292.00 ns, 1.5702 ns/op
OverheadActual  11: 16777216 op, 26573917.00 ns, 1.5839 ns/op
OverheadActual  12: 16777216 op, 26136291.00 ns, 1.5578 ns/op
OverheadActual  13: 16777216 op, 26265709.00 ns, 1.5656 ns/op
OverheadActual  14: 16777216 op, 25885917.00 ns, 1.5429 ns/op
OverheadActual  15: 16777216 op, 26040500.00 ns, 1.5521 ns/op
OverheadActual  16: 16777216 op, 26754375.00 ns, 1.5947 ns/op
OverheadActual  17: 16777216 op, 26273041.00 ns, 1.5660 ns/op
OverheadActual  18: 16777216 op, 26527500.00 ns, 1.5812 ns/op
OverheadActual  19: 16777216 op, 26509625.00 ns, 1.5801 ns/op
OverheadActual  20: 16777216 op, 26991542.00 ns, 1.6088 ns/op

WorkloadWarmup   1: 16777216 op, 656150750.00 ns, 39.1096 ns/op
WorkloadWarmup   2: 16777216 op, 650744167.00 ns, 38.7874 ns/op
WorkloadWarmup   3: 16777216 op, 655424291.00 ns, 39.0663 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 654381083.00 ns, 39.0042 ns/op
WorkloadActual   2: 16777216 op, 655154250.00 ns, 39.0502 ns/op
WorkloadActual   3: 16777216 op, 655844792.00 ns, 39.0914 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 627710541.00 ns, 37.4145 ns/op
WorkloadResult   2: 16777216 op, 628483708.00 ns, 37.4605 ns/op
WorkloadResult   3: 16777216 op, 629174250.00 ns, 37.5017 ns/op
// GC:  561 0 0 4697621216 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 56518 has exited with code 0.

Mean = 37.459 ns, StdErr = 0.025 ns (0.07%), N = 3, StdDev = 0.044 ns
Min = 37.414 ns, Q1 = 37.438 ns, Median = 37.461 ns, Q3 = 37.481 ns, Max = 37.502 ns
IQR = 0.044 ns, LowerFence = 37.372 ns, UpperFence = 37.547 ns
ConfidenceInterval = [36.663 ns; 38.255 ns] (CI 99.9%), Margin = 0.796 ns (2.13% of Mean)
Skewness = -0.04, Kurtosis = 0.67, MValue = 2

// ** Remained 17 (%70,8) benchmark(s) to run. Estimated finish 2026-04-13 18:00 (0h 2m from now) **
// **************************
// Benchmark: LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.LinkedUtf8_Segments(PartSize: 8, Parts: 16, Locale: Ascii)" --job ShortRun --benchmarkId 7 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 900791.00 ns, 900.7910 us/op
WorkloadJitting  1: 1 op, 2242125.00 ns, 2.2421 ms/op

OverheadJitting  2: 16 op, 153500.00 ns, 9.5938 us/op
WorkloadJitting  2: 16 op, 106333.00 ns, 6.6458 us/op

WorkloadPilot    1: 16 op, 18958.00 ns, 1.1849 us/op
WorkloadPilot    2: 32 op, 24667.00 ns, 770.8438 ns/op
WorkloadPilot    3: 64 op, 48666.00 ns, 760.4063 ns/op
WorkloadPilot    4: 128 op, 90833.00 ns, 709.6328 ns/op
WorkloadPilot    5: 256 op, 154250.00 ns, 602.5391 ns/op
WorkloadPilot    6: 512 op, 420167.00 ns, 820.6387 ns/op
WorkloadPilot    7: 1024 op, 795166.00 ns, 776.5293 ns/op
WorkloadPilot    8: 2048 op, 1469416.00 ns, 717.4883 ns/op
WorkloadPilot    9: 4096 op, 2833667.00 ns, 691.8132 ns/op
WorkloadPilot   10: 8192 op, 5881291.00 ns, 717.9310 ns/op
WorkloadPilot   11: 16384 op, 10971709.00 ns, 669.6600 ns/op
WorkloadPilot   12: 32768 op, 22121042.00 ns, 675.0806 ns/op
WorkloadPilot   13: 65536 op, 44398583.00 ns, 677.4686 ns/op
WorkloadPilot   14: 131072 op, 70368167.00 ns, 536.8665 ns/op
WorkloadPilot   15: 262144 op, 15881708.00 ns, 60.5839 ns/op
WorkloadPilot   16: 524288 op, 32568417.00 ns, 62.1193 ns/op
WorkloadPilot   17: 1048576 op, 63910667.00 ns, 60.9500 ns/op
WorkloadPilot   18: 2097152 op, 128464375.00 ns, 61.2566 ns/op
WorkloadPilot   19: 4194304 op, 257027125.00 ns, 61.2800 ns/op
WorkloadPilot   20: 8388608 op, 511302666.00 ns, 60.9520 ns/op

OverheadWarmup   1: 8388608 op, 15859584.00 ns, 1.8906 ns/op
OverheadWarmup   2: 8388608 op, 15948667.00 ns, 1.9012 ns/op
OverheadWarmup   3: 8388608 op, 15981083.00 ns, 1.9051 ns/op
OverheadWarmup   4: 8388608 op, 15938166.00 ns, 1.9000 ns/op
OverheadWarmup   5: 8388608 op, 15859750.00 ns, 1.8906 ns/op
OverheadWarmup   6: 8388608 op, 15913917.00 ns, 1.8971 ns/op
OverheadWarmup   7: 8388608 op, 15885500.00 ns, 1.8937 ns/op

OverheadActual   1: 8388608 op, 15760708.00 ns, 1.8788 ns/op
OverheadActual   2: 8388608 op, 16006083.00 ns, 1.9081 ns/op
OverheadActual   3: 8388608 op, 15835750.00 ns, 1.8878 ns/op
OverheadActual   4: 8388608 op, 16028042.00 ns, 1.9107 ns/op
OverheadActual   5: 8388608 op, 15978792.00 ns, 1.9048 ns/op
OverheadActual   6: 8388608 op, 15767250.00 ns, 1.8796 ns/op
OverheadActual   7: 8388608 op, 15802375.00 ns, 1.8838 ns/op
OverheadActual   8: 8388608 op, 15942250.00 ns, 1.9005 ns/op
OverheadActual   9: 8388608 op, 15871625.00 ns, 1.8920 ns/op
OverheadActual  10: 8388608 op, 15751125.00 ns, 1.8777 ns/op
OverheadActual  11: 8388608 op, 15748833.00 ns, 1.8774 ns/op
OverheadActual  12: 8388608 op, 14505416.00 ns, 1.7292 ns/op
OverheadActual  13: 8388608 op, 12415208.00 ns, 1.4800 ns/op
OverheadActual  14: 8388608 op, 11288958.00 ns, 1.3457 ns/op
OverheadActual  15: 8388608 op, 12103542.00 ns, 1.4429 ns/op
OverheadActual  16: 8388608 op, 11114500.00 ns, 1.3250 ns/op
OverheadActual  17: 8388608 op, 12263042.00 ns, 1.4619 ns/op
OverheadActual  18: 8388608 op, 10986792.00 ns, 1.3097 ns/op
OverheadActual  19: 8388608 op, 11743708.00 ns, 1.4000 ns/op
OverheadActual  20: 8388608 op, 11118458.00 ns, 1.3254 ns/op

WorkloadWarmup   1: 8388608 op, 510322917.00 ns, 60.8352 ns/op
WorkloadWarmup   2: 8388608 op, 509199958.00 ns, 60.7014 ns/op
WorkloadWarmup   3: 8388608 op, 505562291.00 ns, 60.2677 ns/op

// BeforeActualRun
