// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8
// command took 0.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8
// command took 5.55 sec and exited with 0
// ***** Done, took 00:00:06 (6.32 sec)   *****
// Found 12 benchmarks:
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.StringGetHashCode(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  2: 16 op, 171250.00 ns, 10.7031 us/op
WorkloadJitting  2: 16 op, 199750.00 ns, 12.4844 us/op

WorkloadPilot    1: 16 op, 2959.00 ns, 184.9375 ns/op
WorkloadPilot    2: 32 op, 5208.00 ns, 162.7500 ns/op
WorkloadPilot    3: 64 op, 10333.00 ns, 161.4531 ns/op
WorkloadPilot    4: 128 op, 20583.00 ns, 160.8047 ns/op
WorkloadPilot    5: 256 op, 42042.00 ns, 164.2266 ns/op
WorkloadPilot    6: 512 op, 77833.00 ns, 152.0176 ns/op
WorkloadPilot    7: 1024 op, 149208.00 ns, 145.7109 ns/op
WorkloadPilot    8: 2048 op, 313250.00 ns, 152.9541 ns/op
WorkloadPilot    9: 4096 op, 594667.00 ns, 145.1824 ns/op
WorkloadPilot   10: 8192 op, 1327292.00 ns, 162.0229 ns/op
WorkloadPilot   11: 16384 op, 2550250.00 ns, 155.6549 ns/op
WorkloadPilot   12: 32768 op, 4817250.00 ns, 147.0108 ns/op
WorkloadPilot   13: 65536 op, 9974042.00 ns, 152.1918 ns/op
WorkloadPilot   14: 131072 op, 19486375.00 ns, 148.6692 ns/op
WorkloadPilot   15: 262144 op, 39230541.00 ns, 149.6526 ns/op
WorkloadPilot   16: 524288 op, 76466083.00 ns, 145.8475 ns/op
WorkloadPilot   17: 1048576 op, 147814875.00 ns, 140.9672 ns/op
WorkloadPilot   18: 2097152 op, 297060583.00 ns, 141.6495 ns/op
WorkloadPilot   19: 4194304 op, 609128458.00 ns, 145.2275 ns/op

OverheadWarmup   1: 4194304 op, 7185166.00 ns, 1.7131 ns/op
OverheadWarmup   2: 4194304 op, 7360375.00 ns, 1.7549 ns/op
OverheadWarmup   3: 4194304 op, 7051125.00 ns, 1.6811 ns/op
OverheadWarmup   4: 4194304 op, 8386833.00 ns, 1.9996 ns/op
OverheadWarmup   5: 4194304 op, 7152709.00 ns, 1.7053 ns/op

OverheadActual   1: 4194304 op, 8962250.00 ns, 2.1368 ns/op
OverheadActual   2: 4194304 op, 7089625.00 ns, 1.6903 ns/op
OverheadActual   3: 4194304 op, 7082500.00 ns, 1.6886 ns/op
OverheadActual   4: 4194304 op, 7222291.00 ns, 1.7219 ns/op
OverheadActual   5: 4194304 op, 7054417.00 ns, 1.6819 ns/op
OverheadActual   6: 4194304 op, 7042000.00 ns, 1.6789 ns/op
OverheadActual   7: 4194304 op, 7370875.00 ns, 1.7574 ns/op
OverheadActual   8: 4194304 op, 7026333.00 ns, 1.6752 ns/op
OverheadActual   9: 4194304 op, 7248833.00 ns, 1.7283 ns/op
OverheadActual  10: 4194304 op, 7342458.00 ns, 1.7506 ns/op
OverheadActual  11: 4194304 op, 7347583.00 ns, 1.7518 ns/op
OverheadActual  12: 4194304 op, 7023625.00 ns, 1.6746 ns/op
OverheadActual  13: 4194304 op, 7129958.00 ns, 1.6999 ns/op
OverheadActual  14: 4194304 op, 7363458.00 ns, 1.7556 ns/op
OverheadActual  15: 4194304 op, 7332917.00 ns, 1.7483 ns/op

WorkloadWarmup   1: 4194304 op, 601475583.00 ns, 143.4030 ns/op
WorkloadWarmup   2: 4194304 op, 598101834.00 ns, 142.5986 ns/op
WorkloadWarmup   3: 4194304 op, 616545792.00 ns, 146.9960 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 597649666.00 ns, 142.4908 ns/op
WorkloadActual   2: 4194304 op, 598431792.00 ns, 142.6773 ns/op
WorkloadActual   3: 4194304 op, 620856250.00 ns, 148.0237 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 590427375.00 ns, 140.7689 ns/op
WorkloadResult   2: 4194304 op, 591209501.00 ns, 140.9553 ns/op
WorkloadResult   3: 4194304 op, 613633959.00 ns, 146.3017 ns/op
// GC:  0 0 0 736 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 12899 has exited with code 0.

Mean = 142.675 ns, StdErr = 1.814 ns (1.27%), N = 3, StdDev = 3.142 ns
Min = 140.769 ns, Q1 = 140.862 ns, Median = 140.955 ns, Q3 = 143.629 ns, Max = 146.302 ns
IQR = 2.766 ns, LowerFence = 136.712 ns, UpperFence = 147.778 ns
ConfidenceInterval = [85.354 ns; 199.996 ns] (CI 99.9%), Margin = 57.321 ns (40.18% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (%66,7) benchmark(s) to run. Estimated finish 2026-04-14 3:16 (0h 0m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.TextGetHashCode(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 4 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 107084.00 ns, 107.0840 us/op
WorkloadJitting  1: 1 op, 1438084.00 ns, 1.4381 ms/op

OverheadJitting  2: 16 op, 171458.00 ns, 10.7161 us/op
WorkloadJitting  2: 16 op, 155708.00 ns, 9.7318 us/op

WorkloadPilot    1: 16 op, 6958.00 ns, 434.8750 ns/op
WorkloadPilot    2: 32 op, 13709.00 ns, 428.4063 ns/op
WorkloadPilot    3: 64 op, 24958.00 ns, 389.9688 ns/op
WorkloadPilot    4: 128 op, 45125.00 ns, 352.5391 ns/op
WorkloadPilot    5: 256 op, 80834.00 ns, 315.7578 ns/op
WorkloadPilot    6: 512 op, 155166.00 ns, 303.0586 ns/op
WorkloadPilot    7: 1024 op, 311791.00 ns, 304.4834 ns/op
WorkloadPilot    8: 2048 op, 688209.00 ns, 336.0396 ns/op
WorkloadPilot    9: 4096 op, 1459334.00 ns, 356.2827 ns/op
WorkloadPilot   10: 8192 op, 2599084.00 ns, 317.2710 ns/op
WorkloadPilot   11: 16384 op, 5193333.00 ns, 316.9759 ns/op
WorkloadPilot   12: 32768 op, 10262250.00 ns, 313.1790 ns/op
WorkloadPilot   13: 65536 op, 20342625.00 ns, 310.4038 ns/op
WorkloadPilot   14: 131072 op, 41636042.00 ns, 317.6578 ns/op
WorkloadPilot   15: 262144 op, 77670042.00 ns, 296.2877 ns/op
WorkloadPilot   16: 524288 op, 8054291.00 ns, 15.3623 ns/op
WorkloadPilot   17: 1048576 op, 15349208.00 ns, 14.6381 ns/op
WorkloadPilot   18: 2097152 op, 30634833.00 ns, 14.6078 ns/op
WorkloadPilot   19: 4194304 op, 61372292.00 ns, 14.6323 ns/op
WorkloadPilot   20: 8388608 op, 132751875.00 ns, 15.8253 ns/op
WorkloadPilot   21: 16777216 op, 249521458.00 ns, 14.8726 ns/op
WorkloadPilot   22: 33554432 op, 490064042.00 ns, 14.6050 ns/op
WorkloadPilot   23: 67108864 op, 983462000.00 ns, 14.6547 ns/op

OverheadWarmup   1: 67108864 op, 117446875.00 ns, 1.7501 ns/op
OverheadWarmup   2: 67108864 op, 109502167.00 ns, 1.6317 ns/op
OverheadWarmup   3: 67108864 op, 83402542.00 ns, 1.2428 ns/op
OverheadWarmup   4: 67108864 op, 84728417.00 ns, 1.2626 ns/op
OverheadWarmup   5: 67108864 op, 83375292.00 ns, 1.2424 ns/op
OverheadWarmup   6: 67108864 op, 84387667.00 ns, 1.2575 ns/op
OverheadWarmup   7: 67108864 op, 84750000.00 ns, 1.2629 ns/op
OverheadWarmup   8: 67108864 op, 85314666.00 ns, 1.2713 ns/op
OverheadWarmup   9: 67108864 op, 84593958.00 ns, 1.2605 ns/op

OverheadActual   1: 67108864 op, 85627416.00 ns, 1.2759 ns/op
OverheadActual   2: 67108864 op, 84464625.00 ns, 1.2586 ns/op
OverheadActual   3: 67108864 op, 83544125.00 ns, 1.2449 ns/op
OverheadActual   4: 67108864 op, 84116875.00 ns, 1.2534 ns/op
OverheadActual   5: 67108864 op, 82991542.00 ns, 1.2367 ns/op
OverheadActual   6: 67108864 op, 83557667.00 ns, 1.2451 ns/op
OverheadActual   7: 67108864 op, 83147833.00 ns, 1.2390 ns/op
OverheadActual   8: 67108864 op, 83478250.00 ns, 1.2439 ns/op
OverheadActual   9: 67108864 op, 82878333.00 ns, 1.2350 ns/op
OverheadActual  10: 67108864 op, 85086667.00 ns, 1.2679 ns/op
OverheadActual  11: 67108864 op, 84477708.00 ns, 1.2588 ns/op
OverheadActual  12: 67108864 op, 84749084.00 ns, 1.2629 ns/op
OverheadActual  13: 67108864 op, 84553458.00 ns, 1.2599 ns/op
OverheadActual  14: 67108864 op, 86015042.00 ns, 1.2817 ns/op
OverheadActual  15: 67108864 op, 84764208.00 ns, 1.2631 ns/op

WorkloadWarmup   1: 67108864 op, 980730584.00 ns, 14.6140 ns/op
WorkloadWarmup   2: 67108864 op, 986275833.00 ns, 14.6967 ns/op
WorkloadWarmup   3: 67108864 op, 979153791.00 ns, 14.5905 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 987671792.00 ns, 14.7175 ns/op
WorkloadActual   2: 67108864 op, 998557125.00 ns, 14.8797 ns/op
WorkloadActual   3: 67108864 op, 985821250.00 ns, 14.6899 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 903207167.00 ns, 13.4588 ns/op
WorkloadResult   2: 67108864 op, 914092500.00 ns, 13.6210 ns/op
WorkloadResult   3: 67108864 op, 901356625.00 ns, 13.4313 ns/op
// GC:  0 0 0 736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 12952 has exited with code 0.

Mean = 13.504 ns, StdErr = 0.059 ns (0.44%), N = 3, StdDev = 0.103 ns
Min = 13.431 ns, Q1 = 13.445 ns, Median = 13.459 ns, Q3 = 13.540 ns, Max = 13.621 ns
IQR = 0.095 ns, LowerFence = 13.303 ns, UpperFence = 13.682 ns
ConfidenceInterval = [11.633 ns; 15.374 ns] (CI 99.9%), Margin = 1.871 ns (13.85% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (%58,3) benchmark(s) to run. Estimated finish 2026-04-14 3:16 (0h 0m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.U8GetHashCode(N: 256, Locale: Mixed)" --job ShortRun --benchmarkId 5 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 104416.00 ns, 104.4160 us/op
WorkloadJitting  1: 1 op, 2493209.00 ns, 2.4932 ms/op

OverheadJitting  2: 16 op, 161708.00 ns, 10.1068 us/op
WorkloadJitting  2: 16 op, 170792.00 ns, 10.6745 us/op

WorkloadPilot    1: 16 op, 7584.00 ns, 474.0000 ns/op
WorkloadPilot    2: 32 op, 14042.00 ns, 438.8125 ns/op
WorkloadPilot    3: 64 op, 28083.00 ns, 438.7969 ns/op
WorkloadPilot    4: 128 op, 51458.00 ns, 402.0156 ns/op
WorkloadPilot    5: 256 op, 92750.00 ns, 362.3047 ns/op
WorkloadPilot    6: 512 op, 195625.00 ns, 382.0801 ns/op
WorkloadPilot    7: 1024 op, 405291.00 ns, 395.7920 ns/op
WorkloadPilot    8: 2048 op, 801208.00 ns, 391.2148 ns/op
WorkloadPilot    9: 4096 op, 1605667.00 ns, 392.0085 ns/op
WorkloadPilot   10: 8192 op, 3070584.00 ns, 374.8271 ns/op
WorkloadPilot   11: 16384 op, 5900958.00 ns, 360.1659 ns/op
WorkloadPilot   12: 32768 op, 11274292.00 ns, 344.0641 ns/op
WorkloadPilot   13: 65536 op, 22889875.00 ns, 349.2718 ns/op
WorkloadPilot   14: 131072 op, 46357208.00 ns, 353.6774 ns/op
WorkloadPilot   15: 262144 op, 70603583.00 ns, 269.3313 ns/op
WorkloadPilot   16: 524288 op, 9291375.00 ns, 17.7219 ns/op
WorkloadPilot   17: 1048576 op, 18649625.00 ns, 17.7857 ns/op
WorkloadPilot   18: 2097152 op, 37562000.00 ns, 17.9110 ns/op
WorkloadPilot   19: 4194304 op, 75619916.00 ns, 18.0292 ns/op
WorkloadPilot   20: 8388608 op, 151297917.00 ns, 18.0361 ns/op
WorkloadPilot   21: 16777216 op, 301781291.00 ns, 17.9876 ns/op
WorkloadPilot   22: 33554432 op, 599744792.00 ns, 17.8738 ns/op

OverheadWarmup   1: 33554432 op, 60117209.00 ns, 1.7916 ns/op
OverheadWarmup   2: 33554432 op, 60828958.00 ns, 1.8128 ns/op
OverheadWarmup   3: 33554432 op, 58686416.00 ns, 1.7490 ns/op
OverheadWarmup   4: 33554432 op, 50544750.00 ns, 1.5064 ns/op
OverheadWarmup   5: 33554432 op, 42994333.00 ns, 1.2813 ns/op
OverheadWarmup   6: 33554432 op, 42940209.00 ns, 1.2797 ns/op
OverheadWarmup   7: 33554432 op, 41558291.00 ns, 1.2385 ns/op
OverheadWarmup   8: 33554432 op, 42346667.00 ns, 1.2620 ns/op
OverheadWarmup   9: 33554432 op, 42690833.00 ns, 1.2723 ns/op
OverheadWarmup  10: 33554432 op, 42098334.00 ns, 1.2546 ns/op

OverheadActual   1: 33554432 op, 42040167.00 ns, 1.2529 ns/op
OverheadActual   2: 33554432 op, 42392250.00 ns, 1.2634 ns/op
OverheadActual   3: 33554432 op, 43677542.00 ns, 1.3017 ns/op
OverheadActual   4: 33554432 op, 42202000.00 ns, 1.2577 ns/op
OverheadActual   5: 33554432 op, 41612792.00 ns, 1.2402 ns/op
OverheadActual   6: 33554432 op, 41872541.00 ns, 1.2479 ns/op
OverheadActual   7: 33554432 op, 42155250.00 ns, 1.2563 ns/op
OverheadActual   8: 33554432 op, 43247750.00 ns, 1.2889 ns/op
OverheadActual   9: 33554432 op, 41739833.00 ns, 1.2439 ns/op
OverheadActual  10: 33554432 op, 41990166.00 ns, 1.2514 ns/op
OverheadActual  11: 33554432 op, 42368083.00 ns, 1.2627 ns/op
OverheadActual  12: 33554432 op, 41797042.00 ns, 1.2456 ns/op
OverheadActual  13: 33554432 op, 42662250.00 ns, 1.2714 ns/op
OverheadActual  14: 33554432 op, 42761500.00 ns, 1.2744 ns/op
OverheadActual  15: 33554432 op, 41875333.00 ns, 1.2480 ns/op

WorkloadWarmup   1: 33554432 op, 595140125.00 ns, 17.7366 ns/op
WorkloadWarmup   2: 33554432 op, 598641500.00 ns, 17.8409 ns/op
WorkloadWarmup   3: 33554432 op, 609636125.00 ns, 18.1686 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 604103625.00 ns, 18.0037 ns/op
WorkloadActual   2: 33554432 op, 599855583.00 ns, 17.8771 ns/op
WorkloadActual   3: 33554432 op, 605945666.00 ns, 18.0586 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 561948375.00 ns, 16.7474 ns/op
WorkloadResult   2: 33554432 op, 557700333.00 ns, 16.6208 ns/op
WorkloadResult   3: 33554432 op, 563790416.00 ns, 16.8023 ns/op
// GC:  0 0 0 736 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 13006 has exited with code 0.

Mean = 16.723 ns, StdErr = 0.054 ns (0.32%), N = 3, StdDev = 0.093 ns
Min = 16.621 ns, Q1 = 16.684 ns, Median = 16.747 ns, Q3 = 16.775 ns, Max = 16.802 ns
IQR = 0.091 ns, LowerFence = 16.548 ns, UpperFence = 16.911 ns
ConfidenceInterval = [15.025 ns; 18.422 ns] (CI 99.9%), Margin = 1.698 ns (10.15% of Mean)
Skewness = -0.24, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (%50,0) benchmark(s) to run. Estimated finish 2026-04-14 3:16 (0h 0m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.StringGetHashCode(N: 4096, Locale: Ascii)" --job ShortRun --benchmarkId 6 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 100834.00 ns, 100.8340 us/op
WorkloadJitting  1: 1 op, 99875.00 ns, 99.8750 us/op

OverheadJitting  2: 16 op, 159417.00 ns, 9.9636 us/op
WorkloadJitting  2: 16 op, 172375.00 ns, 10.7734 us/op

WorkloadPilot    1: 16 op, 43625.00 ns, 2.7266 us/op
WorkloadPilot    2: 32 op, 85125.00 ns, 2.6602 us/op
WorkloadPilot    3: 64 op, 154500.00 ns, 2.4141 us/op
WorkloadPilot    4: 128 op, 312208.00 ns, 2.4391 us/op
WorkloadPilot    5: 256 op, 598375.00 ns, 2.3374 us/op
WorkloadPilot    6: 512 op, 1326666.00 ns, 2.5911 us/op
WorkloadPilot    7: 1024 op, 2420125.00 ns, 2.3634 us/op
WorkloadPilot    8: 2048 op, 4832791.00 ns, 2.3598 us/op
WorkloadPilot    9: 4096 op, 9530084.00 ns, 2.3267 us/op
WorkloadPilot   10: 8192 op, 19426000.00 ns, 2.3713 us/op
WorkloadPilot   11: 16384 op, 38849166.00 ns, 2.3712 us/op
WorkloadPilot   12: 32768 op, 81695750.00 ns, 2.4932 us/op
WorkloadPilot   13: 65536 op, 160148084.00 ns, 2.4437 us/op
WorkloadPilot   14: 131072 op, 314929125.00 ns, 2.4027 us/op
WorkloadPilot   15: 262144 op, 631657541.00 ns, 2.4096 us/op

OverheadWarmup   1: 262144 op, 513958.00 ns, 1.9606 ns/op
OverheadWarmup   2: 262144 op, 473833.00 ns, 1.8075 ns/op
OverheadWarmup   3: 262144 op, 431417.00 ns, 1.6457 ns/op
OverheadWarmup   4: 262144 op, 436334.00 ns, 1.6645 ns/op
OverheadWarmup   5: 262144 op, 436333.00 ns, 1.6645 ns/op
OverheadWarmup   6: 262144 op, 426208.00 ns, 1.6259 ns/op
OverheadWarmup   7: 262144 op, 432584.00 ns, 1.6502 ns/op
OverheadWarmup   8: 262144 op, 440375.00 ns, 1.6799 ns/op
OverheadWarmup   9: 262144 op, 457042.00 ns, 1.7435 ns/op
OverheadWarmup  10: 262144 op, 482500.00 ns, 1.8406 ns/op

OverheadActual   1: 262144 op, 454750.00 ns, 1.7347 ns/op
OverheadActual   2: 262144 op, 437458.00 ns, 1.6688 ns/op
OverheadActual   3: 262144 op, 432292.00 ns, 1.6491 ns/op
OverheadActual   4: 262144 op, 434125.00 ns, 1.6561 ns/op
OverheadActual   5: 262144 op, 452833.00 ns, 1.7274 ns/op
OverheadActual   6: 262144 op, 455584.00 ns, 1.7379 ns/op
OverheadActual   7: 262144 op, 468625.00 ns, 1.7877 ns/op
OverheadActual   8: 262144 op, 432542.00 ns, 1.6500 ns/op
OverheadActual   9: 262144 op, 432416.00 ns, 1.6495 ns/op
OverheadActual  10: 262144 op, 475875.00 ns, 1.8153 ns/op
OverheadActual  11: 262144 op, 466625.00 ns, 1.7800 ns/op
OverheadActual  12: 262144 op, 448083.00 ns, 1.7093 ns/op
OverheadActual  13: 262144 op, 444917.00 ns, 1.6972 ns/op
OverheadActual  14: 262144 op, 488333.00 ns, 1.8628 ns/op
OverheadActual  15: 262144 op, 457583.00 ns, 1.7455 ns/op

WorkloadWarmup   1: 262144 op, 630556958.00 ns, 2.4054 us/op
WorkloadWarmup   2: 262144 op, 627448708.00 ns, 2.3935 us/op
WorkloadWarmup   3: 262144 op, 650698333.00 ns, 2.4822 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 648856500.00 ns, 2.4752 us/op
WorkloadActual   2: 262144 op, 739383125.00 ns, 2.8205 us/op
WorkloadActual   3: 262144 op, 642267375.00 ns, 2.4501 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 648403667.00 ns, 2.4735 us/op
WorkloadResult   2: 262144 op, 738930292.00 ns, 2.8188 us/op
WorkloadResult   3: 262144 op, 641814542.00 ns, 2.4483 us/op
// GC:  0 0 0 736 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 13011 has exited with code 0.

Mean = 2.580 μs, StdErr = 0.120 μs (4.63%), N = 3, StdDev = 0.207 μs
Min = 2.448 μs, Q1 = 2.461 μs, Median = 2.473 μs, Q3 = 2.646 μs, Max = 2.819 μs
IQR = 0.185 μs, LowerFence = 2.183 μs, UpperFence = 2.924 μs
ConfidenceInterval = [-1.197 μs; 6.357 μs] (CI 99.9%), Margin = 3.777 μs (146.37% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (%41,7) benchmark(s) to run. Estimated finish 2026-04-14 3:16 (0h 0m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
